# energy, total, 0, 1, 2, 3, 4
-1.481034649302758743e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.456453162094711873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.431871674886664725e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.407290187678617577e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.382708700470570706e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.358127209587590978e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.333545722379543830e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.308964235171496959e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.284382747963449811e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.259801260755402941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.235219769872423212e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.210638282664376064e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.186056795456329055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.161475308248282046e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.136893817365302595e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.112312330157255308e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.087730842949208299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.063149355741161289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.038567868533114141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.013986377650134690e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.894048904420875423e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.648234032340403943e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.402419160259933850e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.156604288179463758e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.910789379349669248e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.664974507269196380e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.419159635188726287e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.173344763108256195e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.927529891027784714e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.681714982197990205e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.435900110117518724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.190085238037047244e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.944270365956577151e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.698455457126781254e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.452640585046311161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.206825712965841069e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.961010840885369588e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.715195968804898802e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.469381059975103598e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.223566187894632812e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.977751315814162719e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.731936443733691239e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.486121571653220452e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.240306662823425249e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.994491790742954462e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.748676918662484370e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.502862046582012889e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.257047174501542103e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.011232265671747246e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-2.765417393591276113e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-2.519602521510805326e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-2.273787649430334887e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-2.027972740600539336e-02,-1.360569312299400106e-07,-1.360569312299400106e-07,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-1.782157868520068897e-02,-5.986504974117360467e-06,-5.986504974117360467e-06,0.000000000000000000e+00,-0.000000000000000000e+00,-1.360569312299400106e-07,-0.000000000000000000e+00
-1.536342996439597937e-02,-1.281656292186034803e-04,-1.261247752501543562e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-1.632683174759279704e-06,-5.442277249197600424e-07
-1.290528124359127150e-02,-1.757719494559594918e-03,-1.728875425138847247e-03,0.000000000000000000e+00,-0.000000000000000000e+00,-2.176910899679039831e-05,-6.938903492726939906e-06
-1.044713252278656364e-02,-1.560423338583058830e-02,-1.534926269670568166e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-1.934729562089746650e-04,-6.149773291593287040e-05
-7.988983434488611604e-03,-8.977131562403302401e-02,-8.830380556378687740e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-1.113353868254598946e-03,-3.541561919915337843e-04
-5.530834713683903739e-03,-3.350052265224011672e-01,-3.295289350403960427e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-4.154770508968677438e-03,-1.321520973036407164e-03
-3.072685992879195874e-03,-8.116168743857491430e-01,-7.983494187937927311e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-1.006589994318465159e-02,-3.201555648771717798e-03
-6.145372720744882254e-04,-1.277322062584773654e+00,-1.256441813519708406e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.584165273082683428e-02,-5.038596334238367239e-03
1.843611448730219423e-03,-1.306296610602570629e+00,-1.284942611302962723e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.620111514313633469e-02,-5.152884156471517103e-03
4.301760537028172758e-03,-8.681249914626862907e-01,-8.539338453646099225e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-1.076672919595007133e-02,-3.424416902126359730e-03
6.759909257832879756e-03,-3.747946678898033679e-01,-3.686680242765191795e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-4.648248998539670010e-03,-1.478394614744528131e-03
9.218057978637587621e-03,-1.050564955061294020e-01,-1.033390488632138643e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-1.302881173457905465e-03,-4.144294125263972236e-04
1.167620669944229375e-02,-1.910361765706464557e-02,-1.879123094296070162e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-2.368751172713255422e-04,-7.537553990138675698e-05
1.413435542024700335e-02,-2.251334041061816942e-03,-2.214462612698503419e-03,0.000000000000000000e+00,-0.000000000000000000e+00,-2.789167090213769603e-05,-8.843700529946100478e-06
1.659250450854495365e-02,-1.717038472121842701e-04,-1.689827085875854741e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-2.176910899679040170e-06,-6.802846561496999472e-07
1.905065322934966152e-02,-8.435529736256279387e-06,-8.299472805026339588e-06,0.000000000000000000e+00,-0.000000000000000000e+00,-1.360569312299400106e-07,-0.000000000000000000e+00
2.150880195015436938e-02,-2.721138624598800212e-07,-2.721138624598800212e-07,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.396695067095908072e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.642509975925703275e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.888324848006174062e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
3.134139720086644848e-02,-2.585081693368859990e-06,-0.000000000000000000e+00,-2.585081693368859990e-06,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
3.379954592167115635e-02,-8.721249291839153304e-05,0.000000000000000000e+00,-8.843700529946099123e-05,1.224512381069459884e-06,-0.000000000000000000e+00,0.000000000000000000e+00
3.625769464247586421e-02,-1.951056393837339318e-03,0.000000000000000000e+00,-1.978403837014557597e-03,2.721138624598799704e-05,-1.360569312299400106e-07,1.360569312299400106e-07
3.871584373077381624e-02,-2.820242493306688095e-02,0.000000000000000000e+00,-2.859644580590878921e-02,3.925242465983768618e-04,-1.088455449839520085e-06,2.585081693368859990e-06
4.117399245157851717e-02,-2.638401044148561136e-01,0.000000000000000000e+00,-2.675258866818751580e-01,3.672176573896080484e-03,-1.034032677347543996e-05,2.380996296523949868e-05
4.363214117238323198e-02,-1.599271129929418667e+00,0.000000000000000000e+00,-1.621612086208168435e+00,2.225905000614941329e-02,-6.245013143454246254e-05,1.444924609661962832e-04
4.609028989318793984e-02,-6.287450524817245423e+00,0.000000000000000000e+00,-6.375283165228182725e+00,8.751032154085387760e-02,-2.454467039388117766e-04,5.677655740225395938e-04
4.854843861399264077e-02,-1.604624153831729316e+01,0.000000000000000000e+00,-1.627039968634041855e+01,2.233354117599780642e-01,-6.264061113826437013e-04,1.449142374530090803e-03
5.100658770229059974e-02,-2.660089280905428311e+01,0.000000000000000000e+00,-2.697249422076811953e+01,3.702377130921190029e-01,-1.038386499146902063e-03,2.402221177795820558e-03
5.346473642309530067e-02,-2.865503681854592699e+01,0.000000000000000000e+00,-2.905533372551160198e+01,3.988277642222600172e-01,-1.118524031641336767e-03,2.587802831993458660e-03
5.592288514390001547e-02,-2.005909323923092202e+01,0.000000000000000000e+00,-2.033930901983168127e+01,2.791873262575933490e-01,-7.830076392283046808e-04,1.811461982395420976e-03
5.838103386470472334e-02,-9.122517645293815036e+00,0.000000000000000000e+00,-9.249954825702614514e+00,1.269694166792298406e-01,-3.560609890287529415e-04,8.238247185972867289e-04
6.083918258550942426e-02,-2.693845059966348821e+00,0.000000000000000000e+00,-2.731476774461375712e+00,3.749361670982825218e-02,-1.051720078407436271e-04,2.432697930391327398e-04
6.329733167380738323e-02,-5.161078865439496788e-01,0.000000000000000000e+00,-5.233176793867554411e-01,7.183261741215911378e-03,-2.013642582203112072e-05,4.666752741186941877e-05
6.575548039461208416e-02,-6.409070591131306449e-02,0.000000000000000000e+00,-6.498596051880607682e-02,8.919892411434866223e-04,-2.449024762138919767e-06,5.850448042887419821e-06
6.821362911541679896e-02,-5.153020213402748073e-03,0.000000000000000000e+00,-5.224994330023385522e-03,7.170200275817838241e-05,-1.360569312299400106e-07,4.081707936898199259e-07
7.067177783622149989e-02,-2.678960975917518434e-04,0.000000000000000000e+00,-2.717056916661901578e-04,3.673537143208380075e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.312992692451945886e-02,-8.979757461176040277e-06,0.000000000000000000e+00,-9.115814392405980075e-06,1.360569312299400106e-07,-0.000000000000000000e+00,0.000000000000000000e+00
7.558807564532415979e-02,-1.360569312299400106e-07,0.000000000000000000e+00,-1.360569312299400106e-07,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
7.804622436612887459e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
8.050437308693357552e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
8.296252180773829032e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
8.542067089603624930e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.787881961684095022e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
9.033696833764565115e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
9.279511705845035208e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
9.525326577925508076e-02,1.496626243529340117e-06,0.000000000000000000e+00,1.632683174759279704e-06,-1.360569312299400106e-07,-0.000000000000000000e+00,0.000000000000000000e+00
9.771141486755302585e-02,6.612366857775083711e-05,0.000000000000000000e+00,7.265440127678794745e-05,-6.394675767807179863e-06,-0.000000000000000000e+00,0.000000000000000000e+00
1.001695635883577268e-01,1.975002413733808939e-03,0.000000000000000000e+00,2.167386914492943923e-03,-1.908878745156058088e-04,-1.768740105989219926e-06,1.360569312299400106e-07
1.026277123091624416e-01,3.807784517252961465e-02,0.000000000000000000e+00,4.178961431341361027e-02,-3.681156331357256402e-03,-3.360606201379517775e-05,2.993252487058680233e-06
1.050858610299671425e-01,4.747954238883594913e-01,0.000000000000000000e+00,5.210777741279168929e-01,-4.590111871825116457e-02,-4.183750635320655320e-04,3.727959915700355909e-05
1.075440097507718573e-01,3.833105800610303149e+00,0.000000000000000000e+00,4.206750243203488893e+00,-3.705681953780765592e-01,-3.377613317783260440e-03,3.013661026743170881e-04
1.100021588390698163e-01,2.005759593270273555e+01,0.000000000000000000e+00,2.201277498761327323e+01,-1.939082023319792514e+00,-1.767393142370043621e-02,1.577035889886234648e-03
1.124603075598745172e-01,6.809491092213318097e+01,0.000000000000000000e+00,7.473268246616444799e+01,-6.583122917033452204e+00,-6.000246724171583862e-02,5.353840243898138999e-03
1.149184562806792181e-01,1.501077731075642703e+02,0.000000000000000000e+00,1.647400134637203450e+02,-1.451177350839110858e+01,-1.322686980937047840e-01,1.180198638567868386e-02
1.173766050014839191e-01,2.149729225545694078e+02,0.000000000000000000e+00,2.359281029336555378e+02,-2.078265692492021088e+01,-1.894252625048839789e-01,1.690180833897052606e-02
1.198347540897818919e-01,2.000643191419342202e+02,0.000000000000000000e+00,2.195662351657016984e+02,-1.934135728007700550e+01,-1.762884215669083265e-01,1.572967787642459009e-02
1.222929028105865928e-01,1.209867817084643775e+02,0.000000000000000000e+00,1.327803592315653418e+02,-1.169648131047029160e+01,-1.066084969206693156e-01,9.512284290010023999e-03
1.247510515313912938e-01,4.752604079748229537e+01,0.000000000000000000e+00,5.215879522452270578e+01,-4.594613043280996401e+00,-4.187791526178184093e-02,3.736667559299071840e-03
1.272092002521960086e-01,1.211918842669271790e+01,0.000000000000000000e+00,1.330054545397307741e+01,-1.171630997551387887e+00,-1.067897247530676108e-02,9.528066894032698750e-04
1.296673489730006956e-01,2.004421731859796552e+00,0.000000000000000000e+00,2.199809281205038936e+00,-1.937788121903795679e-01,-1.766155024295851077e-03,1.575539263642705039e-04
1.321254980612986685e-01,2.148001522931302087e-01,0.000000000000000000e+00,2.357384976678305877e-01,-2.076596124283204906e-02,-1.892551913408465313e-04,1.687105947251255877e-05
1.345836467821033833e-01,1.489796185581596967e-02,0.000000000000000000e+00,1.635023353976435001e-02,-1.440298674000144771e-03,-1.306146539807423763e-05,1.224512381069459884e-06
1.370417955029080703e-01,6.680395323390053881e-04,0.000000000000000000e+00,7.330747454669167204e-04,-6.462704233422149932e-05,-5.442277249197600424e-07,0.000000000000000000e+00
1.394999442237127851e-01,1.932008423465147854e-05,0.000000000000000000e+00,2.122488127187063911e-05,-1.904797037219160149e-06,-0.000000000000000000e+00,0.000000000000000000e+00
1.419580929445174999e-01,4.081707936898199259e-07,0.000000000000000000e+00,4.081707936898199259e-07,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
1.444162420328154450e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
1.468743907536201598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
1.493325394744248746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
1.517906881952295617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.542488369160343042e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.567069860043322216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.591651347251369364e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.616232834459416512e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.640814321667463660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.665395812550443111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.689977299758489981e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.714558786966537407e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.739140274174584555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763721761382631426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.788303252265610876e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.812884739473658025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.837466226681705173e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
