# energy, total, 0, 1, 2
1.167620669944229375e-02,1.511613186618180338e+00,1.416463948673421402e+00,9.304851892656858248e-02,2.100719018190273530e-03
1.413435542024700335e-02,1.781409727425351808e-01,1.669278407552196863e-01,1.096564442940824342e-02,2.476236148384907592e-04
1.659250450854495365e-02,1.359072686055870678e-02,1.273520087698484272e-02,8.366140701329009615e-04,1.891191344096165915e-05
1.905065322934966152e-02,6.704885571011443045e-04,6.283109084198629669e-04,4.122525016267181326e-05,9.523985186095800743e-07
2.150880195015436938e-02,2.136093820310057891e-05,2.000036889080117754e-05,1.360569312299399894e-06,0.000000000000000000e+00
2.396695067095908072e-02,4.081707936898199259e-07,4.081707936898199259e-07,0.000000000000000000e+00,0.000000000000000000e+00
2.642509975925703275e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.888324848006174062e-02,5.442277249197600424e-07,5.442277249197600424e-07,0.000000000000000000e+00,0.000000000000000000e+00
3.134139720086644848e-02,2.993252487058679979e-05,2.925224021443710080e-05,6.802846561496999472e-07,0.000000000000000000e+00
3.379954592167115635e-02,1.038522556078131948e-03,1.014848650044122532e-03,2.326573524031973948e-05,5.442277249197600424e-07
3.625769464247586421e-02,2.322206096539492642e-02,2.269075864894201308e-02,5.196014203671407965e-04,1.170089608577483964e-05
3.871584373077381624e-02,3.356697285745281478e-01,3.279891787496668210e-01,7.511431059342528124e-03,1.692548224500453537e-04
4.117399245157851717e-02,3.140264178163529873e+00,3.068410471927029981e+00,7.027054778470817609e-02,1.583158451791581885e-03
4.363214117238323198e-02,1.903476087685234575e+01,1.859921842185154972e+01,4.259462235842180200e-01,9.596231416578898318e-03
4.609028989318793984e-02,7.483416365763171996e+01,7.312185112301614254e+01,1.674585308154820762e+00,3.772722646075005876e-02
4.854843861399264077e-02,1.909847345334038664e+02,1.866147312111007466e+02,4.273719505608833735e+00,9.628395275121655328e-02
5.100658770229059974e-02,3.166077518215511191e+02,3.093633145302324010e+02,7.084821286104700633e+00,1.596160052139914964e-01
5.346473642309530067e-02,3.410564779968383391e+02,3.332526189588617171e+02,7.631917363248650332e+00,1.719416747279741975e-01
5.592288514390001547e-02,2.387462878379911899e+02,2.332834321140020108e+02,5.342493231890492744e+00,1.203626281556351846e-01
5.838103386470472334e-02,1.085775520138252119e+02,1.060931426534674529e+02,2.429670663671461117e+00,5.473883274322315085e-02
6.083918258550942426e-02,3.206254089172188060e+01,3.132890423112898759e+01,7.174725529350545195e-01,1.616410765784179193e-02
6.329733167380738323e-02,6.142791802281085900e+00,6.002236012563096246e+00,1.374589979062645351e-01,3.096791811724664261e-03
6.575548039461208416e-02,7.628166545768504392e-01,7.453623190401550413e-01,1.706970259210827123e-02,3.846329445870403534e-04
6.821362911541679896e-02,6.133215163062603892e-02,5.992872438498920984e-02,1.372406265316404757e-03,3.088492338919637500e-05
7.067177783622149989e-02,3.189174468029793656e-03,3.116111895959315821e-03,7.142988889571848926e-05,1.632683174759279704e-06
7.312992692451945886e-02,1.070768048779627708e-04,1.046277801158238408e-04,2.449024762138919767e-06,0.000000000000000000e+00
7.558807564532415979e-02,2.312967830908979545e-06,2.312967830908979545e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.804622436612887459e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.050437308693357552e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.296252180773829032e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.542067089603624930e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.787881961684095022e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
9.033696833764565115e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
9.279511705845035208e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
9.525326577925508076e-02,6.802846561496999472e-07,8.163415873796398519e-07,-2.721138624598800212e-07,0.000000000000000000e+00
9.771141486755302585e-02,2.993252487058679979e-05,3.945651005668260265e-05,-9.932155979785618869e-06,4.081707936898199259e-07
1.001695635883577268e-01,8.926695257996363755e-04,1.176484284345291230e-03,-2.963319962188093156e-04,1.251723767315447843e-05
1.026277123091624416e-01,1.721147391444986796e-02,2.268409185931174327e-02,-5.714118997795019153e-03,2.416371098643734351e-04
1.050858610299671425e-01,2.146113052725830417e-01,2.828491625047159230e-01,-7.125015768956374784e-02,3.012436514362101369e-03
1.075440097507718573e-01,1.732594541354017803e+00,2.283489600131769937e+00,-5.752146910073788755e-01,2.431963222962685647e-02
1.100021588390698163e-01,9.066193885358694970e+00,1.194887739428553353e+01,-3.009941230243344368e+00,1.272577213165060894e-01
1.124603075598745172e-01,3.077944443691878007e+01,4.056606507936032813e+01,-1.021865650215375254e+01,4.320358597122075928e-01
1.149184562806792181e-01,6.784991415846593554e+01,8.942344743917520589e+01,-2.252590907781133112e+01,9.523757971020645474e-01
1.173766050014839191e-01,9.716948064869593793e+01,1.280654521328220312e+02,-3.225989160652784449e+01,1.363920122401730772e+00
1.198347540897818919e-01,9.043067254724864767e+01,1.191839752598630326e+02,-3.002263347134335092e+01,1.269330758728983266e+00
1.222929028105865928e-01,5.468699314762750419e+01,7.207524896213385546e+01,-1.815587010859222872e+01,7.676144301428117211e-01
1.247510515313912938e-01,2.148215064284867637e+01,2.831260723740016871e+01,-7.131990863592807983e+00,3.015344050982485258e-01
1.272092002521960086e-01,5.477970152422599881e+00,7.219743366471251811e+00,-1.818664836334733970e+00,7.689162228608197036e-02
1.296673489730006956e-01,9.060146698993248870e-01,1.194090731531101568e+00,-3.007933029938390512e-01,1.271724136206249176e-02
1.321254980612986685e-01,9.709145063806624842e-02,1.279624962202771665e-01,-3.223392786234123564e-02,1.362882280130308862e-03
1.345836467821033833e-01,6.734001754294650054e-03,8.875129681060215867e-03,-2.235687493970373810e-03,9.455956720480829573e-05
1.370417955029080703e-01,3.019103303992368473e-04,3.979665238475744537e-04,-1.002739583164657673e-04,4.217764868128139694e-06
1.394999442237127851e-01,8.707643598716160679e-06,1.156483915454489984e-05,-2.857195555828740011e-06,1.360569312299400106e-07
1.419580929445174999e-01,1.360569312299400106e-07,2.721138624598800212e-07,-0.000000000000000000e+00,0.000000000000000000e+00
1.444162420328154450e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
1.468743907536201598e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
1.493325394744248746e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
1.517906881952295617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.542488369160343042e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.567069860043322216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.591651347251369364e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.616232834459416512e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.640814321667463660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.665395812550443111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.689977299758489981e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.714558786966537407e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.739140274174584555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763721761382631426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.788303252265610876e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.812884739473658025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.837466226681705173e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
