# Eigenvectors [N/A]
-6.097529480587700112e-05,-2.156754861151499812e-03,-5.270197621394200321e-04,-2.294346192133099854e-03,-1.419350208027100099e-03,-1.287792971746799971e-02,4.496576972173800188e-03,-3.116786036346400144e-03,-8.026274735407299202e-03,6.967741277772099978e-03,4.701334268567500252e-02,4.265823823455400232e-02,2.734845647727900120e-02,3.052421103016200038e-02,-3.814451920733900186e-02,-2.257014145799200039e-02,1.782345381739199874e-01,-1.096896364665399942e-01,-7.039334752885000046e-02,1.020943692776099948e-01,2.018221629223999891e-01,1.104566693319399967e-01,-2.394443965757299952e-01,2.635756303741300099e-01,1.307384549900799942e-01,-1.279589691360999981e-01,2.059520351557599938e-01,2.129874147952600105e-01,1.875971053228900065e-01,2.591200898767300198e-01,1.561552318312700027e-01,3.043305501595600093e-01,3.812719476927299844e-01,-2.203563734271100083e-01,4.721576212883900059e-01,5.608557113880600076e-01,-3.670312633189899976e-01,2.612651771185700023e-01,-3.245065131197399921e-02,-1.842492626022599889e-01,-3.286567860301100041e-01,-1.353852201130300026e-01,5.197479957059600308e-02,3.000680696043499934e-02,-1.072708377686800059e-02,1.135622107016499988e-01,-6.585662951508500229e-02,7.678066145927800457e-02,1.808965948073900099e-01,3.225982126437699771e-01,1.546595669395499917e-01,4.713035879584300258e-01,2.825722179569499851e-02,-2.019558426677899865e-01,3.017772318708800139e-01,-2.598115069656800058e-01,-1.467062021426500107e-01,1.922338426499400066e-01,3.865357445395599997e-03,3.377142402167199742e-01,-3.218974122271400229e-01,2.185663686283099982e-01,1.354708528057700090e-01,-4.202039920087100033e-01,-2.549866790917100223e-01,2.878583361104499749e-01,-4.985836659328600207e-01,-4.851655850154900085e-01,-4.458781358131799766e-02,-3.756666759229499997e-01,-4.708685573378100231e-01,-6.056415234274199477e-01,8.532649589041499949e-01,5.268845075342899476e-01,-3.816818718104800223e-01,2.381133164061300100e-01,-1.643677211801000126e-01,-4.202342812399399996e-01,-3.924617905907999693e-02,5.798120682253700142e-01,3.978262001407999876e-02,5.529022097516900214e-01,2.885748001613699931e-01,-5.491890937848099563e-01,-2.011449885102200019e-01,-4.667546124812900210e-01,2.684659992146800067e-01,-4.649967507462199889e-01,3.112947706284600047e-01,-2.319556240326300089e-01,5.114812127196900482e-01,1.126001506422600051e-01,7.217942444574000638e-02,-5.432139555752599908e-02,8.426815972586100267e-01,-1.067575188054499913e+00,3.191475471399099817e+00,-1.581018724717099921e+00,-1.182918857859500017e+00
-6.097529480856099781e-05,-2.156754861151799919e-03,-2.026430508613999946e-03,8.431401191220200091e-04,1.654999524273300000e-03,-1.287792971747100078e-02,4.566411661372799663e-03,-5.855163141617000279e-03,-6.262554982984800366e-03,9.704412065781100119e-03,4.910065618941000104e-02,3.966710282459000314e-02,2.734845647728400067e-02,4.331031436619199831e-04,-5.357002596888999629e-03,-5.354678360877500320e-02,5.876742624971300309e-03,2.092004561236399940e-01,-1.571259859676399917e-01,-3.640698954297399981e-02,1.734837880244199937e-01,1.104566693319500026e-01,7.096417880640600029e-02,-2.405410205580100005e-02,-3.718652458787700121e-01,-1.279589691360200066e-01,-3.084211793015300129e-01,1.593006476740999877e-01,-4.972155850692200341e-02,-2.267650003598299935e-01,3.641634750315099756e-01,1.036142997731799922e-02,1.982434274893100023e-04,4.403693791654900158e-01,4.292763161173699937e-01,6.945750217212299793e-01,-7.410317275773599388e-02,2.612651771187299854e-01,-2.257706745323999897e-01,1.003183335834599982e-01,-2.863214155661900073e-01,-1.353852201131399979e-01,-7.426716068098500221e-07,-6.001490026466600042e-02,9.787309851461099873e-15,-3.501891248924900157e-07,1.317138628876300122e-01,-4.579443851724700199e-02,-3.749550962300899903e-01,6.435962873752000153e-13,1.023131721339600037e-01,4.147170845456700228e-01,-2.537456971967200214e-01,-5.948404694505100149e-02,1.229516731172199950e-01,-4.250908296491699989e-01,-1.467062021425999951e-01,-9.276942358251200060e-02,-1.684120699246499930e-01,-2.417753617855800119e-01,2.022737617377400043e-01,4.075170049028000174e-01,2.413765290997800083e-04,1.825206652483800014e-13,5.098449716447700508e-01,-5.757152886648899681e-01,-7.987965278122300384e-07,-3.568248940138900316e-02,4.633732769017799846e-01,4.031266991976200087e-01,-4.708685573350500086e-01,-5.091942661670699755e-01,1.052680152901700028e+00,7.110361639809499590e-02,1.712350083953699965e-03,-4.789497033528999914e-01,-1.385003223219899981e-14,-1.044422366185399943e-02,-7.142960796677200186e-01,-6.317576214936400369e-02,3.978262001419199945e-02,-5.263642127075399690e-01,3.345399593729300181e-01,-7.482180850536700456e-01,-8.116768529122499187e-03,-5.625893257699499626e-03,-5.369319984306200055e-01,5.206945985492000330e-13,2.272913393578299968e-01,-4.048486844264200246e-01,-4.435730677987599901e-01,6.156464227302599828e-13,-1.443588488914699930e-01,7.759626274861399584e-13,8.426815972600799620e-01,-1.258172192487799990e+00,2.624800045988299857e+00,-2.313499541220500166e+00,-1.182918857859099893e+00
6.097529480764000195e-05,2.156754861152900167e-03,-1.256005846468199929e-03,-1.991035808985100203e-03,1.419350208025699960e-03,1.287792971746799971e-02,-1.927537762103399919e-03,5.120365572252099859e-03,8.026275622818499281e-03,-1.144114861665400038e-02,-4.612916935189800144e-02,-4.265828115978299861e-02,-2.734845647728900014e-02,2.349321131811300117e-02,4.285252288644700314e-02,2.253604655293299855e-02,1.841112807988100064e-01,9.951081965712499366e-02,1.933726662664700113e-01,-1.025694899716800002e-01,-9.053828322404500195e-02,-1.104566693319399967e-01,-1.684802177694399994e-01,2.395215283183300126e-01,-2.411267908886799982e-01,1.279589691360999981e-01,5.485614367733900043e-02,2.927350196876600252e-01,-1.851204076293699874e-01,2.542668029368099769e-01,1.635375040554299941e-01,-3.045466119628100210e-01,3.814701911196399786e-01,2.200130057387499893e-01,-2.039403625226000050e-01,-7.332569073317100061e-01,3.048713383962999846e-01,-2.612651771187199934e-01,3.056426858515700062e-01,1.904665841987699948e-01,1.154172752787200051e-01,1.353852201129799870e-01,5.197405689947200147e-02,-3.000809330477499995e-02,-1.072708377674900029e-02,1.135618605125099934e-01,6.585723337254799359e-02,3.098622294205199967e-02,-1.940585014226099969e-01,3.225982126444599807e-01,1.193604961079099969e-01,-4.766525127304400145e-01,7.348862720604500132e-02,-7.704667919268200216e-02,-3.300423156502300115e-01,2.906777568387299837e-01,1.467062021426200069e-01,9.946441906738699712e-02,-1.645467124791800129e-01,3.536756111256200152e-01,3.219295492388999924e-01,1.916116827360400121e-01,1.357122293348899944e-01,-4.202039920086400038e-01,2.548582925533799948e-01,-2.878569525545199848e-01,-4.985844647289400244e-01,-5.435721241387000413e-01,4.451995216364999786e-02,2.846866507610700259e-01,4.708685573345600117e-01,1.591250697623599886e-01,-1.075334365191400021e+00,-4.368125965294800128e-01,-3.799695217265899871e-01,-2.408363869467599894e-01,-1.643677211801400084e-01,-5.844861980091500264e-01,3.924591453963199861e-02,-4.137085818405599746e-01,-3.978262001418700344e-02,2.653799704408900048e-02,6.231147595340600365e-01,5.491890937847100362e-01,5.076587335081500507e-01,2.453130588747499952e-02,-2.684659992159300068e-01,-4.649967507451699955e-01,5.707445504782000523e-01,2.766155753607900114e-01,-1.002764093618299934e-01,1.126001506419199993e-01,-7.217942444601900542e-02,-5.432139555846800250e-02,-8.426815972603000082e-01,1.901009393687199900e+00,-2.747796247665899916e+00,1.631144304167100101e+00,1.182918857859299955e+00
1.796671987285999885e-05,1.592944011653099927e-03,-2.607849037403799867e-03,1.085051838054199892e-03,-2.192567612026100077e-04,1.774808122479599928e-03,-8.917940358157500037e-04,1.143480319514300104e-03,8.725596623725299992e-05,-1.947625943502799897e-03,-9.854429954588399265e-03,-1.164807920120600020e-02,-1.329548231216000007e-02,-2.872755777074400218e-04,3.293586010297199981e-03,-3.423138283574199978e-04,5.251852210115700009e-04,1.869555888325299953e-02,2.397372652615399960e-02,-1.147411064696900011e-02,-2.654224629125399859e-02,-1.369227884194799960e-02,-1.611896746907599983e-04,5.463704294376999881e-05,8.446633078324900217e-04,5.056167845172800102e-02,1.663100456501200031e-02,-8.538441522900000122e-03,-7.841319980559100303e-03,-3.865265651729799662e-02,6.205134948605599970e-02,-2.962830841645299959e-02,-4.567631328083999661e-06,-1.014633873278899916e-02,7.437342370292100366e-03,1.948563456629099928e-03,2.668743430494599847e-02,7.269257248993399312e-02,1.080970382148700032e-01,-1.344500507822199986e-01,1.345685445071199970e-01,-7.442144362191799312e-02,-2.818560056765599993e-06,-2.277664045280899940e-01,-5.223252386166200082e-15,-3.541108131582799880e-07,1.331889731479100059e-01,3.026789954581399905e-02,2.478271063987100009e-01,-4.320779845024000116e-13,-7.493396872549799859e-02,-5.193047176909400264e-02,1.990807374101299931e-01,-3.995811925595300212e-02,2.930741961172099730e-01,-9.280846705287000564e-02,4.756484277977399838e-02,4.853364771834500074e-02,8.810717753325099377e-02,-5.483792292075299890e-02,2.636647117735300139e-01,9.241330649973500400e-02,2.924411939393200079e-04,1.634452122256700111e-13,6.177057593975699978e-01,-7.301440673032599804e-02,-1.013063458260600027e-07,1.299130317220299931e-02,-1.589908682652199923e-01,-1.467778679423999977e-01,3.930698270728800181e-01,-8.040486644667199298e-03,2.578658923604799924e-02,2.371663881462500109e-02,3.740115489241600268e-04,-1.046122063995399976e-01,-1.779826286352200135e-15,-9.127086013858000391e-02,-9.132187602360500311e-02,-5.520758684373000547e-01,-4.515727734581900243e-01,-6.124169270429999923e-01,3.892322634138399851e-01,-1.882175314324200169e-02,3.462027471410599744e-01,2.399599907388499931e-01,-2.233001058049400023e-01,3.751061961043700160e-13,1.916803864827900106e-01,7.333884444332999797e-02,-4.191219211898999930e-01,-4.117301118100599984e-14,-5.811622667065700076e-01,4.881234305642600079e-13,-1.500178746201500102e-01,6.581668760321699452e-01,-1.304097498613399964e+00,5.997372735905099894e-01,4.221870470212100157e-01
1.796671987288300088e-05,1.592944011652399966e-03,-5.843303023588700216e-04,1.792693413714299949e-03,-2.114496640494299955e-03,1.774808122481199993e-03,6.196185721801699461e-04,7.226256848998900174e-04,1.097425346728600004e-03,-4.539259221340299845e-04,-1.241009100201699925e-02,-9.075482257270499342e-03,-1.329548231215799993e-02,-2.358197147965900194e-03,4.819349990033100050e-05,2.341793846527500007e-03,-1.645342154135799942e-02,-8.892955698529500866e-03,2.328316534479599881e-02,-8.826371293095299289e-03,-2.812249985684699832e-02,-1.369227884194900054e-02,-3.826898577540400180e-04,5.440547312437800246e-04,-5.477009617183300040e-04,5.056167845172900022e-02,6.864924888615800413e-03,8.871752012501800053e-03,-1.688627898685600079e-02,-4.472757881210200070e-02,-5.451346236120299671e-02,3.535478190436600054e-02,8.789270913645300110e-03,5.069213681654300210e-03,-2.569958621819099995e-02,7.636953882981099839e-03,-7.248331840096999996e-03,7.269257248993299392e-02,1.791785070663300117e-01,1.243317018548699970e-01,-1.752625220325899902e-02,-7.442144362126699997e-02,-1.972500831702400093e-01,1.138856432085900011e-01,1.084722019225099927e-02,-1.148336800608800029e-01,-6.659479188413899853e-02,2.048038831094600026e-02,-1.282632436875399962e-01,2.132217494118699985e-01,1.806975894857099918e-01,-1.233537045820699979e-01,-8.789669777838800269e-03,-1.866632637300799924e-01,7.055093346781800279e-02,-2.372381483686699932e-01,4.756484277979299707e-02,5.203623014034299693e-02,-8.608496062902500079e-02,-1.197497195132500025e-01,-4.041842383962800100e-02,-2.551330102787299769e-01,-1.644229723604299920e-01,5.091006882898799768e-01,-3.087751059551899768e-01,3.650711563124699882e-02,6.323238172396300483e-02,-1.925503740085600102e-01,2.122906212576099877e-02,9.728459825677099326e-02,3.930698270729099941e-01,-2.560588390437399872e-02,2.464987043141899856e-02,5.366485235441200222e-03,8.299295260888099601e-02,5.260348976818100125e-02,3.590120184465499936e-02,3.438296891695499791e-01,4.023740032908699749e-01,-2.033079579920699931e-01,-4.515727734582600239e-01,-3.087656456743299860e-02,-7.249847482337600235e-01,2.303499291938299887e-01,-2.791921313546800176e-01,2.162916123774600019e-01,1.116500529027399935e-01,1.933835642948300015e-01,-4.330788753917900191e-01,1.737288439258899975e-01,6.642135601764600356e-03,-4.533075684733500199e-01,2.905811333536200136e-01,2.186879821739599883e-01,-1.500178746199999913e-01,4.075553956513700005e-01,-1.256147162002200002e+00,8.657549461594999940e-01,4.221870470211099846e-01
3.545239460073899894e-16,-5.160802341030999873e-17,1.125764487112999911e-03,-4.683985953311700190e-04,-1.447555171081200097e-03,-4.849636317527699790e-16,6.007155661214800277e-04,-7.702526952494799734e-04,7.822873088727999493e-04,7.185460655221500171e-04,3.635220143936099789e-03,-4.298850708992299659e-03,3.989863994746700074e-17,-1.542291987963899909e-05,1.758322740645999868e-04,-1.550784133695099897e-04,-3.660553573275299828e-04,-1.303084933385400060e-02,5.550267308178800300e-05,3.050504004751399901e-04,-6.003335958361400300e-05,-3.989863994746700198e-16,-3.564907870581199983e-03,1.208365391961400059e-03,1.868076773559800008e-02,-2.777292285038900107e-15,2.865271136620899887e-03,-1.486288260865100026e-03,1.761688813842899942e-03,-5.295662965515300115e-03,8.499585798052300065e-03,-6.794896410604899829e-03,-2.166148947353700054e-05,-4.811789627656599955e-02,-1.009093942573700050e-03,-5.256193275060500134e-04,-2.896383975110499928e-03,-6.522777110107299664e-15,2.582146561965299823e-03,-1.309537726547600062e-02,2.926304316960200071e-03,-2.339586857580400192e-13,-2.490140943706500085e-06,-2.012270195390699901e-01,1.122851811530300008e-13,-1.077403882839000057e-06,4.052353994524099945e-01,1.470330419121699921e-02,1.203875190181200039e-01,-2.125313813827700046e-13,-1.816248684287799942e-03,1.271297281028100105e-03,4.958321714812400152e-03,-4.084073333819600131e-04,2.652906255633699986e-02,2.060177385974299932e-02,4.924879948298200306e-15,1.934496114172699899e-01,3.511852098113000253e-01,-8.928458154471699548e-02,2.001835085790600044e-01,1.504810412363299932e-01,-5.883517975877400265e-05,-2.653433028854100150e-14,-1.242739742734900038e-01,7.896287235624599443e-02,1.095597986500199971e-07,4.779552711758799921e-02,-3.741444459727800154e-01,-5.401589086697400344e-01,-9.405609971424600995e-13,1.097135221613299988e-01,-7.646448075144400558e-02,3.553657365001399726e-01,-2.799732905609700166e-03,7.830940980936099693e-01,8.770588422191099861e-14,3.892613337828899900e-02,2.838612503026000100e-01,2.354553737620800058e-01,4.520689378395600309e-15,3.004630866833100100e-01,-1.909645572122400103e-01,2.618196406769500162e-01,-4.555328241724699856e-01,-3.157388356169499866e-01,9.724519236416599988e-01,-1.255939796607200056e-12,-3.743329243437599763e-01,1.578659881047400071e-01,7.858032505268499612e-01,-3.763100941966999901e-13,7.595613430611000139e-01,-9.877064444108199762e-13,-1.500535806719900019e-13,-8.620375668577599793e-02,1.314617443556500009e-01,2.696889480044600274e-01,-1.312353004046000104e-13
-1.796671987268600134e-05,-1.592944011651999895e-03,1.683509489335800096e-03,8.491097556477500115e-04,2.114496640494499882e-03,-1.774808122480599996e-03,8.517962815595299646e-04,4.249226585513000217e-04,-1.097424838465200104e-03,4.301330777139100378e-03,1.164964767115900073e-02,9.075519175598699417e-03,1.329548231216000007e-02,-2.317234385357999898e-03,-4.556907091951799813e-04,-2.338842791341199864e-03,-1.592823632032699943e-02,9.802603184717999588e-03,-2.562613145727300062e-02,8.835423153987000469e-03,2.600235183785699900e-02,1.369227884194999974e-02,-5.438795324121400250e-04,5.986917741913499623e-04,2.969623461056199740e-04,-5.056167845172800102e-02,3.180125086321199980e-03,1.060619208631199961e-02,1.698166921661899836e-02,-6.867536895047300638e-02,-1.610403710231399915e-02,-3.530705562671700160e-02,8.784703282366600197e-03,-5.077125051153000279e-03,-1.374328123432400073e-02,1.771561869769600062e-02,1.638930095919199914e-02,-7.269257249004100474e-02,6.394659737108600306e-02,-1.187986453548500049e-01,-1.722445747866200028e-01,7.442144362161599858e-02,-1.972529017300599929e-01,-1.138807613198399987e-01,1.084722019229500053e-02,-1.148340341717700025e-01,6.659418126374300195e-02,5.074828785673300008e-02,1.195638627111599989e-01,2.132217494114299894e-01,1.352992370815599976e-01,1.171853852454999984e-01,1.261218280270600123e-01,-1.131308297760799941e-01,-1.009223620591799958e-01,2.704045847826599958e-01,-4.756484277989399961e-02,1.005698778587000020e-01,2.022216904190300181e-03,-2.813160302158099757e-01,4.039978160080100189e-02,1.719436050904999888e-02,-1.641305311664900124e-01,5.091006882901299990e-01,3.089306534423200135e-01,-3.650729109909300191e-02,6.323228041746699335e-02,-1.724850856598199866e-01,-2.125314195055399979e-02,-1.295677886269500090e-01,-3.930698270730499932e-01,3.201059452034700058e-03,-3.579263129320099657e-02,-8.469533401057000119e-04,8.336696415776100044e-02,-5.200871663133899842e-02,3.590120184469899889e-02,3.909695688589199802e-01,-4.023738098354299741e-01,8.182867985224599738e-02,4.515727734583199759e-01,-6.432934916103699718e-01,-3.357524848198800149e-01,-2.303499291936099980e-01,-1.045436501191999989e-01,3.373439387555500213e-01,-1.116500529022100008e-01,1.933835642949300049e-01,-2.574442479632200187e-01,-2.086918306571300119e-01,-3.285625062237200189e-01,-4.533075684728800070e-01,-2.905811333527200113e-01,2.186879821752200082e-01,1.500178746205499958e-01,-7.324715325579700398e-01,1.083177852095200011e+00,-8.852965122784699492e-01,-4.221870470210000170e-01
7.007757682519000037e-16,3.044439700339299902e-16,-7.270596901701399575e-04,-1.747439013187199967e-03,-7.814929259275500183e-16,-4.193151902087700108e-17,-9.868200417150199081e-04,-7.696155175247299625e-04,-3.408725354932300191e-10,5.567782355126399928e-03,-1.100477625612600015e-03,5.342645938502500240e-08,-1.092875789865399908e-15,-2.340682766854200003e-04,-2.040071998794799923e-05,1.477400309634100078e-07,1.303084933385400060e-02,-3.660553573284200043e-04,2.341725618761400095e-04,-9.047068361555000191e-07,2.119025497279499880e-04,4.510281037539700418e-16,-1.183118957993499996e-02,1.459151434431700013e-02,-3.201634036049600014e-03,1.811051308919800017e-15,1.685470901166000006e-03,3.268227442875199906e-03,1.600564028381199990e-05,-1.027299238219899977e-02,-6.397126779786499635e-03,4.323447460263799706e-06,4.811789627656200274e-02,-2.166148947678499920e-05,2.569354409398799839e-03,-1.651496160325099894e-03,-5.954533944725799461e-04,-7.164407955784200678e-15,1.076992451333299954e-02,2.451026230780500100e-04,-8.406443613644599966e-03,1.224541301692000108e-13,-2.012270195393700001e-01,2.490140351703299965e-06,3.810894535778199671e-02,-4.034395087903099864e-01,-1.072629439158299943e-06,1.997684517494700135e-02,-2.439834575524500119e-03,1.196006469613700024e-01,5.090862727795800007e-03,-9.937462772167899921e-05,1.890278195798799927e-03,-3.321984859575700250e-02,-3.365424073699099881e-03,3.675135768183200157e-03,-8.062994716340199375e-15,3.511852098113000253e-01,-1.934496114172800096e-01,-2.286627814209200027e-01,-1.062864675324000070e-05,-1.356578403930200072e-01,3.816313221131099886e-02,-1.182691809250800002e-01,-1.806761837813399891e-05,1.095598083783500048e-07,-7.896287235621700373e-02,-6.562558048404999456e-01,-4.329038283816499902e-05,-5.803828235878000230e-02,-2.413879859886100107e-12,-3.345580105661399850e-01,-1.663882666925400045e-01,6.748750041861299731e-02,-7.189847119440599954e-01,-2.570527809519699940e-03,-3.103201272087899865e-01,-3.658862043919199891e-01,-9.632933346825899602e-08,6.048943504670299676e-02,-3.818473315320099813e-14,1.909645572121899948e-01,3.004630866832400105e-01,-2.192690473634700071e-13,3.491937537971400163e-01,-5.037999729739900401e-01,-1.293590234929800072e-12,-9.724519236416899748e-01,8.009190919037399992e-01,4.055262254929899862e-02,3.733867298331000062e-01,6.841129054019799982e-01,-7.169959070907299703e-13,-3.300347959463399983e-01,-4.970537870185900245e-13,2.751623305050400203e-01,1.464828397658899939e-01,1.654920228412999975e-02,-6.966129062480099590e-14
1.632252418925499865e-04,1.866411050536599947e-01,-1.586980749401599999e-01,6.602975687584000664e-02,4.563956332458700138e-01,-1.608824121344399893e-01,4.698624578432100130e-01,-6.024698035547000341e-01,1.230390376694600052e+00,5.651938563852899611e-01,2.859474138958499889e+00,-1.667148869394700084e+00,8.928597953075499971e-01,-9.008917779011199611e-02,1.020381868077899989e+00,-1.830876976574699944e+00,1.094679902280400057e-13,-1.095235013792700014e-13,-1.488379548119499907e+00,-3.215872461969400131e+00,1.631071596231900012e+00,3.767765079121199734e-01,9.681144774731400373e-14,3.375077994860499864e-14,-7.643885524544200256e-14,-1.054671439520300069e+00,-1.197825369918299909e+00,6.251090344306100555e-01,-1.505637700907499932e+00,-6.052699159965200248e-01,9.717856414211299976e-01,-3.000580607871199956e-01,6.616929226765899659e-13,-1.145306072203299976e-12,-1.085102633066399980e+00,8.403768679931800101e-01,-7.012962633844200155e+00,-3.185194249262699895e+00,-1.604652432341499901e+00,3.474516973409000009e+00,-1.954497418584099977e+00,3.844957758995500186e+00,4.051203816857200255e-12,-5.350664356029700187e-12,1.084909939663699942e-12,-8.325562461664000429e-13,-4.207745263329299869e-13,-3.111955138024300151e-13,-3.526623437721800158e-13,7.016609515630999433e-14,-5.526536077019299498e-01,1.065384821339999899e+00,1.544405410441300086e+00,-1.172724750575799973e-01,-1.683285537446000069e+00,-2.601466759202499812e+00,1.882236413859400104e+00,2.635669460460099918e-13,1.743050148661500060e-13,-1.321664134690099912e+00,1.457906472486899974e+00,2.227662630438799862e+00,1.345590305845700026e-12,6.541434061091400122e-13,-6.835920718373199670e-13,1.394440118929199896e-13,-5.111466805374199508e-13,9.811447956509299767e-03,-1.535603600783199962e-01,-1.108263671023400065e-01,3.258514903366500182e+00,1.918683230923299954e+00,1.327337061902799986e+00,1.278405856416799935e+01,4.907185768843200113e-14,1.437738816889600123e-14,-6.528111384795900263e-14,-7.654839535518599691e-02,-2.761561581577199886e-01,-4.630234752432900169e-01,-1.218371876293399936e+00,1.574296248918499995e-13,3.219646771413000037e-14,-4.256173755435799788e-01,3.527947379595799959e-01,2.445290303224399997e-01,-5.030420524576600441e-13,-5.468403507791200462e-13,1.603698893308399986e+00,6.226330728406600512e-01,-3.507576356232600112e+00,-1.080913136775100068e-12,6.679619964783399916e-13,9.244827126053700726e-13,-5.330342798950799654e+00,5.483833965414899758e+00,-5.717702120692099932e+00,-4.056988844199400290e+01,1.342235153452399921e+01
1.263952845195199896e-04,5.550361134090499998e-02,-2.939291760660499991e-02,1.222955731611699917e-02,8.453032117161600467e-02,1.610439554352600111e-01,-4.068028011251900167e-01,5.216130797179000522e-01,-1.065261212853400030e+00,-2.017067317075099953e-01,-1.020490892559400065e+00,5.949731157133899551e-01,-3.140476059179200252e-01,6.271310585228599688e-02,-7.103108017209700531e-01,1.274514702551700074e+00,-3.043398866253700269e-14,-7.424616477180699654e-15,7.450356047820000382e-01,1.609763778085399943e+00,-8.164627192554699819e-01,2.552568826000600199e-01,-8.221201497349300590e-14,-6.353251258417499954e-14,1.220551437697299899e-13,1.119549088260900049e+00,3.631325000783500179e-01,-1.895079301166499863e-01,4.564488249067599757e-01,4.819862837127000255e-01,-7.738487202071799853e-01,2.389411166729600022e-01,-7.133182933216600480e-14,1.585398479164700063e-13,1.538681450219200053e-01,-1.191658980976900012e-01,9.944419253032199535e-01,1.153385070856900008e+00,2.198536506877999952e-01,-4.760440489061499858e-01,2.677859604200399923e-01,-1.008192883733199929e+00,-1.106482960811000022e-12,1.418514611328799916e-12,-2.169098234361400096e-13,2.012036370846500119e-13,8.346101587619600409e-14,-1.074140776324799983e-14,-1.052977149917899976e-14,-1.332267629550200076e-15,-8.661925744820900275e-02,1.669813438926600058e-01,2.420598508492599887e-01,1.459297393451999998e-02,2.094621262169799880e-01,3.237173649649299767e-01,-5.290655625735399825e-01,3.784472735190999833e-14,-1.315614284180799930e-14,3.074102480655400149e-01,-3.390993056403999728e-01,-5.181394454574500541e-01,4.551914400963100006e-15,-1.126876369994499968e-14,2.323141679028099987e-14,-3.641531520770500200e-14,1.149080830486999943e-14,4.524734322778400236e-02,-7.081725705978999530e-01,-5.110966999645299991e-01,-4.261014071080699850e-01,-8.735202511515599566e-02,-6.042976688656200024e-02,-5.820207248433200142e-01,-8.049116928532399709e-16,-1.387778780781400070e-16,-2.107342078616600015e-14,1.239173744501500044e-02,4.470445905252699859e-02,7.495474345931299465e-02,-5.928630656961599854e-01,-6.454212164719299640e-14,1.212918654402999929e-14,1.030438391946900012e+00,-8.541315824023200109e-01,-5.920155408810100495e-01,-7.435718707426999813e-14,-1.439820485060700032e-14,5.786733836740100001e-01,2.246688505900600041e-01,-1.265662205696900022e+00,7.483180741729700264e-13,2.720532132904899962e-13,-8.112954752448299865e-14,2.268849260622800124e+00,-1.065049704439700040e-01,1.110470702140600036e-01,7.879331863254199764e-01,-5.557858673916099557e-01
1.226492560471100120e-04,1.984575781461900106e-03,-9.373839570683700512e-04,3.900188128100500113e-04,2.695797947414800035e-03,1.645802960885600075e-01,-2.830805567228399933e-01,3.629732159956999826e-01,-7.412798937361599894e-01,-6.602440827548499997e-04,-3.340359876253899945e-03,1.947517942279000007e-03,2.050780704358499962e-01,4.613015831497199737e-02,-5.224864769636800022e-01,9.375004507337300064e-01,3.330669073875499992e-15,-5.059841434729200158e-14,-5.003406369960199801e-02,-1.081062742464100057e-01,5.483086639251499861e-02,1.839705123270699927e-03,-2.345346139520599804e-15,-8.548717289613700628e-15,4.615752224879100307e-14,1.220295604912200044e-01,2.620804049001799751e-01,-1.367718809141499903e-01,3.294287699998499908e-01,1.148142986544300054e-01,-1.843390591757100017e-01,5.691833493514800169e-02,7.938094626069899556e-14,-1.231792445821600074e-13,-1.122994756880000000e-01,8.697230914388799639e-02,-7.257857485557499544e-01,4.376141585344799773e-02,-1.100255102312899941e-01,2.382357045690700059e-01,-1.340131802947099882e-01,4.404365727548599785e-01,4.360678484971500001e-13,-6.039752031838900442e-13,1.506017532904000108e-13,-9.900413822094799370e-14,-5.540012892879500213e-14,-5.105638134494900144e-14,-6.269984531570600592e-14,1.015854067531999933e-14,-6.949269421064199759e-02,1.339653999795800132e-01,1.941992080196699999e-01,-2.687426118578799955e-02,-3.857431606313099781e-01,-5.961543586329900446e-01,-1.458886470807999915e-02,7.446820937673199630e-14,1.731947918415200027e-14,2.351724629976700148e-02,-2.594149655373699861e-02,-3.963827827180099739e-02,2.476352456426400051e-13,1.055822096418500015e-13,-1.205112398761100005e-13,5.509481759702299889e-15,-8.659739592076199558e-14,3.365263582609299975e-02,-5.267021645892899784e-01,-3.801273155191299824e-01,2.074432019419300000e-01,2.965910027337599897e-01,2.051804194690199923e-01,1.976166095271099987e+00,1.182387521225800077e-14,8.017891905964799235e-15,-3.202993426043599969e-14,-1.114224321016899985e-02,-4.019678092410400305e-02,-6.739684286311800610e-02,-5.063793438047600182e-01,7.771561172376100516e-15,-2.026157019940899958e-14,-6.865153975522700347e-02,5.690534120587899952e-02,3.944222066832900331e-02,-9.974486514519000198e-14,-1.059655835300400049e-13,2.326587475376200032e-01,9.032932023998699322e-02,-5.088662998622900391e-01,-3.115840918610499811e-13,5.991322889198300512e-14,1.860456233515600014e-13,-7.677210088698600554e-01,1.008272011343499974e+00,-1.051271620155999953e+00,-7.459285470226499903e+00,2.191497994804400218e+00
