# energy, total, 0, 1, 2
2.931342442351658195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
2.968214675001195069e-01,2.748350010844788003e-05,0.000000000000000000e+00,2.761955703967781982e-05,-1.360569312299400106e-07
3.005086907650731942e-01,4.190553481882151876e-03,0.000000000000000000e+00,4.212594704741401581e-03,-2.204122285925027791e-05
3.041959136625336235e-01,2.422311344261233457e-01,0.000000000000000000e+00,2.435027225053983668e-01,-1.271588079275019203e-03
3.078831369274873109e-01,5.358496248141759288e+00,0.000000000000000000e+00,5.386625610502754569e+00,-2.812936236099640441e-02
3.115703601924409982e-01,4.591561014199646706e+01,0.000000000000000000e+00,4.615664315908617965e+01,-2.410330170897125035e-01
3.152575834573946856e-01,1.542148281786367647e+02,0.000000000000000000e+00,1.550243754910415817e+02,-8.095473124048104818e-01
3.189448067223483729e-01,2.047579002691057042e+02,0.000000000000000000e+00,2.058327723391589643e+02,-1.074872070053247697e+00
3.226320296198088022e-01,1.077147163716210230e+02,0.000000000000000000e+00,1.082801623110230196e+02,-5.654459394020003860e-01
3.263192528847624896e-01,2.234032375007654991e+01,0.000000000000000000e+00,2.245759883829178349e+01,-1.172750882152341634e-01
3.300064761497161769e-01,1.808214167390031157e+00,0.000000000000000000e+00,1.817706315254218996e+00,-9.492147864187993125e-03
3.336936994146698643e-01,5.642022429936274786e-02,0.000000000000000000e+00,5.671642023865032523e-02,-2.961959392875793758e-04
3.373809226796235516e-01,6.707606709636041841e-04,0.000000000000000000e+00,6.742981511755826189e-04,-3.537480211978439852e-06
3.410681455770839809e-01,2.993252487058680233e-06,0.000000000000000000e+00,2.993252487058680233e-06,-0.000000000000000000e+00
3.447553688420376683e-01,5.986504974117360467e-06,6.122561905347299419e-06,0.000000000000000000e+00,-0.000000000000000000e+00
3.484425921069913556e-01,1.065325771530430251e-03,1.076210326028825435e-03,-1.360569312299400106e-07,-1.074849756716525936e-05
3.521298153719450430e-01,7.096158093842504233e-02,7.168744466653677316e-02,-1.210906687946465904e-05,-7.137546612322652690e-04
3.558170386368987304e-01,1.805902288014571866e+00,1.824376506307766821e+00,-3.091213477544236567e-04,-1.816509694544051964e-02
3.595042619018524177e-01,1.776970924466747803e+01,1.795149164511744999e+01,-3.041280583782848823e-03,-1.787409838092592351e-01
3.631914847993128470e-01,6.842506925653744076e+01,6.912505087462130859e+01,-1.171110035561708472e-02,-6.882705177282413267e-01
3.668787080642665344e-01,1.040644925835788825e+02,1.051290618785716759e+02,-1.781080469651775619e-02,-1.046758626353205157e+00
3.705659313292202217e-01,6.271436406320390944e+01,6.335592582827012365e+01,-1.073366736166119634e-02,-6.308280977045479521e-01
3.742531545941739091e-01,1.491761432713361479e+01,1.507021999896598352e+01,-2.553108314529824174e-03,-1.500525635178389938e-01
3.779403778591275964e-01,1.387131843040352530e+00,1.401322036739910182e+00,-2.374193449962453014e-04,-1.395277435456157740e-02
3.816276007565880257e-01,4.981329971883685648e-02,5.032283292629298466e-02,-8.571586667486219186e-06,-5.010976777198689839e-04
3.853148240215417131e-01,6.827336809118388864e-04,6.896725844045657619e-04,-1.360569312299400106e-07,-6.802846561496999260e-06
3.890020472864954004e-01,3.537480211978439852e-06,3.537480211978439852e-06,-0.000000000000000000e+00,-0.000000000000000000e+00
3.926892705514490878e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
3.963764938164027751e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.000637170813564625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.037509399788168363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.074381632437705236e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.111253865087242110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.148126097736778983e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.184998330386315857e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.221870559360920705e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.258742792010457578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.295615024659994452e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.332487257309531326e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.369359489959068199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.406231722608604517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.443103951583209366e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.479976184232746239e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.516848416882283113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.553720649531819986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.590592882181356860e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.627465111155960598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.664337343805497471e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.701209576455034345e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.738081809104571218e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.774954041754108092e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.811826270728712385e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.848698503378249258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.885570736027786132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.922442968677323005e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.959315201326859879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.996187433976396752e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.033059662951001600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.069931895600537919e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.106804128250075347e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.143676360899611666e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.180548593549147984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.217420822523752832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.254293055173290261e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.291165287822826580e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.328037520472364008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.364909753121900327e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.401781985771437755e-01,1.360569312299400106e-07,1.360569312299400106e-07,0.000000000000000000e+00,0.000000000000000000e+00
5.438654214746041493e-01,3.932045312545265608e-05,2.557870307122871945e-05,1.333357926053411892e-05,2.721138624598800212e-07
5.475526447395578922e-01,4.966214046824039482e-03,3.233665084541983807e-03,1.689827085875854904e-03,4.272187640620115783e-05
5.512398680045115240e-01,2.380378598056166195e-01,1.549925185769356617e-01,8.099754835673909914e-02,2.047928928873056671e-03
