-1.312601279015026060e-02,-1.053627996807711964e-01,-1.527451813831947058e-01,8.172525022421951377e-03,-2.669062079828423903e-02,2.346860230598774022e-02,-8.755139471829664899e-02,2.915070826624168165e-01,-1.389259303982489091e-01,-1.629632490260831956e-01,9.615321570733062484e-02,6.526421976405327730e-02,1.515034168678046911e-01,-7.587146361474388090e-02,5.082197683525802034e-21,-8.470329472543003391e-22,-8.470329472543003391e-22,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.552223805707157789e-01,0.000000000000000000e+00,-4.235164736271501695e-22,1.313373177468454001e-01,7.732041364457596655e-02,-6.315502377306746185e-02,4.138946879199385809e-02,-2.193397645998340900e-03,-5.462165230475513750e-02,-8.229653202762411690e-02,-2.802905058000353111e-02,-4.606499023073765998e-03,1.402437259646249074e-02,1.465447064109583024e-02,-1.299980276970912896e-01,-2.582303951667344957e-03,4.947337864087897330e-02,-2.722669216900583944e-01,-3.184292891218497030e-03,4.906185674544830122e-02,1.324356551517741898e-01,-9.178907563994960495e-02,-2.911292283643665893e-02,-1.013918902246991049e-01,2.049187236490453978e-01,3.758100395950825234e-02,3.120150948576165886e-03,1.163145103258966945e-01,-2.360486036273875057e-02,-1.269596656081045105e-01,-4.911264850090014955e-02,-6.116353914519547658e-02,3.447511239133822791e-02,7.086033204614047842e-02,-6.446368134837970887e-02
-1.116128539806300005e-03,-3.281474463095126332e-02,-3.191816886781401880e-02,-2.745382174530752034e-02,1.116243219453556951e-01,-1.285071089441006120e-01,-1.667754475408020909e-01,1.347629808385018002e-01,-4.237015302929109800e-02,-9.107448251159810937e-02,2.542886673627401881e-02,1.515034168678046911e-01,-5.001802947251388076e-02,9.148772503025817682e-02,0.000000000000000000e+00,-4.235164736271501695e-22,-2.117582368135750848e-22,2.117582368135750848e-22,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.525489044567579833e-01,0.000000000000000000e+00,2.795730449435468098e-02,4.161403351022863878e-02,8.791978509358937266e-02,-7.637868480444190422e-03,-4.727088657178513814e-03,9.495634564748776929e-02,-2.802905058000353111e-02,-3.068151531010706104e-02,-3.661629009464090201e-02,-4.757868906351985817e-03,2.138595111078083009e-03,9.180780665983387726e-03,-6.962082035561333038e-02,1.743254573980962951e-01,4.709941080578568251e-02,4.906185674544830122e-02,2.587698447295775916e-01,-4.648088202066683050e-02,-2.415351274514397906e-01,-4.070670271720724931e-02,1.509491316305374975e-01,1.044495021630467008e-01,1.837208654536499897e-02,2.442882133038418863e-02,-2.360486036273875057e-02,-1.035338184253684068e-01,1.723682722022316927e-02,1.165916493043966939e-01,8.264781671020494935e-02,7.749335454494316044e-02,-2.534244276813807026e-02,-2.447722544436229004e-03
1.198391954753991011e-02,6.989156445652683347e-02,-2.359137757383414011e-02,8.883622283317177404e-02,2.745107506938862865e-02,-5.645238332080156768e-02,-2.755703061121407837e-01,-7.927693320045724190e-02,2.086920750520563916e-01,-9.038364831637517305e-02,-1.842136705919444895e-01,-7.587146361474388090e-02,9.148772503025817682e-02,1.074493295439652996e-01,1.058791184067874972e-20,0.000000000000000000e+00,1.880790961315660013e-37,4.235164736271501695e-22,0.000000000000000000e+00,0.000000000000000000e+00,-4.235164736271501695e-22,0.000000000000000000e+00,-2.552223805707157234e-01,1.427905299417837059e-01,9.006516624695818513e-03,-3.198638259324679267e-02,2.012632304369746938e-01,1.272744990248932950e-01,-6.643004102842395286e-03,-4.606499023073765998e-03,-3.661629009464090201e-02,6.858829313551959017e-02,-3.442921700919495016e-03,4.168668901592836179e-02,4.812113617842813176e-03,6.653886563510564081e-03,-6.490084799873564216e-03,-1.029520563488725005e-01,1.324356551517741898e-01,-4.648088202066683050e-02,-5.597270222856694233e-02,-1.102124602126537956e-01,-4.237789445585052328e-02,1.407431202325906960e-01,-4.309969189331355061e-02,1.733242898772651905e-02,4.109279287592378788e-02,-1.269596656081045105e-01,1.723682722022316927e-02,-2.896471146385611040e-02,-1.139392951555887046e-02,-5.512980265618853265e-02,-1.222918938013040080e-02,-4.573349690297730252e-02,1.171536363123189955e-02
-5.310550559639182211e-02,-2.438025914196375044e-01,6.391407828847536776e-02,-2.292467727550744072e-01,8.104763643743763402e-02,-5.442023576451329170e-01,3.567134882276354890e-01,-3.084509041882367852e-01,-4.067281001540640206e-02,2.244307936404013951e-02,1.696872118474236080e-01,-2.829031074368367968e-02,-1.943422142200850952e-02,1.023132701367170938e-01,-3.224525789172503765e-01,2.661374752686803125e-01,-4.444211104745138252e-02,1.445482647211090987e-01,-1.808008544170927878e-01,5.509755280232640773e-02,1.313373177468454001e-01,2.795730449435468098e-02,1.427905299417837059e-01,-6.301836513250599348e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.523657060577888929e-19,0.000000000000000000e+00,0.000000000000000000e+00,8.131516293641283255e-19,0.000000000000000000e+00,-1.409462824231155957e-18,-1.743272641217462893e-01,1.233017273062199937e-01,1.071055361904775932e-01,5.819451793123942701e-02,-3.045958676275148033e-02,-5.722246267354515192e-02,2.204955086130013994e-02,-2.130677339630238087e-02,6.938312322043765912e-02,-1.002906155550760958e-01,7.891069820180343641e-02,5.611602817976370922e-02,9.990751695983531022e-02,-1.017232631538349946e-01,-5.904044684751787175e-02,5.273342365640153878e-02,-7.285336467505541813e-02,-4.222603403577859793e-02,-6.637700355275712172e-02,1.986275339144966123e-02,-5.270499093688180842e-02,5.671863862574268167e-02,-1.065629719264698932e-01
1.388248840119517963e-02,-7.361230632819611153e-02,-8.278463594449572693e-02,-7.906950481273480880e-02,2.785846190082017990e-02,-3.567134882276354890e-01,-3.046523513196185075e-04,-2.730942478669172724e-01,-3.598010248717697229e-02,3.039660175462128786e-03,2.344186807405071113e-02,-1.535529601427559898e-01,-2.201239070685708996e-02,-9.888170089253262018e-02,-1.095562588752054950e-01,2.303559184391919951e-02,-1.714290557825118994e-02,5.548031794618225876e-02,-1.850321081894051034e-01,5.633489670604936717e-02,7.732041364457596655e-02,4.161403351022863878e-02,9.006516624695818513e-03,0.000000000000000000e+00,-2.574759608440744252e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.336808689942017736e-19,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.732919157348161987e-02,1.294960645729444915e-01,4.850813892599299681e-02,2.651860916380360117e-02,-4.394876661127394141e-02,-8.264771521739824878e-02,-7.697038473507158626e-03,-2.329740531651063040e-02,1.982356434312950930e-02,-7.891069820180343641e-02,2.196613392665728096e-02,4.344245138581979276e-02,7.790262191259027247e-02,-1.949698378189347950e-02,-1.087849022219652961e-02,2.773593979746444976e-03,-4.369554799457164157e-02,-7.383101880926613847e-02,-2.514686694339001924e-02,-1.719429272394868910e-02,-2.064541660516854005e-02,2.222818062369606024e-02,-3.451688474946969926e-02
2.084261186921344128e-02,2.624153239733312271e-01,-7.906950481273480880e-02,1.960773328869075127e-01,-1.002703236224771061e-01,3.084509041882367852e-01,-2.730942478669172724e-01,-8.205194589827742579e-02,3.109614623649126913e-02,-2.201239070685708996e-02,3.093719457129589026e-02,-1.824977671248126099e-01,-3.601736741664442881e-03,-9.740683663023097516e-02,1.982187003531091923e-02,-1.714290557825118994e-02,-1.327774676391670905e-01,-9.598791270552384930e-03,4.161403351022863878e-02,1.733216432498415893e-01,-6.315502377306746185e-02,8.791978509358937266e-02,-3.198638259324679267e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.574759608440744252e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.336808689942017736e-19,0.000000000000000000e+00,-6.457687917609825079e-02,4.850813892599299681e-02,-8.448240457230827075e-03,2.383189148415832889e-02,-2.329740531651063040e-02,-1.155859796829395054e-02,4.607946415641678284e-02,-3.488204278153377025e-03,4.914951152267794249e-02,-5.611602817976370922e-02,4.344245138581979276e-02,-1.196961091909685970e-02,5.528963766289089754e-02,-4.369554799457162769e-02,1.379367373867525053e-02,5.999331383580561866e-02,1.642431531479630891e-02,-1.778620712153396871e-02,6.627417638704985459e-02,-2.064541660516854005e-02,3.505891301159865664e-02,-5.911298650197126248e-02,-1.069459728841000018e-01
-1.815656128562977839e-02,-9.333965326676339769e-02,2.785846190082017990e-02,-1.002703236224771061e-01,-6.933943369423350989e-02,4.067281001540640206e-02,-3.598010248717697229e-02,3.109614623649126913e-02,-3.166463885948528900e-01,1.980170222986155082e-01,-2.201239070685708996e-02,1.715557014740430944e-02,-1.713718051864112080e-01,-3.635571604524272943e-02,-6.366278097061660313e-02,5.548031794618225876e-02,-9.598791270552384930e-03,-9.922758591837495257e-02,4.840527497988997979e-02,4.161403351022863878e-02,4.138946879199385809e-02,-7.637868480444190422e-03,2.012632304369746938e-01,-3.523657060577888929e-19,0.000000000000000000e+00,0.000000000000000000e+00,-2.574759608440744252e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.626303258728257036e-18,0.000000000000000000e+00,-2.818925648462311914e-18,-3.588434069466665127e-02,2.651860916380360117e-02,2.383189148415832889e-02,-4.843643123283423307e-02,2.159662807876236088e-02,-2.329740531651063040e-02,4.735120743491041733e-04,1.565130782795761885e-02,3.964041536235055757e-02,-9.990751695983531022e-02,7.790262191259027247e-02,5.528963766289089754e-02,7.965945863657919457e-02,-6.484135076307889767e-02,-4.369554799457164157e-02,-2.743473474168929994e-03,-4.645090446526448785e-02,4.067313454316785759e-02,-7.102168083967062839e-02,2.222818062369606024e-02,-5.911298650197126248e-02,4.858875526648877979e-02,-5.000319930282069725e-02
6.033810421168479127e-03,-2.985438604713850849e-02,-3.479727639606147033e-02,-3.025637159459064127e-02,-2.330443586764988084e-02,2.244307936404013951e-02,-3.039660175462128786e-03,2.201239070685708996e-02,-1.980170222986155082e-01,1.973287402327756138e-02,-1.040931611478716941e-02,1.283416077226970028e-02,-5.899206080855654705e-02,-9.653304466586142690e-03,2.193769555570664054e-02,-3.505414557310197743e-02,7.550062136711816960e-03,-1.186297947832165925e-02,6.048796538464642179e-03,3.809720978322265333e-02,-2.193397645998340900e-03,-4.727088657178513814e-03,1.272744990248932950e-01,0.000000000000000000e+00,-4.336808689942017736e-19,0.000000000000000000e+00,0.000000000000000000e+00,2.471161709632796119e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.549680570689673902e-03,4.761213512636602689e-03,-3.378265407059966984e-03,-8.253617006790959706e-03,3.594438937144590895e-02,-3.453106603742245317e-02,-1.210032451179954976e-02,1.681835781414258921e-02,2.276728482107373899e-02,-1.017232631538349946e-01,1.949698378189347950e-02,4.369554799457162769e-02,6.484135076307889767e-02,-2.895417150442576213e-04,1.935748440216601121e-04,-1.597965460074043942e-02,-4.987539240876219179e-03,5.725645833725318294e-04,-3.538638856298455260e-02,-2.600816562120010847e-02,-2.486638514844374120e-02,2.108292681582246003e-02,-1.600644557627711045e-02
-5.401840039871260574e-03,8.204694987837093945e-02,9.576681285686566847e-02,5.949212528866267696e-02,-3.025637159459064127e-02,1.696872118474236080e-01,-2.344186807405071113e-02,-3.093719457129589026e-02,2.201239070685708996e-02,-1.040931611478716941e-02,-5.581130572033363157e-02,-1.683758748594741880e-02,6.938369319902872208e-03,-8.700575420905885121e-03,-6.422634137244200361e-03,1.060147846473991941e-02,6.384800450741519133e-03,7.550062136711816960e-03,3.809720978322265333e-02,1.200450165166906946e-01,-5.462165230475513750e-02,9.495634564748776929e-02,-6.643004102842395286e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.471161709632796119e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.080571884999892950e-02,5.794295624393560815e-03,-7.617808693691656419e-03,-3.378265407059966984e-03,-3.453106603742245317e-02,-1.439834711925372032e-02,2.747565821729356164e-02,-4.821688170254159050e-03,1.501054817549011058e-02,-5.904044684751787175e-02,1.087849022219652961e-02,-1.379367373867525053e-02,4.369554799457164157e-02,1.935748440216601121e-04,-2.590225609209417215e-04,8.184956068618104430e-03,4.400149785132593389e-03,-1.414056949145816970e-02,3.349696354462326081e-02,2.463299008807526974e-02,1.469751038669923036e-02,-2.486638514844374120e-02,-3.179343042528198771e-02
-8.947926352759628943e-02,-1.771524565689930886e-01,6.920348468845609335e-02,-1.011838724133505042e-02,8.781464693779410247e-02,-2.829031074368367968e-02,1.535529601427559898e-01,1.824977671248126099e-01,-1.715557014740430944e-02,1.283416077226970028e-02,-1.683758748594741880e-02,2.564288425952588116e-02,2.100832855861089858e-03,5.250843488028555245e-02,1.340443066982014092e-03,4.336387198741026988e-02,9.096606692750693534e-05,1.922115462764003094e-02,-2.193397645998340900e-03,-5.462165230475513750e-02,-8.229653202762411690e-02,-2.802905058000353111e-02,-4.606499023073765998e-03,8.131516293641283255e-19,0.000000000000000000e+00,0.000000000000000000e+00,-1.626303258728257036e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.117333462507446966e-02,0.000000000000000000e+00,2.818925648462311914e-18,1.336251000055489919e-02,1.956362639170397891e-02,-3.631738059521798234e-02,6.722279001145062619e-03,-1.210032451179954976e-02,2.747565821729356164e-02,2.275585317843370134e-02,1.349527878051440949e-02,1.547571081056527999e-02,5.273342365640153878e-02,-2.773593979746444976e-03,-5.999331383580561866e-02,2.743473474168929994e-03,-1.597965460074043942e-02,8.184956068618104430e-03,-6.593063246247255794e-03,6.571251919293432352e-03,-3.904853616218797140e-03,-1.969940308887677127e-02,1.303539984272458936e-02,3.531811531880448690e-02,4.194669684229290763e-02,-7.360344325254708497e-02
7.060921896936803860e-03,1.039969108117344970e-01,-3.025637159459064127e-02,7.543171914670691869e-02,8.102662497674752162e-02,-1.943422142200850952e-02,2.201239070685708996e-02,3.601736741664442881e-03,1.713718051864112080e-01,-5.899206080855654705e-02,6.938369319902872208e-03,2.100832855861089858e-03,5.713488446112930741e-04,1.601093530710059887e-02,-2.459565723841111978e-03,7.550062136711816960e-03,-8.017611720888899148e-04,2.878597195700157135e-03,-4.727088657178513814e-03,9.495634564748776929e-02,-2.802905058000353111e-02,-3.068151531010706104e-02,-3.661629009464090201e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.471161709632796119e-02,0.000000000000000000e+00,-9.169913248848242382e-03,-3.378265407059966984e-03,-4.077399415272540094e-03,-1.320471008485367068e-02,1.681835781414258921e-02,-4.821688170254159050e-03,1.349527878051440949e-02,6.373515419881228697e-04,3.149620448400693162e-02,-7.285336467505541813e-02,4.369554799457164157e-02,-1.642431531479630891e-02,4.645090446526448785e-02,-4.987539240876219179e-03,4.400149785132593389e-03,6.571251919293432352e-03,7.082489723317669621e-03,1.235781838600005962e-02,9.101582477787721615e-02,-2.486638514844374120e-02,4.076491194022800746e-02,-5.474519833582076195e-02,-4.596056765394890969e-02
-1.749903417444530034e-03,-7.362303283044343769e-03,3.706739038490822202e-02,-7.370093940059084699e-03,-4.187043460221374219e-02,1.023132701367170938e-01,9.888170089253262018e-02,9.740683663023097516e-02,3.635571604524272943e-02,-9.653304466586142690e-03,-8.700575420905885121e-03,5.250843488028555245e-02,1.601093530710059887e-02,-3.722073125747289712e-02,1.994612769757821060e-03,5.686064956604419685e-02,-3.861440634519883956e-03,9.603680058029020680e-04,1.272744990248932950e-01,-6.643004102842395286e-03,-4.606499023073765998e-03,-3.661629009464090201e-02,6.858829313551959017e-02,-1.409462824231155957e-18,0.000000000000000000e+00,0.000000000000000000e+00,2.818925648462311914e-18,0.000000000000000000e+00,0.000000000000000000e+00,2.818925648462311914e-18,0.000000000000000000e+00,1.117333462507446966e-02,4.765408816686256960e-02,3.324938657762738919e-02,-9.499502854623616613e-03,-2.048194170054576033e-02,2.276728482107373899e-02,1.501054817549011058e-02,1.547571081056527999e-02,3.149620448400693162e-02,-1.371246338571832993e-02,-4.222603403577859793e-02,7.383101880926613847e-02,1.778620712153396871e-02,-4.067313454316785759e-02,5.725645833725318294e-04,-1.414056949145816970e-02,-3.904853616218797140e-03,1.235781838600005962e-02,1.213185816072484026e-02,-5.869676502957885122e-02,2.896339125369757142e-02,-3.968909421194800197e-02,-5.880732579112218743e-03,-6.555071597320254878e-03
-6.139130044814782028e-02,-8.708371548743507051e-02,-3.678790519643017343e-02,8.165698736628583532e-03,-1.685268027414963928e-03,-1.820121765950258874e-01,-6.770750990146989778e-02,-7.803762926089799490e-02,-4.352828136891796762e-02,-1.029024248240792069e-02,-1.223227878240328026e-02,-4.052801450467675287e-02,-8.554445880034631036e-03,1.076651083665478015e-02,-1.750984245262099115e-01,-5.962528663892987385e-03,9.569791916145889421e-03,1.465024733847761955e-03,-1.953021453853416968e-03,2.678771341840400014e-02,1.402437259646249074e-02,-4.757868906351985817e-03,-3.442921700919495016e-03,-1.743272641217462893e-01,-6.732919157348161987e-02,-6.457687917609825079e-02,-3.588434069466665127e-02,-6.549680570689673902e-03,-1.080571884999892950e-02,1.336251000055489919e-02,-9.169913248848242382e-03,4.765408816686256960e-02,-2.272670275054068934e-01,8.470329472543003391e-22,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.470329472543003391e-22,5.082197683525802034e-21,0.000000000000000000e+00,1.079967007749232932e-20,-3.405709387639487273e-01,-4.866811293263915983e-02,-1.561987521499129047e-02,6.491290124427817609e-02,-6.160803835716550936e-02,1.238680428973278069e-02,-2.415018134877005077e-02,-1.856631990599305962e-02,1.556338501911345984e-02,-6.955636141402188333e-02,-2.815036398749963878e-02,6.443866295894736147e-03,2.271748524663647073e-02,-1.649511959181222953e-01
8.369961805472087013e-03,6.589824522353272818e-02,2.544226309616470089e-02,-8.217145663059076746e-03,1.490374437802781914e-03,1.145388530097364022e-01,-7.940441782668162390e-03,5.668747832828106847e-02,2.956528623254256125e-02,-4.913348695315514908e-03,-8.963936826574977340e-03,2.402707930814765996e-02,-4.833854583197881756e-03,2.731704634771773069e-02,5.962528663892987385e-03,-3.026062442517262960e-02,-4.380348095729842683e-02,3.125836051376504072e-03,6.999575747346552766e-03,-7.924504759129895326e-02,1.465447064109583024e-02,2.138595111078083009e-03,4.168668901592836179e-02,1.233017273062199937e-01,1.294960645729444915e-01,4.850813892599299681e-02,2.651860916380360117e-02,4.761213512636602689e-03,5.794295624393560815e-03,1.956362639170397891e-02,-3.378265407059966984e-03,3.324938657762738919e-02,-8.470329472543003391e-22,-1.700993219729143857e-02,-8.470329472543003391e-22,0.000000000000000000e+00,0.000000000000000000e+00,6.352747104407252543e-22,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666402530222682865e-01,-1.200770772481866977e-01,7.545394564726871575e-03,-3.228291757304579263e-02,2.705452203930728064e-02,-6.353306075734001940e-03,2.948042636757340976e-02,1.708680817592091172e-02,-1.696085637861647830e-02,4.845485720966011267e-02,1.237048074433846033e-02,-6.054862002427229689e-03,-1.905023203782029925e-02,1.186310072658418036e-01
-4.288534530505504205e-02,-1.557469142036371074e-02,-8.217145663059076746e-03,8.506893407304134958e-02,-3.546110195550326795e-04,1.429902510024536888e-01,5.668747832828106847e-02,1.109521734186352943e-01,3.592375587254686975e-02,-4.833854583197881756e-03,2.174590152203139965e-03,-4.302613395657930995e-02,2.861658369207268054e-03,-3.157425946983527781e-04,-9.569791916145889421e-03,-4.380348095729842683e-02,-5.229001581580158126e-02,7.713367889491114932e-03,2.138595111078082141e-03,-5.098370665851045119e-02,-1.299980276970912896e-01,9.180780665983387726e-03,4.812113617842813176e-03,1.071055361904775932e-01,4.850813892599299681e-02,-8.448240457230827075e-03,2.383189148415832889e-02,-3.378265407059966984e-03,-7.617808693691656419e-03,-3.631738059521798234e-02,-4.077399415272540094e-03,-9.499502854623616613e-03,0.000000000000000000e+00,-8.470329472543003391e-22,-1.700993219729143857e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.058791184067874954e-22,0.000000000000000000e+00,5.182905685990638750e-02,7.545394564726871575e-03,-1.497368822643768138e-01,-1.024886934784693081e-02,1.708680817592091172e-02,1.075544542045231942e-02,8.789170623558320225e-03,-1.839421566282921014e-02,-5.649634751901059376e-03,-1.205915997865881009e-02,-6.054862002427229689e-03,6.564706662877248244e-02,4.760178596079687671e-03,-5.712206344356687837e-02
9.603267035715731337e-04,2.825703287266129876e-03,1.490374437802781914e-03,-3.546110195550326795e-04,-2.533415466675428135e-02,7.217615707758538723e-02,2.956528623254256125e-02,3.592375587254686975e-02,-4.532577454688804797e-02,-1.212448561927773928e-02,-4.833854583197881756e-03,1.508801054154472986e-02,-9.595422015971685065e-03,-1.835819377856751089e-02,-1.465024733847761955e-03,3.125836051376504072e-03,7.713367889491114932e-03,-2.418135302679149876e-02,-3.467930535098649736e-02,2.138595111078083009e-03,-2.582303951667344957e-03,-6.962082035561333038e-02,6.653886563510564081e-03,5.819451793123942701e-02,2.651860916380360117e-02,2.383189148415832889e-02,-4.843643123283423307e-02,-8.253617006790959706e-03,-3.378265407059966984e-03,6.722279001145062619e-03,-1.320471008485367068e-02,-2.048194170054576033e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.700993219729143857e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.694065894508601054e-21,0.000000000000000000e+00,4.235164736271501695e-22,-2.349918847229928998e-01,-3.228291757304579263e-02,-1.024886934784693081e-02,-8.013364940180543738e-02,-5.726700725559449173e-02,1.708680817592091172e-02,-4.500696023996936246e-02,-1.765257557953613110e-02,3.250560412772276336e-02,-3.801237373644793249e-02,-1.905023203782029925e-02,4.760178596079687671e-03,-2.639302124437165921e-03,-1.488359236544459056e-02
-8.967176559738810086e-05,-9.097624025075813506e-04,-4.873929915329228905e-04,2.392923675624329086e-04,8.118635073888363224e-03,-2.921596594546205933e-02,-5.894928575623201682e-03,-3.367442572864062789e-02,1.411719227324242064e-02,5.103722831798217533e-04,-7.916515307001905505e-03,-4.183692248578364803e-02,1.552380433011018961e-02,5.151451154027697314e-03,-1.953021453853416968e-03,-6.999575747346552766e-03,-2.138595111078082141e-03,3.467930535098649736e-02,-3.867318695212063756e-02,-3.484059002126341058e-03,4.947337864087897330e-02,1.743254573980962951e-01,-6.490084799873564216e-03,-3.045958676275148033e-02,-4.394876661127394141e-02,-2.329740531651063040e-02,2.159662807876236088e-02,3.594438937144590895e-02,-3.453106603742245317e-02,-1.210032451179954976e-02,1.681835781414258921e-02,2.276728482107373899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.525489044567578722e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.284959574017821071e-01,-4.013833895625086752e-03,7.396559400402058504e-02,-1.833226781494126101e-01,-6.705242172447505034e-02,1.131867312557023955e-02,2.364880983665326036e-02,-5.505445231671855788e-02,1.100123559964655967e-01,1.074320382515014070e-02,4.110557494629431957e-03,-2.612281473926708793e-03,-4.078380582778138837e-04,2.321974360592037046e-02
4.343685659379493622e-03,7.082258565994403385e-03,4.336899493898743914e-03,-3.873723180220062234e-02,2.392923675624332067e-04,-6.920832788609233843e-02,-1.586026795090053967e-02,-8.286050802993409625e-02,-3.367442572864062789e-02,-7.916515307001905505e-03,-1.811695417476096026e-02,-2.583253479796384158e-02,-4.087937295427149231e-02,-2.126742955274172134e-02,2.678771341840400014e-02,7.924504759129895326e-02,5.098370665851045119e-02,-2.138595111078083009e-03,-3.484059002126341058e-03,5.954455307479093393e-03,-2.722669216900583944e-01,4.709941080578568251e-02,-1.029520563488725005e-01,-5.722246267354515192e-02,-8.264771521739824878e-02,-1.155859796829395054e-02,-2.329740531651063040e-02,-3.453106603742245317e-02,-1.439834711925372032e-02,2.747565821729356164e-02,-4.821688170254159050e-03,1.501054817549011058e-02,-8.470329472543003391e-22,-6.352747104407252543e-22,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.525489044567578722e-01,-1.058791184067874954e-22,0.000000000000000000e+00,0.000000000000000000e+00,-4.846810027096114942e-02,9.784895024448289364e-04,1.543660332516167133e-01,7.396559400402058504e-02,1.131867312557023955e-02,-1.860398385080645062e-02,5.599202026793669018e-02,-1.449745257367067997e-01,-5.897076877060798694e-02,4.586400146251885628e-03,2.033577436845263042e-03,-2.489610672327490989e-02,-2.612281473926707058e-03,8.989160290520038787e-02
2.126113635577497971e-03,-2.882256173483428024e-02,-2.717277143405612966e-02,8.716332715536619568e-04,-1.051770878208716084e-03,-6.657447383327501356e-02,-6.690682463435855543e-02,-7.229510106507434572e-03,-4.091247384435309220e-02,-4.183692248578364803e-02,-2.583253479796384158e-02,2.176092351331595023e-02,-1.526473165231878940e-02,2.140566704718509933e-02,1.402437259646249074e-02,-1.465447064109583024e-02,1.299980276970912896e-01,2.582303951667344957e-03,4.947337864087897330e-02,-2.722669216900583944e-01,-3.184292891218497030e-03,4.906185674544830122e-02,1.324356551517741898e-01,2.204955086130013994e-02,-7.697038473507158626e-03,4.607946415641678284e-02,4.735120743491041733e-04,-1.210032451179954976e-02,2.747565821729356164e-02,2.275585317843370134e-02,1.349527878051440949e-02,1.547571081056527999e-02,5.082197683525802034e-21,0.000000000000000000e+00,0.000000000000000000e+00,-1.694065894508601054e-21,0.000000000000000000e+00,-1.058791184067874954e-22,-2.552223805707157789e-01,0.000000000000000000e+00,-4.764560328305439407e-22,1.358253965763454030e-01,4.138734567216192234e-02,1.041799383781923938e-01,-5.841694731832842991e-02,2.364880983665326036e-02,5.599202026793669018e-02,-1.034627519140843971e-01,-8.087828434111080100e-02,-6.432931446776739975e-03,-1.922338175613022906e-02,-1.652296555658119143e-02,3.681132436564219201e-05,1.237505997916907990e-02,4.362081425766577147e-02
3.215142373536028215e-04,2.849897126869938165e-04,2.392923675624332067e-04,-1.555469694814456917e-03,-2.572492132264726089e-03,-4.277316445227159064e-02,-3.367442572864062789e-02,-5.112213407820836303e-02,1.985798322284250059e-02,1.552380433011018961e-02,-4.087937295427149231e-02,-1.526473165231878940e-02,2.604485108258219883e-02,2.992663926044996855e-02,-4.757868906351985817e-03,-2.138595111078083009e-03,-9.180780665983387726e-03,6.962082035561333038e-02,1.743254573980962951e-01,4.709941080578568251e-02,4.906185674544830122e-02,2.587698447295775916e-01,-4.648088202066683050e-02,-2.130677339630238087e-02,-2.329740531651063040e-02,-3.488204278153377025e-03,1.565130782795761885e-02,1.681835781414258921e-02,-4.821688170254159050e-03,1.349527878051440949e-02,6.373515419881228697e-04,3.149620448400693162e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.058791184067874954e-22,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.525489044567578722e-01,0.000000000000000000e+00,7.017792967409391958e-02,7.396559400402058504e-02,-2.236086013547519957e-01,-5.621234899853334160e-02,-5.505445231671855788e-02,-1.449745257367067997e-01,-8.087828434111080100e-02,9.539821258985274610e-02,-1.739207110642687973e-02,-3.499869702596694002e-03,-2.612281473926707058e-03,1.899912996461746925e-02,2.833530443367912057e-04,-9.924963802145506456e-03
