1.354139415482451952e-02,1.132291393546973057e-01,1.787049357913841063e-01,-2.205746772240245110e-02,3.131942173663432305e-02,-1.908101380460868954e-02,9.168952537701463568e-02,-2.726950628117872921e-01,1.448694500956831110e-01,1.951671627839227929e-01,-9.375076216775696247e-02,3.763407641557908745e-02,-1.481262042250560129e-01,9.242029822463991573e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.124084293341554991e-01,-6.316646049528439055e-02,7.086337061835351614e-02,-3.158323024764220222e-02,5.323581703930428677e-02,8.090689475969359279e-02,1.199756033623499002e-01,4.045344737984680333e-02,-3.992686277947821855e-02,-2.009479837645323976e-03,-9.151696374704745840e-02,1.684023051238180135e-01,1.650305903635282054e-02,-3.627388626006126937e-02,1.564981403071908084e-01,-6.874248224926202133e-02,-2.822097612096883049e-02,-9.730699741894228982e-02,7.592031405864309301e-02,3.082352996931008934e-02,1.396339243539743979e-01,-2.157647097851705109e-01,-5.394235675100302052e-02,1.563762224555744016e-03,-1.863339133233679057e-01,-1.094633557189019987e-02,1.849452231462959950e-01,5.466894803689417714e-02,7.701096737154361493e-02,-4.474286880827457041e-02,-8.907292611648418013e-02,9.407142124036557695e-02
2.358996620818377965e-03,3.647287471297268324e-02,3.659491419679952035e-02,2.890694599035039877e-02,-1.435339125341487942e-01,1.067254886142704057e-01,1.203031997270081060e-01,-1.774488029606471062e-01,-2.559218172651174864e-02,5.678266158250518114e-03,-9.417363483223988030e-02,-1.481262042250560129e-01,7.305468594680639138e-02,-1.439994528046210920e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.461424015683506134e-02,-4.321084648031860154e-02,-1.096182328270125933e-01,1.375790610561918037e-02,2.114453473050378896e-02,-1.735884807396035900e-01,4.045344737984680333e-02,7.870929423008135584e-02,5.422405519504269744e-02,3.290965232297120746e-04,5.711143664432754598e-03,-5.427239487962337572e-03,2.096675987932057894e-01,-1.556397526905392015e-01,-2.731350208545484104e-02,-2.822097612096883049e-02,-1.978997569798839895e-01,3.784288556504007001e-02,2.057618498029022136e-01,3.934028698320544970e-02,-1.057573171337081036e-01,-5.748110227460902222e-02,-1.094392320805951009e-02,-1.891649406188242871e-02,-1.094633557189019987e-02,6.427356453878536879e-02,-8.827938681674590837e-02,-1.365353059397891866e-01,-1.042569120749406997e-01,-9.138753074669191123e-02,2.564993970235885865e-02,4.700278138497809149e-03
-1.261945634166694932e-02,-7.583963004612645498e-02,3.665779445247636936e-02,-1.011963667297790942e-01,-3.309647252530104750e-02,4.594477018480849079e-02,2.478546656859257902e-01,5.696889495933384756e-02,-2.279542735369493034e-01,5.951731495095748115e-02,1.740111048713464947e-01,9.242029822463991573e-02,-1.439994528046210920e-01,-2.553004819650812884e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.213130407729727939e-01,1.941984947640268064e-02,3.240813486023894768e-02,-2.226776681054858931e-01,-1.721127634431751929e-01,-3.683819598587473060e-03,-3.992686277947821855e-02,5.422405519504269744e-02,-1.574219708466093881e-01,4.110851782189326115e-04,-9.097706355146326085e-02,1.532050461397757926e-02,-1.897860915650313035e-02,4.265755875274583261e-03,1.082534527405003971e-01,-9.730699741894228982e-02,3.784288556504007001e-02,7.372249929997198858e-02,9.144971102351208414e-02,4.573098581206914981e-02,-1.348809839424185975e-01,7.533289278898347430e-02,-2.051925235399355840e-02,-5.783744820303114709e-02,1.849452231462959950e-01,-8.827938681674590837e-02,4.563461120873586740e-02,1.282774777623910990e-02,7.087822184540150394e-02,1.522375968865385086e-02,5.932101101476273952e-02,-1.837248615379661124e-02
3.398872054340972698e-02,2.186702115381262967e-01,-6.365620253565038023e-02,2.328885458621355042e-01,-8.073469589887366515e-02,4.579598960200899072e-01,-3.566875876040149773e-01,3.080483711125585056e-01,4.053268040954714768e-02,-3.216306690978287114e-02,-2.444393085143498900e-01,3.912225545143002692e-02,2.777719414935793038e-02,-1.396900474195343078e-01,3.899322965313143929e-01,-4.511201202208939831e-01,6.864871394665778004e-02,-2.255600601104469916e-01,1.617507210306305121e-01,-4.922848031367012961e-02,-1.124084293341554991e-01,-2.461424015683506134e-02,-1.213130407729727939e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.678498951523051119e-01,-2.322465374986009967e-01,-1.283774830394275868e-01,-6.768994560260731264e-02,3.905404192619407744e-02,7.406801054967841746e-02,-1.832917272921151877e-02,2.158766136623792992e-02,-6.130658972792821931e-02,8.289600407954665628e-02,-8.132099570940500011e-02,-5.705585989288901316e-02,-1.095210184150857968e-01,1.625357004976210884e-01,8.467428708558702444e-02,-6.372992408855517044e-02,1.140371447039761066e-01,4.910684808592655909e-02,5.479700495012634204e-02,-1.883062401300642993e-02,5.135624730819936257e-02,-5.649187203901929327e-02,1.127256123070101979e-01
-1.199773724048045984e-02,8.474758175814399441e-02,1.051652528725090935e-01,1.063362681601787985e-01,-3.686323962886198236e-02,3.566875876040149773e-01,4.155523006891997939e-02,3.217747375459081849e-01,4.233878125604054882e-02,5.890375989811285663e-03,4.476685752256580331e-02,2.862395087077260758e-01,3.515305358030809679e-02,2.332435667918766886e-01,2.502189354262451815e-01,-9.777866484654351709e-02,6.275137240244577086e-02,-2.061830807508933106e-01,1.677631947345359087e-01,-5.105836361485872193e-02,-6.316646049528439055e-02,-4.321084648031860154e-02,1.941984947640268064e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.783454745967419930e-01,-2.013927942209632893e-01,-1.673401090853234019e-01,-8.823387569953418386e-02,5.203180537301017178e-02,9.868101019019166753e-02,9.200438998020789294e-04,3.802780251003082257e-02,-5.047710849427203272e-02,8.132099570940500011e-02,-3.124622903555750869e-02,-6.027623866942243697e-02,-1.157026650321097971e-01,5.212937921667914337e-02,2.715722150809032898e-02,-1.617933217672274868e-02,1.182623968731897068e-01,1.373762514536268076e-01,2.609504131727568080e-02,1.807105424099390845e-02,2.662942583346248129e-02,-2.929236841680872908e-02,5.197503540216041884e-02
-6.741585687508067082e-02,-3.100521283834535846e-01,1.063362681601787985e-01,-2.548046279123302726e-01,1.348655108372998901e-01,-3.080483711125585056e-01,3.217747375459081849e-01,1.362401408778833867e-01,-3.656531108476229752e-02,3.515305358030811067e-02,-1.428632158761898030e-01,3.661361219069861894e-01,1.623445634956701897e-02,1.526761031635653909e-01,-3.807679452138514054e-02,6.275137240244577086e-02,3.050383747679145108e-01,3.137568620122289237e-02,-4.321084648031860154e-02,-2.192364656540249923e-01,7.086337061835351614e-02,-1.096182328270125933e-01,3.240813486023894768e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.858292565649053041e-02,-1.673401090853234019e-01,8.841118065719300034e-03,-4.877249410527013246e-02,3.802780251003082257e-02,1.460401611078913052e-02,-5.455972210213030915e-02,4.256446906662157345e-03,-5.969561079344942733e-02,5.705585989288901316e-02,-6.027623866942243697e-02,1.237414501822274061e-02,-8.117848272414153465e-02,1.182623968731897068e-01,-2.484016721036947165e-02,-1.164080935975820019e-01,-3.345409616235243272e-02,3.573057205124165192e-02,-7.116829450166095583e-02,2.662942583346248129e-02,-4.479052977193723195e-02,7.988827750038746123e-02,1.752883546896389921e-01
1.571132257681965086e-02,1.074847378395971942e-01,-3.686323962886198236e-02,1.348655108372998901e-01,8.747712241269398059e-02,-4.053268040954714768e-02,4.233878125604054882e-02,-3.656531108476229752e-02,4.093252799793449803e-01,-4.054010212996487783e-01,3.515305358030809679e-02,-3.252721689860524346e-02,3.501190638496967100e-01,6.668287265695296839e-02,1.251094677131225907e-01,-2.061830807508933106e-01,3.137568620122289237e-02,2.114959562797963932e-01,-9.040909726549747893e-02,-4.321084648031860154e-02,-3.158323024764220222e-02,1.375790610561918037e-02,-2.226776681054858931e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.198008807342229670e-02,-8.823387569953418386e-02,-4.877249410527013246e-02,7.562426986879759727e-02,-3.746665516313391758e-02,3.802780251003082257e-02,2.681534984347771003e-04,-2.071021139670718020e-02,-4.823981394986438798e-02,1.095210184150857968e-01,-1.157026650321097971e-01,-8.117848272414153465e-02,-1.011606315634109993e-01,1.405595096058749882e-01,1.182623968731897068e-01,-2.178990704445725110e-02,9.861836561057363282e-02,-4.784224928582860720e-02,7.828512395182704586e-02,-2.929236841680872908e-02,7.988827750038746123e-02,-6.004192820382937140e-02,7.541475725019353149e-02
-9.796085210609321164e-03,5.349205131150384235e-02,7.491907582384060849e-02,6.952846197115031268e-02,4.995188457950421046e-02,-3.216306690978287114e-02,-5.890375989811285663e-03,-3.515305358030811067e-02,4.054010212996487783e-01,9.660106153881514723e-02,-1.745461669495088075e-03,-5.318189083913833076e-02,3.103933715918127945e-01,1.941008611185893878e-02,4.284871545435253726e-02,-5.161351604499597734e-04,2.527706393146561883e-02,2.481273598606897890e-01,-5.702285883809053713e-02,-4.180987803049707879e-02,5.323581703930428677e-02,2.114453473050378896e-02,-1.721127634431751929e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.905497315621182686e-02,-8.734860557562451611e-02,-7.755045961916767761e-02,1.407735155437866981e-01,-6.416199134013080008e-02,6.472169282648655708e-02,2.426526917602286892e-02,-4.981273134526551655e-02,-7.167616041134651506e-02,1.625357004976210884e-01,-5.212937921667914337e-02,-1.182623968731897068e-01,-1.405595096058749882e-01,5.065766002483367697e-02,3.914319047136773783e-02,6.314683228548428895e-02,1.153719986877835002e-01,8.283544920925425825e-02,6.055961161511091290e-02,4.804800860689357328e-02,6.106513809570941753e-02,-4.369213215795134803e-02,5.143600670657173801e-02
4.203411108552364273e-02,-1.543039941677994964e-01,-2.161127187226170865e-01,-1.265077863411228909e-01,6.952846197115031268e-02,-2.444393085143498900e-01,-4.476685752256580331e-02,1.428632158761898030e-01,-3.515305358030809679e-02,-1.745461669495088075e-03,8.356521885979652231e-02,1.401198671311960076e-01,1.201557931797150001e-02,-1.667363888960051999e-01,-1.304091339915076919e-02,1.570846140499828063e-04,3.234875504638172194e-01,2.527706393146561883e-02,-4.180987803049707879e-02,-1.816734268793240015e-01,8.090689475969359279e-02,-1.735884807396035900e-01,-3.683819598587473060e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.309663283997120897e-01,-1.656611485054947097e-01,3.458529999001735272e-02,-7.755045961916767761e-02,6.472169282648655708e-02,2.446006328873851984e-02,-8.397317722087886682e-02,8.294419657404031310e-03,-6.088575454866582137e-02,8.467428708558702444e-02,-2.715722150809032898e-02,2.484016721036947165e-02,-1.182623968731897068e-01,3.914319047136773783e-02,-4.087307307962272096e-03,-1.004546792900534030e-01,-4.757362337677031872e-02,1.201443398121903039e-01,-5.505419237737355087e-02,-4.368000782444869667e-02,-3.203424215786136731e-02,6.106513809570943141e-02,1.195539615341938006e-01
1.305026642234609069e-01,2.941696655384533066e-01,-1.472671685713964063e-01,6.951219241858186404e-02,-1.867778723344538927e-01,3.912225545143002692e-02,-2.862395087077260758e-01,-3.661361219069861894e-01,3.252721689860524346e-02,-5.318189083913833076e-02,1.401198671311960076e-01,-1.740907347377252876e-02,-1.592271217399954947e-02,-2.309786213490757911e-01,-2.977765275184041105e-02,-7.577177508522860150e-02,-7.575975194533882129e-02,-3.788588754261430769e-02,5.323581703930428677e-02,8.090689475969359279e-02,1.199756033623499002e-01,4.045344737984680333e-02,-3.992686277947821855e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.240946310200828323e-02,-3.903879522437220251e-02,1.523483767163439917e-01,-1.137814132167632060e-02,2.426526917602286892e-02,-8.397317722087886682e-02,-5.687267225172133733e-02,-2.447459436588429044e-02,-3.809134288388236339e-02,-6.372992408855517044e-02,1.617933217672274868e-02,1.164080935975820019e-01,2.178990704445725110e-02,6.314683228548428895e-02,-1.004546792900534030e-01,-4.754048514085164323e-02,-1.352897696890235091e-01,1.907852792129286976e-02,2.841435779631137915e-02,-2.406147503212874988e-02,-4.528976211153237785e-02,-7.218442509638627047e-02,2.010106780767028090e-01
-5.504466927866189657e-02,-1.957026267494043070e-01,6.952846197115031268e-02,-1.604488997497169056e-01,-1.827507972420885918e-01,2.777719414935793038e-02,-3.515305358030809679e-02,-1.623445634956701897e-02,-3.501190638496967100e-01,3.103933715918127945e-01,1.201557931797150001e-02,-1.592271217399954947e-02,1.879369101172672085e-01,-5.247382929502968085e-02,-6.520456699575384596e-03,2.527706393146561883e-02,1.617437752319086097e-01,-3.775851128314843680e-02,2.114453473050378896e-02,-1.735884807396035900e-01,4.045344737984680333e-02,7.870929423008135584e-02,5.422405519504269744e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.817109068936330729e-02,-7.755045961916767761e-02,1.008013768553269081e-02,7.781450607948005305e-02,-4.981273134526551655e-02,8.294419657404031310e-03,-2.447459436588429044e-02,-1.580907524409101966e-03,-6.149437953102315779e-02,1.140371447039761066e-01,-1.182623968731897068e-01,3.345409616235243272e-02,-9.861836561057363282e-02,1.153719986877835002e-01,-4.757362337677031872e-02,-1.352897696890235091e-01,-3.283410802814418217e-02,-4.557045634052855898e-02,-1.651625771321207081e-01,6.106513809570943141e-02,-9.610272647358415743e-02,1.191603604307763936e-01,1.734704539907908905e-01
2.673779967657666928e-03,1.283357610029747971e-02,-7.861454733184189414e-02,1.668096074026427164e-02,8.814078903933007803e-02,-1.396900474195343078e-01,-2.332435667918766886e-01,-1.526761031635653909e-01,-6.668287265695296839e-02,1.941008611185893878e-02,-1.667363888960051999e-01,-2.309786213490757911e-01,-5.247382929502968085e-02,1.764335010189186093e-01,-3.213653659076440294e-02,-2.066007548304248098e-01,-1.895779794859921152e-02,2.278801925060073008e-01,-1.721127634431751929e-01,-3.683819598587473060e-03,-3.992686277947821855e-02,5.422405519504269744e-02,-1.574219708466093881e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.084017095070892028e-01,3.857103875887946121e-02,1.217378272924874022e-01,1.171362621259994935e-01,-7.167616041134651506e-02,-6.088575454866582137e-02,-3.809134288388236339e-02,-6.149437953102315779e-02,2.694674551490906095e-03,4.910684808592655909e-02,-1.373762514536268076e-01,-3.573057205124165192e-02,4.784224928582860720e-02,8.283544920925425825e-02,1.201443398121903039e-01,1.907852792129286976e-02,-4.557045634052855898e-02,-1.984871962486343122e-01,8.074614882014788386e-02,-5.333358726078694934e-02,8.142018412761257984e-02,-1.912364329838675894e-02,1.959174871242629068e-02
2.174349555851147996e-03,3.920777149234647152e-02,2.508409325407595994e-02,4.127762181050473322e-02,9.525605033193400642e-04,1.865178688191171108e-01,1.103410819279486005e-01,1.848958670144003891e-01,6.759633847838295018e-02,4.840007731946892322e-02,1.323884467856061009e-01,9.671300985839843822e-02,8.110283226505600462e-02,-2.467775537413565909e-02,5.058429282732013199e-01,1.609831626928533987e-01,3.457179395535047162e-01,-2.902975064953094986e-02,1.532434192138355030e-04,-1.824989810637495016e-03,-2.009479837645323976e-03,3.290965232297120746e-04,4.110851782189326115e-04,1.678498951523051119e-01,1.783454745967419930e-01,9.858292565649053041e-02,5.198008807342229670e-02,6.905497315621182686e-02,1.309663283997120897e-01,-3.240946310200828323e-02,3.817109068936330729e-02,-1.084017095070892028e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.423362861719590255e-01,1.326023728310599947e-01,4.066472766819165252e-02,-1.927154485144738916e-01,1.267303514118526056e-02,-2.674126681167525790e-03,7.360636180764629222e-03,3.886397443296803113e-03,-4.849083048517124038e-03,3.076832454686782847e-02,1.775994226637992932e-02,3.206656242540818769e-02,-1.319662376737953079e-02,3.287082943386548939e-01
-1.803903728152096925e-03,-3.537857972024113784e-02,-1.425413814512589000e-02,-4.478828918496025741e-02,-1.033575904268313993e-03,-1.468525093770166046e-01,8.362467877804438676e-03,-1.799195146910949894e-01,-6.577702687631432898e-02,1.258683193931797034e-02,3.442868736342855757e-02,-1.801682298374780999e-01,-9.590640600804647975e-02,-8.479085682497883303e-02,-1.609831626928533987e-01,3.847735044608573962e-01,-1.976457804244234895e-01,1.659621056998976038e-02,-1.503276706273098083e-02,1.790265895652506101e-01,-9.151696374704745840e-02,5.711143664432754598e-03,-9.097706355146326085e-02,-2.322465374986009967e-01,-2.013927942209632893e-01,-1.673401090853234019e-01,-8.823387569953418386e-02,-8.734860557562451611e-02,-1.656611485054947097e-01,-3.903879522437220251e-02,-7.755045961916767761e-02,3.857103875887946121e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.929182828505642044e-01,2.482939345694316902e-01,-4.244796329977396782e-02,2.011664347684944121e-01,-2.355778476931806864e-01,4.970908712791879264e-02,-8.129172537312658042e-02,2.053970027998857847e-02,-2.338076521027032950e-01,-2.411838210154085976e-02,-7.084925287779564665e-03,-3.010223330646567136e-02,1.238822678381472017e-02,-4.490593611352294845e-01
-2.589836887720437832e-03,-5.821791599533349126e-02,-4.478828918496025741e-02,-6.073888735861088239e-02,-1.700821108289630014e-03,-2.460771778750008021e-01,-1.799195146910949894e-01,-1.857529631860405095e-01,-1.102209639549051046e-01,-9.590640600804647975e-02,-1.483592237199617137e-01,2.888664556369250833e-02,-9.088673164826484296e-02,4.889981498701197887e-02,-3.457179395535047162e-01,-1.976457804244234895e-01,5.235462210517605186e-02,3.564104237161735272e-02,5.711143664432754598e-03,3.009650988779113967e-02,1.684023051238180135e-01,-5.427239487962337572e-03,1.532050461397757926e-02,-1.283774830394275868e-01,-1.673401090853234019e-01,8.841118065719300034e-03,-4.877249410527013246e-02,-7.755045961916767761e-02,3.458529999001735272e-02,1.523483767163439917e-01,1.008013768553269081e-02,1.217378272924874022e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.982827340750615397e-02,-4.244796329977396782e-02,3.736938307871989773e-01,6.169103999567149277e-02,2.053970027998857847e-02,2.038460709603346077e-01,8.564796659041937210e-02,-2.962562897956861896e-01,-7.859104890006638269e-03,-4.354707879444875279e-02,-3.010223330646567136e-02,-4.476417372993248683e-02,2.236763169299878923e-02,1.881194620971909093e-01
-2.245523313052403161e-05,-1.343490369123080978e-03,-1.033575904268313993e-03,-1.700821108289630014e-03,1.292411094938946022e-02,-8.996369943817233983e-02,-6.577702687631432898e-02,-1.102209639549051046e-01,7.543795487661084098e-02,7.891044744331845995e-02,-9.590640600804647975e-02,-1.103733299905270970e-01,1.322283173374524945e-01,8.769865175657587386e-02,2.902975064953094986e-02,1.659621056998976038e-02,3.564104237161735272e-02,4.738142765204150231e-01,9.763147730065313556e-02,5.711143664432754598e-03,1.650305903635282054e-02,2.096675987932057894e-01,-1.897860915650313035e-02,-6.768994560260731264e-02,-8.823387569953418386e-02,-4.877249410527013246e-02,7.562426986879759727e-02,1.407735155437866981e-01,-7.755045961916767761e-02,-1.137814132167632060e-02,7.781450607948005305e-02,1.171362621259994935e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.257079044094865261e-01,2.011664347684944121e-01,6.169103999567149277e-02,9.434932100225115748e-02,1.108398174388224994e-01,2.053970027998857847e-02,1.181439742089439027e-01,3.399087734790549875e-02,-2.653098080405034143e-01,1.792129781156160881e-02,1.238822678381472017e-02,2.236763169299878923e-02,3.819401159903933890e-04,4.854695796056535118e-02
7.876747399943428686e-06,4.075772377870748114e-04,2.157198841935953067e-04,5.998217360357104098e-04,-3.904220123862382069e-03,3.053808900034791010e-02,7.111005962942056058e-03,5.151479469880634876e-02,-1.974189956402675958e-02,-1.506259583170257987e-03,1.330898632132340026e-02,8.327140598309022701e-02,-4.467830915785830914e-02,-1.213823253871306948e-02,1.532434192138355030e-04,1.503276706273098083e-02,-5.711143664432754598e-03,-9.763147730065313556e-02,6.386951797454547275e-02,9.744413774983459731e-03,-3.627388626006126937e-02,-1.556397526905392015e-01,4.265755875274583261e-03,3.905404192619407744e-02,5.203180537301017178e-02,3.802780251003082257e-02,-3.746665516313391758e-02,-6.416199134013080008e-02,6.472169282648655708e-02,2.426526917602286892e-02,-4.981273134526551655e-02,-7.167616041134651506e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.838306233271541912e-01,6.547529481441632937e-02,-6.472942311099132151e-02,1.164748254597105931e-01,1.691333420975383098e-02,1.372308956808948946e-02,-1.130430020041564010e-01,3.692925682036832941e-02,-1.098808850223231964e-01,-4.712291237939807143e-03,-1.851149841131782998e-03,-6.723580193280425353e-03,2.467706972314344231e-04,-3.861129052443843662e-02
9.084515334601421695e-04,1.766168030410656883e-02,9.347861648389124353e-03,2.207421306428937122e-02,5.998217360357105182e-04,8.353065520683394807e-02,1.945069278098856061e-02,1.023328495435494034e-01,5.151479469880634876e-02,1.330898632132340026e-02,3.003208150021878867e-02,8.129171326300448086e-02,7.819817733897743706e-02,5.136867391449227715e-02,-1.824989810637495016e-03,-1.790265895652506101e-01,-3.009650988779113967e-02,-5.711143664432754598e-03,9.744413774983459731e-03,-5.135935830978358152e-02,1.564981403071908084e-01,-2.731350208545484104e-02,1.082534527405003971e-01,7.406801054967841746e-02,9.868101019019166753e-02,1.460401611078913052e-02,3.802780251003082257e-02,6.472169282648655708e-02,2.446006328873851984e-02,-8.397317722087886682e-02,8.294419657404031310e-03,-6.088575454866582137e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.878994804150952963e-02,-1.381588789661993000e-02,-1.766278515071721122e-01,-6.472942311099132151e-02,1.372308956808948946e-02,7.905314784236340542e-02,-6.471884218586693160e-02,2.237623093568645027e-01,7.432291555551170936e-02,1.145042730714345043e-02,4.498121109292181966e-03,1.381743034614908022e-02,-6.723580193280425353e-03,-1.496187507821991058e-01
5.703171075935135068e-04,1.367705381872513955e-02,1.449384358235577056e-02,1.268332797644595999e-02,5.503991233805989505e-04,6.102119389299567875e-02,8.370148745681248170e-02,2.829741652158609955e-02,5.127658691047971840e-02,8.327140598309022701e-02,8.129171326300448086e-02,-7.293447354486595757e-02,4.980032884580452845e-02,-4.245760544858537266e-02,-2.009479837645323976e-03,9.151696374704745840e-02,-1.684023051238180135e-01,-1.650305903635282054e-02,-3.627388626006126937e-02,1.564981403071908084e-01,-6.874248224926202133e-02,-2.822097612096883049e-02,-9.730699741894228982e-02,-1.832917272921151877e-02,9.200438998020789294e-04,-5.455972210213030915e-02,2.681534984347771003e-04,2.426526917602286892e-02,-8.397317722087886682e-02,-5.687267225172133733e-02,-2.447459436588429044e-02,-3.809134288388236339e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.067708186807579951e-01,-1.273230919663369959e-02,-1.049775021131841013e-01,1.850428936577431030e-02,-1.130430020041564010e-01,-6.471884218586693160e-02,1.516794128703715938e-01,9.405805064345991451e-02,4.325364039987782822e-02,9.094853289065429544e-03,8.642155614434508804e-03,7.722306750597202410e-03,-6.421601741281196887e-03,-6.811935863391969936e-02
1.130852531278184925e-05,6.706967204091101101e-04,5.998217360357105182e-04,8.382612556059255071e-04,-6.424666026608981395e-03,5.117193291950188072e-02,5.151479469880634876e-02,6.269039431496720161e-02,-3.308102089107185784e-02,-4.467830915785830914e-02,7.819817733897743706e-02,4.980032884580452845e-02,-4.970975355252477829e-02,-7.214857955483547358e-02,3.290965232297120746e-04,-5.711143664432754598e-03,5.427239487962337572e-03,-2.096675987932057894e-01,-1.556397526905392015e-01,-2.731350208545484104e-02,-2.822097612096883049e-02,-1.978997569798839895e-01,3.784288556504007001e-02,2.158766136623792992e-02,3.802780251003082257e-02,4.256446906662157345e-03,-2.071021139670718020e-02,-4.981273134526551655e-02,8.294419657404031310e-03,-2.447459436588429044e-02,-1.580907524409101966e-03,-6.149437953102315779e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.637472448699384214e-02,-6.472942311099132151e-02,2.566991441904233895e-01,3.571894647431118203e-02,3.692925682036832941e-02,2.237623093568645027e-01,9.405805064345991451e-02,-9.218318333030257883e-02,4.062236112698557056e-02,-8.508303624057982420e-03,-6.723580193280425353e-03,-1.026711838220800005e-02,4.455582033345350059e-04,1.617500008456206062e-02
