-8.759055194979251460e-03,-1.026990724841567032e-01,-1.508183346142344949e-01,3.913103087908752567e-03,-2.643207926228851104e-02,2.308576519860059892e-02,-8.685092084030981985e-02,2.895941497311135260e-01,-1.372244549276895043e-01,-1.619178201805963058e-01,9.575128417664388603e-02,7.089863834341363080e-02,1.512870289990974060e-01,-7.667526142982415693e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.531805351853007036e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.275269990260806119e-01,8.262868439517452590e-02,-6.227298452234433096e-02,4.131434219758726295e-02,8.225332323372438114e-04,-5.558491753639417665e-02,-7.560385492192807366e-02,-2.779245876819708833e-02,-6.168999242529345662e-04,2.441972548643725829e-02,8.947752635050801664e-03,-1.108752519226347960e-01,-1.613529163697686097e-03,4.931614651063657290e-02,-2.749578556815083785e-01,4.608437192235088041e-03,4.958256413928840978e-02,1.322936866157166103e-01,-8.995574123525214294e-02,-2.884677768365655898e-02,-9.595085926991629710e-02,2.019274437855959059e-01,3.718190656358320162e-02,3.679506946624702159e-03,1.241296325454420979e-01,-2.575654862637289863e-02,-1.274808225037137865e-01,-4.730787545622457818e-02,-6.003836540614990169e-02,3.113092807924359995e-02,6.944196480711314901e-02,-5.479916102187339100e-02
-1.525882886966705050e-03,-3.308097566757452201e-02,-3.207136232906161732e-02,-2.709330936206752125e-02,1.124392581911854011e-01,-1.291251919884817967e-01,-1.669884877305015947e-01,1.356953042872026949e-01,-4.148680753202173277e-02,-9.059368777836805664e-02,2.601818659849625126e-02,1.512870289990974060e-01,-5.223798603559610260e-02,9.027878880441535248e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.531805351853007036e-01,0.000000000000000000e+00,2.792477574059151063e-02,4.193156685867335115e-02,8.789861432704342004e-02,-7.727978942480863249e-03,-5.225991809811555630e-03,9.683753170678950639e-02,-2.779245876819708833e-02,-3.147503705090227283e-02,-3.601480042939222970e-02,-3.999267176140205646e-03,1.841530319939103065e-03,1.026154265975168928e-02,-7.544010542818695153e-02,1.751238803481157125e-01,4.693914348379846224e-02,4.958256413928840978e-02,2.555454576409738054e-01,-4.650393023640442269e-02,-2.438011479069940035e-01,-4.088432107332108656e-02,1.485425909493849894e-01,1.023139184434612020e-01,1.809007516861626044e-02,2.412706731057281950e-02,-2.575654862637289863e-02,-1.050396844108942990e-01,1.488091365275166951e-02,1.181510799223351033e-01,8.328868357097846120e-02,7.598074932154748329e-02,-2.448637141959006044e-02,-2.738039833596243953e-03
8.162713038517573072e-03,6.878670727046952427e-02,-2.208643331046175953e-02,8.868733306277795658e-02,2.724577421009224953e-02,-5.558772649354550011e-02,-2.740285911333665836e-01,-7.907644716453250677e-02,2.058001075907897881e-01,-9.081676807978493471e-02,-1.835922016328747908e-01,-7.667526142982415693e-02,9.027878880441535248e-02,1.138323416524582021e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.531805351853007036e-01,1.376292518643439100e-01,1.810371250294620996e-02,-3.144867514400501163e-02,1.976108661234171060e-01,1.316985435536894011e-01,-8.134729999983015061e-03,-6.168999242529345662e-04,-3.601480042939222970e-02,7.889608562523178770e-02,-4.995614793235510914e-03,3.727428185252686793e-02,4.940021722638423228e-03,5.891969840784689640e-03,-6.511711493554625876e-03,-1.027883030099416006e-01,1.322936866157166103e-01,-4.650393023640442269e-02,-5.403467543634826731e-02,-1.083560657364417978e-01,-4.200662980089280019e-02,1.401748151085293881e-01,-3.965507748336277033e-02,1.761031251255926883e-02,4.094041116174822192e-02,-1.274808225037137865e-01,1.488091365275166951e-02,-2.307455889064134041e-02,-1.110051530116580067e-02,-5.405260688417941328e-02,-1.216194569965282045e-02,-4.441717726571498687e-02,1.070247280033682045e-02
-3.480363364777745716e-02,-2.417029913182537071e-01,6.355737595103273796e-02,-2.325269851867050874e-01,8.060935486472445288e-02,-5.433111982681808616e-01,3.578619275000072819e-01,-3.090625737500062864e-01,-4.066612812500081803e-02,2.269366448216739857e-02,1.724718500644722985e-01,-2.760393906124518001e-02,-1.959907387096275835e-02,9.856271096686797240e-02,-3.057043264968580809e-01,2.862373230084440112e-01,-4.355785350128495853e-02,1.431186615042220056e-01,-1.835056691524586114e-01,5.584955148118302820e-02,1.275269990260806119e-01,2.792477574059151063e-02,1.376292518643439100e-01,-6.300088102316007133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.382675909449657958e-01,1.693339297481958883e-01,9.360166971005801084e-02,4.935360766530332705e-02,-3.575322292312386324e-02,-6.780783657833834577e-02,1.678000448256817059e-02,-1.976308804795791005e-02,5.612500169230807273e-02,-9.690638069119328346e-02,7.793077100256516621e-02,5.467723449373525224e-02,1.049551512695837963e-01,-1.133481155044935990e-01,-5.904961705922719822e-02,4.444357008685539262e-02,-7.952650039428181550e-02,-3.424582212931547714e-02,-6.441096275167935981e-02,1.939452278878051050e-02,-5.289415306031047814e-02,5.818356836634151763e-02,-1.034721423946594054e-01
9.091655082847977312e-03,-7.308415910259978554e-02,-8.227987075240630888e-02,-8.005498285444358209e-02,2.775239405620711156e-02,-3.578619275000072819e-01,-3.281938411566267047e-03,-2.741546652839315090e-01,-3.607298227420151215e-02,2.636908395760782960e-03,2.004050380778195015e-02,-1.483131547789421911e-01,-2.217846865773012016e-02,-9.124777726943349154e-02,-1.265586402857662995e-01,-6.582223308684829327e-03,-1.927396798006903930e-02,6.332875193451256712e-02,-1.812707915638815948e-01,5.516937134552916261e-02,8.262868439517452590e-02,4.193156685867335115e-02,1.810371250294620996e-02,0.000000000000000000e+00,-2.580265978023006945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.013828369979861005e-01,7.836503923086246548e-02,7.237440708325219851e-02,3.816105100753298951e-02,-3.652927267706890940e-02,-6.927965507719964500e-02,-6.427596314678001585e-04,-2.669651319629712943e-02,3.544168247046791675e-02,-7.793077100256516621e-02,1.919038627457014118e-02,4.324818337809140101e-02,8.301662786369269631e-02,-1.540393857341586063e-02,-8.024806322677723730e-03,4.040613807505248622e-03,-4.913964152754154296e-02,-6.172727689548711261e-02,-2.442498490393879909e-02,-1.675550134162328078e-02,-2.075251606210400113e-02,2.282776766831439916e-02,-3.357949108230112722e-02
5.108644284647911177e-02,2.673810698875602188e-01,-8.005498285444358209e-02,1.887225175478637051e-01,-1.015331489861236031e-01,3.090625737500062864e-01,-2.741546652839315090e-01,-8.395424422478055260e-02,3.115393923681038929e-02,-2.217846865773012016e-02,3.422576706258523283e-02,-1.752454595564313100e-01,-3.889291711657410968e-03,-9.632512182936879552e-02,1.925892352174704905e-02,-1.927396798006903930e-02,-1.303067320503082105e-01,-9.636983990034519651e-03,4.193156685867335115e-02,1.757972286540868123e-01,-6.227298452234433096e-02,8.789861432704342004e-02,-3.144867514400501163e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.580265978023006945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.604076416974104746e-02,7.237440708325219851e-02,-1.256088901018458971e-02,2.109404829562123995e-02,-2.669651319629712943e-02,-1.025783220841233051e-02,3.829888753339612262e-02,-2.989719940140276016e-03,4.190788202626143794e-02,-5.467723449373525224e-02,4.324818337809140101e-02,-1.210721917896709007e-02,5.824553729146182690e-02,-4.913964152754154296e-02,1.496699649497600960e-02,5.213277282471492219e-02,2.015716463436285910e-02,-1.484654081596793046e-02,6.661359519256036810e-02,-2.075251606210400113e-02,3.223301384740406145e-02,-6.225754818631201726e-02,-1.132484797285450012e-01
-1.190573879896759078e-02,-9.269210422768754676e-02,2.775239405620711156e-02,-1.015331489861236031e-01,-6.896340775076473251e-02,4.066612812500081803e-02,-3.607298227420151215e-02,3.115393923681038929e-02,-3.166249798933803983e-01,1.998639093011065071e-01,-2.217846865773012016e-02,1.685376758851616155e-02,-1.726097398509557068e-01,-3.571778186968579266e-02,-6.327932014288317752e-02,6.332875193451256712e-02,-9.636983990034519651e-03,-1.015753512104537043e-01,5.078386162201711101e-02,4.193156685867335115e-02,4.131434219758726295e-02,-7.727978942480863249e-03,1.976108661234171060e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.580265978023006945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.954876656222710923e-02,3.816105100753298951e-02,2.109404829562123995e-02,-4.144452630023900269e-02,2.629714260081206928e-02,-2.669651319629712943e-02,-1.873369780157411980e-04,1.453610897532324996e-02,3.386402990098830862e-02,-1.049551512695837963e-01,8.301662786369269631e-02,5.824553729146182690e-02,6.935394936411946876e-02,-5.375882880887451060e-02,-4.913964152754154296e-02,5.441794402043359340e-03,-3.771788795461356730e-02,2.613563881909572104e-02,-7.327495471181640074e-02,2.282776766831439916e-02,-6.225754818631201726e-02,4.411854577388180099e-02,-4.872318313902516268e-02
3.829479707827009027e-03,-2.958401622350165933e-02,-3.453259714223733817e-02,-3.101873175248388848e-02,-2.315939869768827986e-02,2.269366448216739857e-02,-2.636908395760782960e-03,2.217846865773012016e-02,-1.998639093011065071e-01,1.459032293329644986e-02,-1.012723663033616994e-02,1.237653573482551048e-02,-6.125623058180972025e-02,-9.893152166366317099e-03,1.322182297363456993e-02,-4.390726351326081078e-02,6.474016990879592759e-03,-2.399921668785132828e-02,2.071935218912929026e-03,3.746916952447795074e-02,8.225332323372438114e-04,-5.225991809811555630e-03,1.316985435536894011e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142231139284930114e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.604155322525565100e-02,-3.176104692896935047e-03,2.108198274534519179e-03,-2.287142830749551090e-02,2.692288250329518892e-02,-2.891763817961119989e-02,-1.044870721473689992e-02,2.158627220535025079e-02,3.184824448024067139e-02,-1.133481155044935990e-01,1.540393857341586063e-02,4.913964152754154296e-02,5.375882880887451060e-02,1.851447893225935046e-03,3.235203232641977161e-03,-1.116872516242803023e-02,-1.551838678845809038e-03,-3.794955518476179120e-03,-3.750917866116784682e-02,-2.770978489738318978e-02,-2.750512818408780077e-02,1.765730814753588979e-02,-1.540549135553227929e-02
-1.643194929176680988e-02,8.533850833702401328e-02,9.961326098722306233e-02,5.556455178592339256e-02,-3.101873175248388848e-02,1.724718500644722985e-01,-2.004050380778195015e-02,-3.422576706258523283e-02,2.217846865773012016e-02,-1.012723663033616994e-02,-6.104414432168790705e-02,-1.544459367263576084e-02,6.632154824154029224e-03,-1.196448474012573072e-02,-4.024033078932258943e-03,1.336308019968806930e-02,-4.697799572185461237e-03,6.474016990879592759e-03,3.746916952447795074e-02,1.137812605092820006e-01,-5.558491753639417665e-02,9.683753170678950639e-02,-8.134729999983015061e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142231139284930114e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.042363542720899830e-02,-6.023646831356254359e-03,-1.998471668894792955e-02,2.108198274534519179e-03,-2.891763817961119989e-02,-1.267343209499374040e-02,3.699627017060377887e-02,-3.974068887138961989e-03,2.760096692840633900e-02,-5.904961705922719822e-02,8.024806322677723730e-03,-1.496699649497600960e-02,4.913964152754154296e-02,3.235203232641977161e-03,-2.673249586799189906e-03,6.757812591637365161e-03,9.346524252665461621e-03,-9.237914223006363224e-03,3.409925332833441125e-02,2.519071354307562960e-02,1.240632913057367927e-02,-2.750512818408780077e-02,-3.580735828583180014e-02
-5.101602259644086312e-02,-1.626918382148503928e-01,6.620511477327281624e-02,-2.731770550180301002e-02,8.396746263927284959e-02,-2.760393906124518001e-02,1.483131547789421911e-01,1.752454595564313100e-01,-1.685376758851616155e-02,1.237653573482551048e-02,-1.544459367263576084e-02,3.686643527283477856e-02,1.755067462799518021e-03,5.375354497557170014e-02,-9.188486727790642905e-03,3.114026368295054123e-02,-4.019854640898165923e-03,1.557013184147527061e-02,8.225332323372438114e-04,-5.558491753639417665e-02,-7.560385492192807366e-02,-2.779245876819708833e-02,-6.168999242529345662e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142231139284930114e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.528757214585317034e-03,1.205662299048974005e-02,-1.629724218674015110e-02,3.513990620343741909e-03,-1.044870721473689992e-02,3.699627017060377887e-02,2.399674830839105058e-02,1.078283251203526923e-02,1.640226145123985929e-02,4.444357008685539262e-02,-4.040613807505248622e-03,-5.213277282471492219e-02,-5.441794402043359340e-03,-1.116872516242803023e-02,6.757812591637365161e-03,-1.396067364222099876e-04,9.101247603253549354e-03,-3.374402597002655949e-03,-1.759917533649195051e-02,1.200559781722032940e-02,2.676914939518867942e-02,3.601679345166097779e-02,-6.020428998592305958e-02
2.151802883445652972e-02,1.082342056957378007e-01,-3.101873175248388848e-02,7.047211446019552294e-02,8.472950743056688327e-02,-1.959907387096275835e-02,2.217846865773012016e-02,3.889291711657410968e-03,1.726097398509557068e-01,-6.125623058180972025e-02,6.632154824154029224e-03,1.755067462799518021e-03,-3.434835826422681822e-03,1.572857138507299107e-02,-2.012016539466129038e-03,6.474016990879592759e-03,-2.348899786092731052e-03,3.652054713368681031e-03,-5.225991809811555630e-03,9.683753170678950639e-02,-2.779245876819708833e-02,-3.147503705090227283e-02,-3.601480042939222970e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142231139284930114e-02,0.000000000000000000e+00,-8.867190225015687127e-03,2.108198274534519179e-03,-5.824691296276278581e-03,-1.264249805941962054e-02,2.158627220535025079e-02,-3.974068887138961989e-03,1.078283251203526923e-02,-1.965360403017771913e-04,2.716461157691144046e-02,-7.952650039428181550e-02,4.913964152754154296e-02,-2.015716463436285910e-02,3.771788795461356730e-02,-1.551838678845809038e-03,9.346524252665461621e-03,9.101247603253549354e-03,2.974473900432940930e-03,7.116204959896835734e-03,1.022977599850032060e-01,-2.750512818408780077e-02,3.721898739172103954e-02,-4.815629494782516784e-02,-5.195577476767748726e-02
-1.045232448391750051e-03,-7.097666181201269138e-03,3.594667202462571015e-02,-7.441876778328106873e-03,-4.043119987142918675e-02,9.856271096686797240e-02,9.124777726943349154e-02,9.632512182936879552e-02,3.571778186968579266e-02,-9.893152166366317099e-03,-1.196448474012573072e-02,5.375354497557170014e-02,1.572857138507299107e-02,-2.609957751523138067e-02,-9.916367230225927448e-03,3.463510174429636906e-02,-4.855512743159693702e-03,1.459010429718694997e-02,1.316985435536894011e-01,-8.134729999983015061e-03,-6.168999242529345662e-04,-3.601480042939222970e-02,7.889608562523178770e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142231139284930114e-02,2.518184734983492171e-02,1.799597196868366056e-02,-3.309425614031681791e-03,-8.734996895135183070e-03,3.184824448024067139e-02,2.760096692840633900e-02,1.640226145123985929e-02,2.716461157691144046e-02,-2.783890686428672819e-03,-3.424582212931547714e-02,6.172727689548711261e-02,1.484654081596793046e-02,-2.613563881909572104e-02,-3.794955518476179120e-03,-9.237914223006363224e-03,-3.374402597002655949e-03,7.116204959896835734e-03,1.326556656150887012e-02,-5.001223821489048094e-02,2.604528441162582905e-02,-3.667350424545041260e-02,2.545856105113375022e-03,-5.867883896019511145e-03
-2.152965368451205917e-03,-3.449867433320531751e-02,-1.785420841503702893e-02,-2.938034296145333041e-02,-6.780079144950768889e-04,-1.529786947689694976e-01,-6.233704073035749305e-02,-1.044566628454638990e-01,-3.818845738436314058e-02,-1.087132591092890982e-02,-2.973627381518790039e-02,-2.172307790042734069e-02,-1.821681639128628141e-02,5.542964728167707605e-03,-1.404377662338102961e-01,-8.341488545453414408e-03,-1.791368851564584946e-02,1.504202852458813014e-03,-1.862254181256126897e-03,2.217775434041387161e-02,2.441972548643725829e-02,-3.999267176140205646e-03,-4.995614793235510914e-03,-1.382675909449657958e-01,-1.013828369979861005e-01,-5.604076416974104746e-02,-2.954876656222710923e-02,-1.604155322525565100e-02,-3.042363542720899830e-02,7.528757214585317034e-03,-8.867190225015687127e-03,2.518184734983492171e-02,-2.107700668744005024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.292316223367183214e-01,-5.087519576449774789e-02,-1.560172670111261047e-02,7.393861784440337870e-02,-5.461999493716324788e-02,1.152532003261239925e-02,-3.172388511897267227e-02,-1.675013178073002026e-02,2.089924699247053957e-02,-2.775825880184991032e-02,-1.301090872847096916e-02,-2.349191853751703141e-02,9.667828013516623423e-03,-1.546794770141436959e-01
1.946782883961175074e-03,2.995407266078876918e-02,7.609765507248607806e-03,2.931920218210444865e-02,6.765969734331798860e-04,1.058586719992102992e-01,-1.333394405114969941e-02,7.611346056924871151e-02,2.782642644467157866e-02,-7.546421851854397123e-03,-2.064168330066054949e-02,9.561760513111651136e-03,1.395930692837594024e-03,1.325351425904905053e-02,8.341488545453414408e-03,-3.768461178807232248e-02,-3.269175146028716755e-02,2.745108901245490139e-03,7.164287309985513906e-03,-8.532014887346378584e-02,8.947752635050801664e-03,1.841530319939103065e-03,3.727428185252686793e-02,1.693339297481958883e-01,7.836503923086246548e-02,7.237440708325219851e-02,3.816105100753298951e-02,-3.176104692896935047e-03,-6.023646831356254359e-03,1.205662299048974005e-02,2.108198274534519179e-03,1.799597196868366056e-02,0.000000000000000000e+00,-2.785941987392052954e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.683119116583627894e-01,-1.260076384973277119e-01,7.957997285720877154e-03,-3.771398713667727109e-02,3.654836825496055042e-02,-7.712041007927441898e-03,2.413790564083980947e-02,1.607038041881315993e-02,-3.096055228004181148e-02,2.129459512153976039e-02,3.585472237678793018e-03,2.080233942285170112e-02,-8.560962762481277855e-03,1.327032312486282062e-01
2.794966298135130155e-03,4.929151197344985164e-02,2.931920218210444865e-02,3.803950027443955134e-02,1.113387424636877931e-03,1.773848017284062883e-01,7.611346056924871151e-02,6.878498136684965680e-02,4.662806593431451790e-02,1.395930692837594892e-03,-9.859983346808072827e-03,-2.367677501771199913e-02,-6.040350158404944429e-03,-7.117434116832899215e-04,1.791368851564584946e-02,-3.269175146028716755e-02,-9.266861124073899614e-02,5.895233869887851579e-03,1.841530319939103065e-03,-5.690491838589573775e-02,-1.108752519226347960e-01,1.026154265975168928e-02,4.940021722638423228e-03,9.360166971005801084e-02,7.237440708325219851e-02,-1.256088901018458971e-02,2.109404829562123995e-02,2.108198274534519179e-03,-1.998471668894792955e-02,-1.629724218674015110e-02,-5.824691296276278581e-03,-3.309425614031681791e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.785941987392052954e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.161565290856445776e-02,7.957997285720877154e-03,-1.495171771454631982e-01,-1.156562272191434017e-02,1.607038041881315993e-02,7.518437724158361958e-03,1.319697130534920951e-02,-1.092679615911014944e-02,-6.149009168201537319e-03,3.844857452500233252e-02,2.080233942285170112e-02,2.962395607081236976e-02,-1.545729387670229972e-02,-5.559189417172263892e-02
2.423381183354159118e-05,1.137496430156534951e-03,6.765969734331798860e-04,1.113387424636877931e-03,-1.018159457053864972e-02,6.485035762113780522e-02,2.782642644467157866e-02,4.662806593431451790e-02,-4.170967329659708983e-02,-1.316792410627425948e-02,1.395930692837594024e-03,5.857655089113442126e-03,-2.206517012402713085e-02,-8.639684534109433670e-03,-1.504202852458813014e-03,2.745108901245490139e-03,5.895233869887851579e-03,-2.295675479182230153e-02,-3.512859871083517244e-02,1.841530319939103065e-03,-1.613529163697686097e-03,-7.544010542818695153e-02,5.891969840784689640e-03,4.935360766530332705e-02,3.816105100753298951e-02,2.109404829562123995e-02,-4.144452630023900269e-02,-2.287142830749551090e-02,2.108198274534519179e-03,3.513990620343741909e-03,-1.264249805941962054e-02,-8.734996895135183070e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.785941987392052954e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.446133116101537885e-01,-3.771398713667727109e-02,-1.156562272191434017e-02,-9.714663500777998006e-02,-6.525019351412139623e-02,1.607038041881315993e-02,-3.508042286468718296e-02,-2.001005934433051914e-02,1.328591033856840915e-02,-1.582306720836634123e-02,-8.560962762481277855e-03,-1.545729387670229972e-02,-1.574552501103903927e-03,-1.434629527012195975e-02
-7.855919595979605956e-06,-3.751185273608001252e-04,-1.580350095672561133e-04,-4.690665675787997939e-04,3.333854617680420945e-03,-2.817997547938947897e-02,-5.245748017030011680e-03,-3.663089579151430214e-02,1.372899204203697002e-02,-3.983759235001724046e-04,-6.841150885123327766e-03,-3.731718123031350226e-02,1.902477998226834166e-02,5.518959104954131688e-03,-1.862254181256126897e-03,-7.164287309985513906e-03,-1.841530319939103065e-03,3.512859871083517244e-02,-3.899401825424241713e-02,-3.611381516687885932e-03,4.931614651063657290e-02,1.751238803481157125e-01,-6.511711493554625876e-03,-3.575322292312386324e-02,-3.652927267706890940e-02,-2.669651319629712943e-02,2.629714260081206928e-02,2.692288250329518892e-02,-2.891763817961119989e-02,-1.044870721473689992e-02,2.158627220535025079e-02,3.184824448024067139e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.531805351853004815e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301676239687583114e-01,-5.718454681077633946e-03,7.418739118955312850e-02,-1.811934523163089006e-01,-6.953969298854618952e-02,1.091029863016402916e-02,2.127395637709190990e-02,-5.462214368130575981e-02,1.116422013913050959e-01,4.445846041492513244e-03,1.340989695543108899e-03,5.394158280567427390e-03,-3.993754475348762340e-06,2.361344470206718990e-02
-9.060493934029811153e-04,-1.625513618563466031e-02,-6.848183747914427313e-03,-1.698153869763625867e-02,-4.690665675787997939e-04,-7.708052116421237887e-02,-1.434866369364090968e-02,-7.307534134373676327e-02,-3.663089579151430214e-02,-6.841150885123327766e-03,-1.660986978252265017e-02,-3.770577745239540174e-02,-3.602618838344474883e-02,-2.206672611168431983e-02,2.217775434041387161e-02,8.532014887346378584e-02,5.690491838589573775e-02,-1.841530319939103065e-03,-3.611381516687885932e-03,3.711006759193862057e-03,-2.749578556815083785e-01,4.693914348379846224e-02,-1.027883030099416006e-01,-6.780783657833834577e-02,-6.927965507719964500e-02,-1.025783220841233051e-02,-2.669651319629712943e-02,-2.891763817961119989e-02,-1.267343209499374040e-02,3.699627017060377887e-02,-3.974068887138961989e-03,2.760096692840633900e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.531805351853004815e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.856748028698559122e-02,1.206646400594360005e-03,1.547360509879625867e-01,7.418739118955312850e-02,1.091029863016402916e-02,-2.013653780321614933e-02,5.588301161473822887e-02,-1.463055026414377124e-01,-5.841332587361156709e-02,-1.080299038119676008e-02,-3.258479634029982919e-03,-1.089139064923240995e-02,5.394158280567427390e-03,9.150209822051043329e-02
-5.688090672424596286e-04,-1.258783811130013974e-02,-1.149640117807427045e-02,-9.385089696138495044e-03,-4.365721966357316033e-04,-5.630921265597527148e-02,-5.933966443271784796e-02,-2.071944737811039911e-02,-3.635222685968300671e-02,-3.731718123031350226e-02,-3.770577745239540174e-02,2.990304884885569905e-02,-2.309903483570167892e-02,1.902691732443843875e-02,2.441972548643725829e-02,-8.947752635050799930e-03,1.108752519226346989e-01,1.613529163697686097e-03,4.931614651063657290e-02,-2.749578556815083785e-01,4.608437192235088041e-03,4.958256413928840978e-02,1.322936866157166103e-01,1.678000448256817059e-02,-6.427596314678001585e-04,3.829888753339612262e-02,-1.873369780157411980e-04,-1.044870721473689992e-02,3.699627017060377887e-02,2.399674830839105058e-02,1.078283251203526923e-02,1.640226145123985929e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.531805351853004815e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.336838509284382914e-01,4.213222119013990130e-02,1.034254272326553953e-01,-6.123216146300330953e-02,2.127395637709190990e-02,5.588301161473822887e-02,-9.776020605102171690e-02,-8.121664354675287023e-02,-8.140053277986974978e-03,-8.580606641542047955e-03,-7.045379591595513080e-03,-5.790978472530183829e-03,5.235108446532777370e-03,4.165964634681790235e-02
-1.127862315439395060e-05,-6.172836526190378500e-04,-4.690665675787997939e-04,-6.448685581380858177e-04,5.486089877195625582e-03,-4.722049945194992798e-02,-3.663089579151430214e-02,-4.476687577814503910e-02,2.300533801638628140e-02,1.902477998226834166e-02,-3.602618838344474883e-02,-2.309903483570167892e-02,2.012748739651470942e-02,3.201432578952675273e-02,-3.999267176140205646e-03,-1.841530319939103065e-03,-1.026154265975168928e-02,7.544010542818695153e-02,1.751238803481157125e-01,4.693914348379846224e-02,4.958256413928840978e-02,2.555454576409738054e-01,-4.650393023640442269e-02,-1.976308804795791005e-02,-2.669651319629712943e-02,-2.989719940140276016e-03,1.453610897532324996e-02,2.158627220535025079e-02,-3.974068887138961989e-03,1.078283251203526923e-02,-1.965360403017771913e-04,2.716461157691144046e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.531805351853004815e-01,0.000000000000000000e+00,7.058473801708570194e-02,7.418739118955312850e-02,-2.248830607691723049e-01,-5.556599204366795275e-02,-5.462214368130575981e-02,-1.463055026414377124e-01,-8.121664354675287023e-02,9.182520219982168164e-02,-1.642015008298182074e-02,8.027222019361479957e-03,5.394158280567427390e-03,8.092908329637970785e-03,-7.210945580491032227e-06,-9.892118726541667198e-03
