1.916359438285870909e-02,1.156430474704222972e-01,1.806007661698867950e-01,-2.645911529688433142e-02,3.157279224373309157e-02,-1.943900756049642131e-02,9.236805710719732387e-02,-2.746345178658144981e-01,1.467118381823054873e-01,1.969095296720168864e-01,-9.441344946490187739e-02,4.641131508289952218e-02,-1.483367922831365093e-01,9.059668423610914290e-02,-6.860966872759832746e-20,8.470329472543003391e-22,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.002444474938291918e+00,0.000000000000000000e+00,-5.505714157152952204e-21,-1.161753577118983943e-01,-5.626555173128341275e-02,7.184942011824468899e-02,-3.196049347206905700e-02,5.940423793228787747e-02,7.869247703211924849e-02,1.321063537595764947e-01,4.090671222376610072e-02,-3.001515826628958078e-02,1.701824966374609893e-02,-1.019829619603357940e-01,2.059976289784319070e-01,1.824888884394085947e-02,-3.650949257707337275e-02,1.522248826345899975e-01,-5.647752889369073853e-02,-2.739666699060521945e-02,-9.749414074675677444e-02,7.766157369183430970e-02,3.110570387762466929e-02,1.459686746453600914e-01,-2.192017222624532968e-01,-5.464711073063462793e-02,2.667111125583117043e-03,-1.713513820895108120e-01,-1.523609911169889961e-02,1.833807143292031927e-01,5.629703048091638795e-02,7.808401059783492970e-02,-4.808176355532468860e-02,-9.043611678903987205e-02,1.074540032990498051e-01
1.817371273848411963e-03,3.623480109620030865e-02,3.644943531006571841e-02,2.928011462459071887e-02,-1.427684240243868030e-01,1.061874646595579036e-01,1.200891563825167985e-01,-1.765205291517001063e-01,-2.465559458653147906e-02,6.416892909347541273e-03,-9.335965927282818821e-02,-1.483367922831365093e-01,7.002108679854811280e-02,-1.461145451769151893e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.388131789017200980e-21,-1.694065894508601054e-21,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993069260736910930e-01,0.000000000000000000e+00,-2.466970895761185986e-02,-4.283013743494362702e-02,-1.097163090819772979e-01,1.367307002093377973e-02,2.035968595351185170e-02,-1.705056339163462109e-01,4.090671222376610072e-02,7.779549669591298566e-02,5.537016759270557698e-02,1.636500212068129050e-03,5.183112426119602413e-03,-3.291166756950224172e-03,2.003171478644847903e-01,-1.545331898768325940e-01,-2.756263968901079969e-02,-2.739666699060521945e-02,-2.026571521077560889e-01,3.779045313308237314e-02,2.036778509252792912e-01,3.914607481637787795e-02,-1.085135889563044048e-01,-5.981459944142002855e-02,-1.141069831415011081e-02,-1.945045100937582011e-02,-1.523609911169889961e-02,6.260236369490923547e-02,-9.268539987335498720e-02,-1.352043869395317122e-01,-1.036694063799309951e-01,-9.290620839448525403e-02,2.637306743170838089e-02,4.299548202973385753e-03
-1.709617156597187035e-02,-7.675062305758657832e-02,3.802219963813612685e-02,-1.012911109682266969e-01,-3.327151091138025318e-02,4.674470818270636679e-02,2.494150039114647888e-01,5.720251423645889705e-02,-2.310854432339738973e-01,5.861205608911108922e-02,1.750073360822894941e-01,9.059668423610914290e-02,-1.461145451769151893e-01,-1.505453557016652073e-02,-1.135024149320761973e-19,0.000000000000000000e+00,-1.504632769052528010e-36,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.505714157152952204e-21,0.000000000000000000e+00,1.002444474938291918e+00,-1.265463430846310022e-01,3.110693034931236861e-02,3.311675919526794326e-02,-2.269773917082877068e-01,-1.621876908827009078e-01,-6.821947956437182138e-03,-3.001515826628958078e-02,5.537016759270557698e-02,-1.356250887017811102e-01,-2.195343379625624980e-03,-9.752221399085560238e-02,1.541803599778659994e-02,-2.004663958222413847e-02,4.232271637039528890e-03,1.084382910999179966e-01,-9.749414074675677444e-02,3.779045313308237314e-02,7.620379932756476959e-02,9.315861024057234263e-02,4.610498479838318064e-02,-1.355291074058110057e-01,7.919759206626157677e-02,-1.995172278423179915e-02,-5.804544569669944226e-02,1.833807143292031927e-01,-9.268539987335498720e-02,5.560342985771968283e-02,1.307236502661359052e-02,7.180711772480719013e-02,1.528265442818729086e-02,6.048035383902516243e-02,-1.961625119211661897e-02
5.045860865776469889e-02,2.199331571905397131e-01,-6.390262559693840605e-02,2.306584267164885071e-01,-8.103916414760545250e-02,4.584813919284950190e-01,-3.558794844165544813e-01,3.076341692447042142e-01,4.053470796401580784e-02,-3.194475145411145717e-02,-2.419631912921879902e-01,3.966781386465301207e-02,2.764141705240215005e-02,-1.431611799360711090e-01,4.069276985906952748e-01,-4.303292155877194158e-01,6.965944140411121921e-02,-2.275936036973895127e-01,1.591289398044198056e-01,-4.849254062945126259e-02,-1.161753577118983943e-01,-2.466970895761185986e-02,-1.265463430846310022e-01,1.000069083490940924e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.507217523872729004e-19,0.000000000000000000e+00,0.000000000000000000e+00,-6.505213034913026604e-19,0.000000000000000000e+00,1.138412281109780041e-18,2.069004184558171922e-01,-1.790561393029659054e-01,-1.450981814588976071e-01,-7.794494401929133454e-02,3.345193662143324670e-02,6.293562075309890036e-02,-2.408883295888282136e-02,2.332518047323987875e-02,-7.536164026023690898e-02,8.514201936112190949e-02,-8.221938608501137835e-02,-5.822980893427599086e-02,-1.054576825784646066e-01,1.504691855839329073e-01,8.514959213573190799e-02,-7.247375696006738699e-02,1.070379152470005979e-01,5.805780011340495178e-02,5.591886431052980888e-02,-1.913596645932361118e-02,5.127072672345456966e-02,-5.553098047517957686e-02,1.149172846812561988e-01
-1.774890046441391853e-02,8.512789461771733124e-02,1.054795323126929002e-01,1.055438008892481960e-01,-3.694194948633189313e-02,3.558794844165544813e-01,3.910758627638628859e-02,3.209252933816987841e-01,4.226195592686902286e-02,5.423941494532864144e-03,4.095377682459502150e-02,2.922675715607851998e-01,3.497457814676614013e-02,2.420955761531198014e-01,2.262371600582016862e-01,-1.401487100102677130e-01,5.989179128615589737e-02,-1.957819716005300137e-01,1.726182811549074048e-01,-5.256044836960212241e-02,-5.626555173128341275e-02,-4.283013743494362702e-02,3.110693034931236861e-02,0.000000000000000000e+00,9.994639574378164637e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.065758146820642109e-19,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.255808671679976007e-01,-2.888717980831642107e-01,-1.283146842419644884e-01,-6.883512052254178726e-02,6.248883327362513007e-02,1.177710897630574044e-01,1.088634629933181962e-02,3.339864370931887316e-02,-2.824398773688169967e-02,8.221938608501137835e-02,-3.368864223221394727e-02,-6.060211318221298687e-02,-1.109337285728762001e-01,5.578651896646055069e-02,3.071518154702498893e-02,-1.616820747859063975e-02,1.108109736814137936e-01,1.537002495334124919e-01,2.660141436151346878e-02,1.832742090370172855e-02,2.655720833526888092e-02,-2.882232878754585961e-02,5.280555273265084143e-02
-3.157249703261578305e-02,-3.064887965358509825e-01,1.055438008892481960e-01,-2.607150047622470157e-01,1.338545685776290906e-01,-3.076341692447042142e-01,3.209252933816987841e-01,1.347071380148384123e-01,-3.651838364389323882e-02,3.497457814676614013e-02,-1.394159521485147102e-01,3.740741609781195187e-01,1.592309247173273948e-02,1.539895860819240903e-01,-3.911278937909239140e-02,5.989179128615589737e-02,3.085682585175938963e-01,3.152664883930011291e-02,-4.283013743494362702e-02,-2.164228257572060887e-01,7.184942011824468899e-02,-1.097163090819772979e-01,3.311675919526794326e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.994639574378165747e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.065758146820642109e-19,0.000000000000000000e+00,1.137454983059588975e-01,-1.283146842419644884e-01,3.715557622825842957e-03,-5.448540629053576917e-02,3.339864370931887316e-02,1.544903625100002044e-02,-6.456264918645997219e-02,4.883336122207076330e-03,-7.000699765699383570e-02,5.822980893427599086e-02,-6.060211318221298687e-02,1.220748699704501082e-02,-7.833955618269182464e-02,1.108109736814137936e-01,-2.380171906556939956e-02,-1.261958153004353878e-01,-2.970207949769373967e-02,4.063664426617111941e-02,-7.097415359152375869e-02,2.655720833526888092e-02,-4.683301036454696337e-02,7.763111282321637219e-02,1.697942641464429969e-01
2.317349214310160041e-02,1.079526601264303026e-01,-3.694194948633189313e-02,1.338545685776290906e-01,8.769312513475344129e-02,-4.053470796401580784e-02,4.226195592686902286e-02,-3.651838364389323882e-02,4.092700449250101791e-01,-4.035426593434475184e-01,3.497457814676614013e-02,-3.278900522170478948e-02,3.489329489884431812e-01,6.729137395083380213e-02,1.266199946294730982e-01,-1.957819716005300137e-01,3.152664883930011291e-02,2.096123861775665009e-01,-8.786110109341584151e-02,-4.283013743494362702e-02,-3.196049347206905700e-02,1.367307002093377973e-02,-2.269773917082877068e-01,2.507217523872729004e-19,0.000000000000000000e+00,0.000000000000000000e+00,9.994639574378163527e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.409462824231155957e-18,0.000000000000000000e+00,2.385244779468110140e-18,6.226229353683322698e-02,-6.883512052254178726e-02,-5.448540629053576917e-02,8.573170428615754790e-02,-3.165065638511384977e-02,3.339864370931887316e-02,-9.560560454345265252e-04,-2.224290555093023924e-02,-5.594955950584205862e-02,1.054576825784646066e-01,-1.109337285728762001e-01,-7.833955618269182464e-02,-1.111788159356252997e-01,1.579026872880771870e-01,1.108109736814137936e-01,-9.229128318072281692e-03,1.119884700793672000e-01,-6.950327930768035456e-02,7.671922459045694975e-02,-2.882232878754585961e-02,7.763111282321637219e-02,-6.340945240582025744e-02,7.655251042300864617e-02
-1.464807328364229992e-02,5.379631440295098294e-02,7.523169120902735429e-02,6.864587084481935109e-02,5.013513928637700068e-02,-3.194475145411145717e-02,-5.423941494532864144e-03,-3.497457814676614013e-02,4.035426593434475184e-01,8.776560337773732512e-02,-1.187687332074397915e-03,-5.412698321674579843e-02,3.068471206003043905e-01,1.855947221603712963e-02,2.161805544215075064e-02,-3.115174197493993102e-02,2.251362169539653998e-02,2.247917508973814871e-01,-6.385682644840960653e-02,-4.312904926451222726e-02,5.940423793228787747e-02,2.035968595351185170e-02,-1.621876908827009078e-01,0.000000000000000000e+00,4.065758146820642109e-19,0.000000000000000000e+00,0.000000000000000000e+00,9.960725861168304718e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.084257072828755691e-02,-1.352016398617331971e-01,-5.404678897876397797e-02,1.010588790381863056e-01,-8.280030134925492336e-02,7.817916931237865741e-02,2.832592185617384059e-02,-4.076684896477886927e-02,-5.064090929318323941e-02,1.504691855839329073e-01,-5.578651896646055069e-02,-1.108109736814137936e-01,-1.579026872880771870e-01,6.352673642636487428e-02,4.411812265948950734e-02,8.349960086664431902e-02,1.320692106573944091e-01,5.846152762894461785e-02,5.853380914158939907e-02,4.646768890942244712e-02,5.822316141057107264e-02,-4.759500172601231066e-02,5.238076561582789142e-02
1.806113112531431905e-02,-1.510520660990982977e-01,-2.123078291626490088e-01,-1.314136434096057071e-01,6.864587084481935109e-02,-2.419631912921879902e-01,-4.095377682459502150e-02,1.394159521485147102e-01,-3.497457814676614013e-02,-1.187687332074397915e-03,7.608792061626813708e-02,1.424734682883510017e-01,1.147726597501167074e-02,-1.747417863569853957e-01,-7.269235784396479820e-03,9.678763397406505223e-03,3.005508572726556249e-01,2.251362169539653998e-02,-4.312904926451222726e-02,-1.931647124710184904e-01,7.869247703211924849e-02,-1.705056339163462109e-01,-6.821947956437182138e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960725861168304718e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.290647840378958189e-02,-2.493630521289839086e-01,1.463493133010971073e-02,-5.404678897876397797e-02,7.817916931237865741e-02,2.906782517137190130e-02,-6.188946992999021235e-02,9.257107784579709023e-03,-3.098819743088224166e-02,8.514959213573190799e-02,-3.071518154702498893e-02,2.380171906556939956e-02,-1.108109736814137936e-01,4.411812265948950734e-02,-7.321925537850806388e-03,-1.056427035535377063e-01,-3.905795091111544798e-02,1.365748535929716956e-01,-5.461575876563196791e-02,-4.326138061471541951e-02,-3.445890025697857795e-02,5.822316141057107958e-02,1.138829412360384957e-01
2.142397030701752025e-01,3.086854340886476811e-01,-1.507723724798236131e-01,4.783009689858803287e-02,-1.912546442442923933e-01,3.966781386465301207e-02,-2.922675715607851998e-01,-3.740741609781195187e-01,3.278900522170478948e-02,-5.412698321674579843e-02,1.424734682883510017e-01,7.067404519522694183e-03,-1.678067762822949005e-02,-2.245471398105944871e-01,-5.760837837537771677e-02,-1.185165465610056035e-01,-8.392182831685955635e-02,-3.925403865673419285e-02,5.940423793228787747e-02,7.869247703211924849e-02,1.321063537595764947e-01,4.090671222376610072e-02,-3.001515826628958078e-02,-6.505213034913026604e-19,0.000000000000000000e+00,0.000000000000000000e+00,1.409462824231155957e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.012996716090958982e+00,0.000000000000000000e+00,-4.553649124439118623e-18,-5.529281505116825229e-02,-8.377794523854438513e-02,2.126559767522787914e-01,-9.818600014442303500e-03,2.832592185617384059e-02,-6.188946992999021235e-02,-5.437284821042519256e-02,-3.028779184098506078e-02,-3.270928337033868205e-02,-7.247375696006738699e-02,1.616820747859063975e-02,1.261958153004353878e-01,9.229128318072281692e-03,8.349960086664431902e-02,-1.056427035535377063e-01,-2.855642158254814017e-02,-1.206972865623830021e-01,1.095726995708783992e-02,3.001766805820619069e-02,-2.496066742986828915e-02,-5.420210242744891160e-02,-7.866286482211590214e-02,2.201649512422262089e-01
-2.365203376912538083e-02,-1.915411889389087019e-01,6.864587084481935109e-02,-1.666505057972219872e-01,-1.792237032745830905e-01,2.764141705240215005e-02,-3.497457814676614013e-02,-1.592309247173273948e-02,-3.489329489884431812e-01,3.068471206003043905e-01,1.147726597501167074e-02,-1.678067762822949005e-02,1.817216686818260984e-01,-5.294560882111359196e-02,-6.055490029167170593e-03,2.251362169539653998e-02,1.615510206700724871e-01,-3.681794931409970717e-02,2.035968595351185170e-02,-1.705056339163462109e-01,4.090671222376610072e-02,7.779549669591298566e-02,5.537016759270557698e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.065758146820642109e-19,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960725861168304718e-01,0.000000000000000000e+00,4.309027408419179722e-02,-5.404678897876397797e-02,6.469967135583475949e-03,8.623151754667628122e-02,-4.076684896477886927e-02,9.257107784579709023e-03,-3.028779184098506078e-02,-2.851482076873640067e-03,-7.122189714634621915e-02,1.070379152470005979e-01,-1.108109736814137936e-01,2.970207949769373967e-02,-1.119884700793672000e-01,1.320692106573944091e-01,-3.905795091111544798e-02,-1.206972865623830021e-01,-4.102319288541955017e-02,-6.730012328794185428e-02,-1.548877288306214073e-01,5.822316141057107958e-02,-9.924361741827893157e-02,1.268864170868088947e-01,1.651833101502014067e-01
4.126572886152039127e-03,1.305136973014556917e-02,-7.959662681677143192e-02,1.654206294403296959e-02,8.938056400837567084e-02,-1.431611799360711090e-01,-2.420955761531198014e-01,-1.539895860819240903e-01,-6.729137395083380213e-02,1.855947221603712963e-02,-1.747417863569853957e-01,-2.245471398105944871e-01,-5.294560882111359196e-02,2.000468791742978925e-01,-6.642644069607345214e-02,-2.810357865565384916e-01,-2.324835635575311921e-02,2.606927520007487065e-01,-1.621876908827009078e-01,-6.821947956437182138e-03,-3.001515826628958078e-02,5.537016759270557698e-02,-1.356250887017811102e-01,1.138412281109780041e-18,0.000000000000000000e+00,0.000000000000000000e+00,-2.385244779468110140e-18,0.000000000000000000e+00,0.000000000000000000e+00,-4.553649124439118623e-18,0.000000000000000000e+00,1.012996716090958982e+00,-1.780825410607909942e-01,-5.868370999880551803e-02,1.677972848378302129e-01,1.586779210815273122e-01,-5.064090929318323941e-02,-3.098819743088224166e-02,-3.270928337033868205e-02,-7.122189714634621915e-02,2.950175149384699075e-02,5.805780011340495178e-02,-1.537002495334124919e-01,-4.063664426617111941e-02,6.950327930768035456e-02,5.846152762894461785e-02,1.365748535929716956e-01,1.095726995708783992e-02,-6.730012328794185428e-02,-1.807711020195295892e-01,8.880375005207676031e-02,-5.636924564839525253e-02,8.507389885076213631e-02,-9.463227786874112146e-03,2.037985894567300935e-02
9.676639390845576116e-02,9.950077916179918269e-02,5.540082640368230310e-02,-1.346787464470963064e-02,2.409541051068758884e-03,2.171577946819324978e-01,1.201559539872845001e-01,1.450382860288496056e-01,7.622629876980130392e-02,5.087674887694131759e-02,8.354579606998209507e-02,1.545142400196040933e-01,5.420339532626865936e-02,-3.709359587532735925e-02,5.694873240690484506e-01,1.602751104607343935e-01,2.817848824297268795e-01,-2.976430755637787112e-02,2.549467817202435852e-04,-9.823115357463423764e-03,1.701824966374609893e-02,1.636500212068129050e-03,-2.195343379625624980e-03,2.069004184558171922e-01,1.255808671679976007e-01,1.137454983059588975e-01,6.226229353683322698e-02,4.084257072828755691e-02,7.290647840378958189e-02,-5.529281505116825229e-02,4.309027408419179722e-02,-1.780825410607909942e-01,1.025412108799419020e+00,3.388131789017200980e-21,0.000000000000000000e+00,-6.776263578034402713e-21,0.000000000000000000e+00,0.000000000000000000e+00,-7.199780051661552882e-20,0.000000000000000000e+00,-1.118083490375675966e-19,4.532800700467384813e-01,1.303888444754245091e-01,4.092586029528545027e-02,-1.809154926731660062e-01,2.815594544639215061e-02,-4.134627089238849043e-03,-1.109222096755440971e-02,7.734907366421897232e-03,9.560672197773565847e-03,7.748381168812373820e-02,4.071944257943795747e-02,-1.035225316301455027e-02,-3.213218015578182124e-02,3.421023049116329040e-01
-1.989771236664625992e-02,-8.356558667007203678e-02,-4.224962671314633905e-02,1.765846391934711851e-02,-2.492371146464542053e-03,-1.575514008001573929e-01,1.925580295688603897e-03,-1.501462072837838058e-01,-6.976962473599046533e-02,7.129997392149303378e-03,1.501839660397250031e-02,-2.367273247085031895e-01,-7.351178260069436698e-02,-1.128326005335827942e-01,-1.602751104607343935e-01,3.757432288349292770e-01,-1.713216726230616938e-01,1.637695909889668941e-02,-1.485252983410850942e-02,1.694810758689115904e-01,-1.019829619603357940e-01,5.183112426119602413e-03,-9.752221399085560238e-02,-1.790561393029659054e-01,-2.888717980831642107e-01,-1.283146842419644884e-01,-6.883512052254178726e-02,-1.352016398617331971e-01,-2.493630521289839086e-01,-8.377794523854438513e-02,-5.404678897876397797e-02,-5.868370999880551803e-02,-3.388131789017200980e-21,9.864935260044496168e-01,-1.355252715606881144e-20,0.000000000000000000e+00,6.776263578034402713e-21,-3.388131789017200980e-21,-8.470329472543003391e-22,0.000000000000000000e+00,1.694065894508601054e-21,-2.917415475497743826e-01,2.420728715419210031e-01,-4.211300349807600013e-02,1.948171700833644104e-01,-2.184773305005512922e-01,4.744424815870437739e-02,-8.926463681928761829e-02,1.841926842111279994e-02,-2.633271878035267077e-01,-5.811660150165325750e-02,-2.078933825532536944e-02,1.204299056718085084e-02,3.013782440976545129e-02,-4.316380430202972907e-01
7.930290016650623497e-02,2.283088453747059848e-02,1.765846391934711851e-02,-1.399713432502071864e-01,7.153340355301814231e-04,-2.075555187876965135e-01,-1.501462072837838058e-01,-2.536126508730944251e-01,-9.350559454130595582e-02,-7.351178260069436698e-02,-2.155013147392731976e-01,1.225555746585789973e-01,-1.355564955267024030e-01,4.424031296774563055e-02,-2.817848824297268795e-01,-1.713216726230616938e-01,-5.989182203574378721e-02,3.137105296910761010e-02,5.183112426119603280e-03,1.840549953762585927e-02,2.059976289784319070e-01,-3.291166756950224172e-03,1.541803599778659994e-02,-1.450981814588976071e-01,-1.283146842419644884e-01,3.715557622825842957e-03,-5.448540629053576917e-02,-5.404678897876397797e-02,1.463493133010971073e-02,2.126559767522787914e-01,6.469967135583475949e-03,1.677972848378302129e-01,0.000000000000000000e+00,-1.355252715606881144e-20,9.864935260044495058e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.388131789017200980e-21,0.000000000000000000e+00,-9.012731864834459816e-02,-4.211300349807600013e-02,3.743868170080377200e-01,6.017376943203287670e-02,1.841926842111278953e-02,2.000173726750499870e-01,9.319531272737192895e-02,-2.837328428647872824e-01,-9.674258854202602564e-03,1.693591477764608971e-02,1.204299056718085084e-02,-1.023913933148672961e-01,-9.211373827836832201e-03,1.903473247459523121e-01
-1.648777518229055947e-03,-3.408796742731459196e-03,-2.492371146464542053e-03,7.153340355301814231e-04,3.310666486480288301e-02,-9.825995716655072654e-02,-6.976962473599046533e-02,-9.350559454130595582e-02,8.067359201840303140e-02,8.168983866212681244e-02,-7.351178260069436698e-02,-1.443988319212682059e-01,1.034990225394637059e-01,1.074196205223836020e-01,2.976430755637787112e-02,1.637695909889668941e-02,3.137105296910761010e-02,4.817367115712843928e-01,9.752295716843593920e-02,5.183112426119602413e-03,1.824888884394085947e-02,2.003171478644847903e-01,-2.004663958222413847e-02,-7.794494401929133454e-02,-6.883512052254178726e-02,-5.448540629053576917e-02,8.573170428615754790e-02,1.010588790381863056e-01,-5.404678897876397797e-02,-9.818600014442303500e-03,8.623151754667628122e-02,1.586779210815273122e-01,6.776263578034402713e-21,0.000000000000000000e+00,0.000000000000000000e+00,9.864935260044493948e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.388131789017200980e-21,4.165390573892914783e-01,1.948171700833644104e-01,6.017376943203287670e-02,7.295208340248594825e-02,9.130107116171282122e-02,1.841926842111279994e-02,1.435976586288789936e-01,2.809573045029916880e-02,-3.139739529573855048e-01,4.458340509426671205e-02,3.013782440976545129e-02,-9.211373827836832201e-03,1.163710487875745943e-04,4.922880841344998148e-02
1.509571784221114884e-04,1.021614496430656030e-03,6.454339924765930409e-04,-3.381183481142001086e-04,-9.873903198909881468e-03,3.173307196727764151e-02,7.884358049826442616e-03,4.762908634556869969e-02,-2.033197709470439124e-02,-2.797412139250843050e-03,1.470314161799047073e-02,9.299213565362096645e-02,-3.853459598343862008e-02,-1.153639562334016037e-02,2.549467817202435852e-04,1.485252983410850942e-02,-5.183112426119603280e-03,-9.752295716843593920e-02,6.352854690038309271e-02,9.569754020369891298e-03,-3.650949257707337275e-02,-1.545331898768325940e-01,4.232271637039528890e-03,3.345193662143324670e-02,6.248883327362513007e-02,3.339864370931887316e-02,-3.165065638511384977e-02,-8.280030134925492336e-02,7.817916931237865741e-02,2.832592185617384059e-02,-4.076684896477886927e-02,-5.064090929318323941e-02,0.000000000000000000e+00,-6.776263578034402713e-21,0.000000000000000000e+00,0.000000000000000000e+00,9.993069260736910930e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.235164736271501695e-22,0.000000000000000000e+00,-1.822985133172342898e-01,6.371035561616537890e-02,-6.448847409405586428e-02,1.189715428250014972e-01,1.333860210005686012e-02,1.310824940355292956e-02,-1.174786900743318013e-01,3.771689829592791282e-02,-1.063217606013042021e-01,-1.178794293700298999e-02,-5.475049186164237733e-03,3.646883648315705877e-03,1.004681123716071999e-03,-3.814451608278909833e-02
-7.491712696853231566e-03,-8.608311909409997395e-03,-6.126204798197256232e-03,5.199847239875483862e-02,-3.381183481142003254e-04,7.543571106115717906e-02,2.068487512464501840e-02,1.159755862173618007e-01,4.762908634556869969e-02,1.470314161799047073e-02,3.406251266591799748e-02,5.379067356833964336e-02,8.957005830959176296e-02,4.953511449798173732e-02,-9.823115357463423764e-03,-1.694810758689115904e-01,-1.840549953762585927e-02,-5.183112426119602413e-03,9.569754020369891298e-03,-5.459635131290598714e-02,1.522248826345899975e-01,-2.756263968901079969e-02,1.084382910999179966e-01,6.293562075309890036e-02,1.177710897630574044e-01,1.544903625100002044e-02,3.339864370931887316e-02,7.817916931237865741e-02,2.906782517137190130e-02,-6.188946992999021235e-02,9.257107784579709023e-03,-3.098819743088224166e-02,0.000000000000000000e+00,3.388131789017200980e-21,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993069260736910930e-01,-2.117582368135750848e-22,0.000000000000000000e+00,-4.235164736271501695e-22,3.871624517325374104e-02,-1.357863558403745938e-02,-1.762866950999462945e-01,-6.448847409405587816e-02,1.310824940355292956e-02,7.698631083925164265e-02,-6.486587419876246874e-02,2.218145590726532113e-01,7.531113773072091455e-02,-5.465922449145168768e-03,-2.878629274816474001e-03,3.255892273201541759e-02,3.646883648315704142e-03,-1.477543350468961125e-01
-3.654544184287868841e-03,3.188779628016553958e-02,3.502928146734172327e-02,-1.850826158846224012e-03,1.347965266468891020e-03,7.179459712545338546e-02,9.378982511365632768e-02,9.679719445012792065e-03,5.733548366801077822e-02,9.299213565362096645e-02,5.379067356833964336e-02,-5.143669835829296766e-02,3.192784424233068713e-02,-4.721741241805670758e-02,1.701824966374609893e-02,1.019829619603357940e-01,-2.059976289784319070e-01,-1.824888884394085947e-02,-3.650949257707337275e-02,1.522248826345899975e-01,-5.647752889369073853e-02,-2.739666699060521945e-02,-9.749414074675677444e-02,-2.408883295888282136e-02,1.088634629933181962e-02,-6.456264918645997219e-02,-9.560560454345265252e-04,2.832592185617384059e-02,-6.188946992999021235e-02,-5.437284821042519256e-02,-3.028779184098506078e-02,-3.270928337033868205e-02,-7.199780051661552882e-20,8.470329472543003391e-22,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.117582368135750848e-22,1.002444474938291918e+00,0.000000000000000000e+00,-5.082197683525802034e-21,-1.087781457742263980e-01,-1.204060621590235039e-02,-1.057452973374411048e-01,1.514189096864252022e-02,-1.174786900743318013e-01,-6.486587419876246874e-02,1.609927700550015939e-01,9.322628653299701307e-02,3.918570587926317739e-02,2.080407250011803016e-02,2.070265713808000854e-02,-5.432468023359040372e-04,-1.545860008707498033e-02,-7.054203475364276277e-02
-4.905862127590113588e-04,-3.406720355489447900e-04,-3.381183481142003254e-04,2.049618880729736116e-03,3.378740496957805071e-03,4.656726270244144344e-02,4.762908634556869969e-02,7.144242068421752245e-02,-2.940994560514225906e-02,-3.853459598343862008e-02,8.957005830959176296e-02,3.192784424233068713e-02,-6.130571129090227334e-02,-6.738158372254578199e-02,1.636500212068129050e-03,-5.183112426119602413e-03,3.291166756950224172e-03,-2.003171478644847903e-01,-1.545331898768325940e-01,-2.756263968901079969e-02,-2.739666699060521945e-02,-2.026571521077560889e-01,3.779045313308237314e-02,2.332518047323987875e-02,3.339864370931887316e-02,4.883336122207076330e-03,-2.224290555093023924e-02,-4.076684896477886927e-02,9.257107784579709023e-03,-3.028779184098506078e-02,-2.851482076873640067e-03,-7.122189714634621915e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.388131789017200980e-21,0.000000000000000000e+00,-4.235164736271501695e-22,0.000000000000000000e+00,0.000000000000000000e+00,9.993069260736910930e-01,0.000000000000000000e+00,-5.600272360884599870e-02,-6.448847409405587816e-02,2.553663036511635842e-01,3.648251728957147000e-02,3.771689829592791282e-02,2.218145590726532113e-01,9.322628653299701307e-02,-9.797619209258864870e-02,4.248689946593482702e-02,4.135482452103059203e-03,3.646883648315704142e-03,-2.461813456789655949e-02,-5.167939794584430454e-04,1.622091452319870952e-02
