# energy, total, 0, 1, 2, 3, 4
1.536342996439597937e-02,-4.802617832143847743e+00,-1.007844031053611422e+00,-4.445655874116489770e+00,6.251094888280224193e-01,2.311906586845386205e-02,2.653518329777519637e-03
1.659250450854495365e-02,-4.087568317097066917e+00,-8.577887463971477500e-01,-3.783753461774473692e+00,5.320385205078008717e-01,1.967682550833638189e-02,2.258545058417003697e-03
1.782157868520068897e-02,-3.114037027758059129e+00,-6.534901483410004985e-01,-2.882581466228415934e+00,4.053235302899710346e-01,1.499048056905232656e-02,1.720575952333821190e-03
1.905065322934966152e-02,-2.123503111894039286e+00,-4.456235933202792876e-01,-1.965670540934610022e+00,2.763954380287549917e-01,1.022222935716785193e-02,1.173354974927002560e-03
2.027972740600539336e-02,-1.296135878978318834e+00,-2.719980780114032992e-01,-1.199798591910059997e+00,1.687052885048076212e-01,6.239434809273818397e-03,7.162036859944040769e-04
2.150880195015436938e-02,-7.081318364353255124e-01,-1.486036932571713765e-01,-6.554988928736793508e-01,9.217054354934177407e-02,3.408770355034916599e-03,3.912997342173074036e-04
2.273787649430334887e-02,-3.462907407971309581e-01,-7.267018388081063207e-02,-3.205521708317070617e-01,4.507321229171698529e-02,1.666969521429225018e-03,1.912960453092956282e-04
2.396695067095908072e-02,-1.515749045213708179e-01,-3.180847783838521015e-02,-1.403088463878068570e-01,1.972907136992867877e-02,7.296733221861681712e-04,8.381106963764303806e-05
2.519602521510805326e-02,-5.938395243234453197e-02,-1.246186250214389481e-02,-5.497012952631404048e-02,7.729394263172891140e-03,2.858556125141039511e-04,3.278972042641553896e-05
2.642509975925703275e-02,-2.082392149553600677e-02,-4.370012574174442742e-03,-1.927613784586420728e-02,2.710390127031634799e-03,1.002739583164657673e-04,1.156483915454489984e-05
2.765417393591276113e-02,-6.535902862423856839e-03,-1.371589923729025226e-03,-6.050043561001741330e-03,8.507639909808148090e-04,3.142915111411613419e-05,3.673537143208380075e-06
2.888324848006174062e-02,-1.836088286948040242e-03,-3.853132292431900524e-04,-1.699623184924410352e-03,2.389159712397746391e-04,8.843700529946100478e-06,9.523985186095800743e-07
3.011232265671747246e-02,-4.616411676631864422e-04,-9.687253503571727231e-05,-4.273548209932415045e-04,6.013716360363347918e-05,2.176910899679040170e-06,2.721138624598800212e-07
3.134139720086644848e-02,-1.039474954596741554e-04,-2.176910899679039831e-05,-9.619225037956757331e-05,1.346963619176406041e-05,5.442277249197600424e-07,0.000000000000000000e+00
3.257047174501542103e-02,-2.095276740941075952e-05,-4.353821799358080339e-06,-1.932008423465147854e-05,2.721138624598799789e-06,1.360569312299400106e-07,0.000000000000000000e+00
3.379954592167115635e-02,-3.809594074438320297e-06,-8.163415873796398519e-07,-3.537480211978439852e-06,5.442277249197600424e-07,0.000000000000000000e+00,0.000000000000000000e+00
3.502862046582012889e-02,-5.442277249197600424e-07,-1.360569312299400106e-07,-5.442277249197600424e-07,1.360569312299400106e-07,0.000000000000000000e+00,0.000000000000000000e+00
3.625769464247586421e-02,-1.360569312299400106e-07,-0.000000000000000000e+00,-1.360569312299400106e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.748676918662484370e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.871584373077381624e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.994491790742954462e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.117399245157851717e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.240306662823425249e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.363214117238323198e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.486121571653220452e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.609028989318793984e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.731936443733691239e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.854843861399264077e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.977751315814162719e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100658770229059974e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.223566187894632812e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.346473642309530067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.469381059975103598e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.592288514390001547e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.715195968804898802e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.838103386470472334e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.961010840885369588e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.083918258550942426e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.206825712965841069e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.329733167380738323e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.452640585046311161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.575548039461208416e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.698455457126781254e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.821362911541679896e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.944270365956577151e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.067177783622149989e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.190085238037047244e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.312992692451945886e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.435900110117518724e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.558807564532415979e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.681714982197990205e-02,2.721138624598800212e-07,-1.360569312299400106e-07,4.081707936898199259e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.804622436612887459e-02,2.176910899679040170e-06,-9.523985186095800743e-07,2.585081693368859990e-06,4.081707936898199259e-07,0.000000000000000000e+00,0.000000000000000000e+00
7.927529891027784714e-02,1.306146539807423763e-05,-5.850448042887419821e-06,1.632683174759279958e-05,2.449024762138919767e-06,0.000000000000000000e+00,0.000000000000000000e+00
8.050437308693357552e-02,7.183805968940832221e-05,-3.210943577026583996e-05,9.006968847422028236e-05,1.374175005422394001e-05,1.360569312299400106e-07,0.000000000000000000e+00
8.173344763108256195e-02,3.548364766476835375e-04,-1.583702679516501698e-04,4.446340512594439132e-04,6.802846561497000785e-05,4.081707936898199259e-07,1.360569312299400106e-07
8.296252180773829032e-02,1.568056132425058296e-03,-7.000129111780411867e-04,1.965206314685253274e-03,3.006858180181673891e-04,1.632683174759279704e-06,4.081707936898199259e-07
8.419159635188726287e-02,6.202563380910504007e-03,-2.768894607460509021e-03,7.773476708891392285e-03,1.189681806674595336e-03,6.530732699037118815e-06,1.768740105989219926e-06
8.542067089603624930e-02,2.195972475744354530e-02,-9.803174008979636048e-03,2.752159604919226024e-02,4.211914420085252804e-03,2.312967830908979969e-05,6.122561905347299419e-06
8.664974507269196380e-02,6.958645353448404680e-02,-3.106451853841989824e-02,8.721126840601045593e-02,1.334677678286342456e-02,7.347074286416759980e-05,1.932008423465147854e-05
8.787881961684095022e-02,1.973654089545320289e-01,-8.810679512736592500e-02,2.473538139438618000e-01,3.785498391917497402e-02,2.084392186442680700e-04,5.496700021689576005e-05
8.910789379349669248e-02,5.010356357592281595e-01,-2.236694315261475441e-01,6.279370239728430114e-01,9.609945955246874949e-02,5.289893486220066969e-04,1.394583545106884836e-04
9.033696833764565115e-02,1.138474195524514121e+00,-5.082292378272175171e-01,1.426823187360337863e+00,2.183613064111426527e-01,1.202062987416519912e-03,3.170126497657602192e-04
9.156604288179463758e-02,2.315478489460966127e+00,-1.033647908346025712e+00,2.901924408027514168e+00,4.441124089851083423e-01,2.444806997270791878e-03,6.446377401674556343e-04
9.279511705845035208e-02,4.215323462554150247e+00,-1.881694570296316149e+00,5.282889003286487473e+00,8.085044360269330044e-01,4.451102505187486645e-03,1.173627088789462548e-03
9.402419160259933850e-02,6.869342345781664250e+00,-3.066147164876019904e+00,8.608779870491892083e+00,1.317542532310312486e+00,7.254419516249170814e-03,1.912688339230496620e-03
9.525326577925508076e-02,1.002191559451356717e+01,-4.472072823941026343e+00,1.255842863697048095e+01,1.922180759208546696e+00,1.058808644524516021e-02,2.791071887250989262e-03
9.648234032340403943e-02,1.309489050436950031e+01,-5.838554898357817713e+00,1.640447834979027419e+01,2.511467410442244752e+00,1.385100377000158221e-02,3.648774781724531055e-03
9.771141486755302585e-02,1.534085696343736238e+01,-6.823446669340661686e+00,1.920187525166028308e+01,2.941863648076200377e+00,1.628315747266799104e-02,4.281439511943751879e-03
9.894048904420875423e-02,1.616606184354504450e+01,-7.139438756065266567e+00,2.018463351390451166e+01,3.099000151775457290e+00,1.733406120948804627e-02,4.532872720856681061e-03
1.001695635883577268e-01,1.546810448048402620e+01,-6.690543673833563965e+00,1.917506863478470436e+01,2.962117491029882643e+00,1.706698145348367265e-02,4.395047049520751231e-03
1.013986377650134690e-01,1.378925188273811031e+01,-5.622278392303910799e+00,1.675810255918069913e+01,2.632988427310371637e+00,1.638139057701600357e-02,4.057761917001730632e-03
1.026277123091624416e-01,1.218330403102244652e+01,-4.251408617911885734e+00,1.410411102339636180e+01,2.309828181163917638e+00,1.689949537113961606e-02,3.873949002910081693e-03
1.038567868533114141e-01,1.185159519182988319e+01,-2.922071038119387065e+00,1.253202325198510003e+01,2.216911229289848517e+00,2.048854116005420500e-02,4.243207514268139066e-03
1.050858610299671425e-01,1.369958968477292416e+01,-1.876343995418767507e+00,1.302350156861008124e+01,2.518508628747256672e+00,2.848134164208825786e-02,5.442277249197599760e-03
1.063149355741161289e-01,1.797178344795494453e+01,-1.200919428909532183e+00,1.587860470489343356e+01,3.245906398758604094e+00,4.075218021278532304e-02,7.439592999653118176e-03
1.075440097507718573e-01,2.410412077169725364e+01,-8.515384270333756778e-01,2.062886306790740676e+01,4.262066229448989496e+00,5.497747660060046254e-02,9.752288716699638454e-03
1.087730842949208299e-01,3.091026031910081073e+01,-7.160244990159743139e-01,2.626195853047182638e+01,5.286318046124275583e+00,6.657823478499007297e-02,1.143000673569602964e-02
1.100021588390698163e-01,3.710782578469951432e+01,-6.752124537534478499e-01,3.171459978034893723e+01,5.987446079910677454e+00,6.974836128264766399e-02,1.124415296763593003e-02
1.112312330157255308e-01,4.195306902888532363e+01,-6.414212182562486486e-01,3.641002828853269335e+01,6.116900032211097127e+00,5.947592691785597019e-02,8.085999479926563732e-03
1.124603075598745172e-01,4.555564976131866928e+01,-5.721909617677245485e-01,4.047642954855366071e+01,5.616120319539512629e+00,3.382538578693784076e-02,1.465469206277683579e-03
1.136893817365302595e-01,4.856318496079013869e+01,-4.648717034383100799e-01,4.440669605278002763e+01,4.634027239632066753e+00,-4.573281629431973777e-03,-8.093346554212980590e-03
1.149184562806792181e-01,5.137558118692972897e+01,-3.400915788395012518e-01,4.833889116400657571e+01,3.444398631217582274e+00,-4.864647547660889276e-02,-1.897055397832176152e-02
1.161475308248282046e-01,5.350393540870676645e+01,-2.231581295785854402e-01,5.152682139140027573e+01,2.317891459136328880e+00,-8.880150181822600575e-02,-2.881781043301990045e-02
1.173766050014839191e-01,5.365718163657137296e+01,-1.311584735348684527e-01,5.251458532420137715e+01,1.425159483205258315e+00,-1.160830934407286463e-01,-3.532146780274226378e-02
1.186056795456329055e-01,5.056476786477982444e+01,-6.901542259411198865e-02,4.998343564597355737e+01,8.127479156550636574e-01,-1.253285700885967691e-01,-3.707170416608420588e-02
1.198347540897818919e-01,4.391798758316102891e+01,-3.250808257876956070e-02,4.366213633357720170e+01,4.393266064290951567e-01,-1.168652847383695875e-01,-3.410185347119708277e-02
1.210638282664376064e-01,3.471320774033468837e+01,-1.370596708131046650e-02,3.461982683432512431e+01,2.307456164624855088e-01,-9.587251659117720926e-02,-2.778622678043449201e-02
1.222929028105865928e-01,2.478225491199193442e+01,-5.172340297637398332e-03,2.475746737997580738e+01,1.199086061761208827e-01,-6.979176344371001983e-02,-2.015710647557807100e-02
1.235219769872423212e-01,1.591313962757673650e+01,-1.747107053923659505e-03,1.591151551598864522e+01,6.169800871870334547e-02,-4.527430443607483035e-02,-1.305248564061306342e-02
1.247510515313912938e-01,9.169593479556306548e+00,-5.287172347595468173e-04,9.173002794139067717e+00,3.090179444866889003e-02,-2.622810280398922209e-02,-7.554425049611188450e-03
1.259801260755402941e-01,4.735816463991640468e+00,-1.465333149346453802e-04,4.738760191755731377e+00,1.469727788225180798e-02,-1.358392401399720860e-02,-3.910548317410935011e-03
1.272092002521960086e-01,2.190861769236564172e+00,-5.428671556074605428e-05,2.192530371441168580e+00,6.489915619668137729e-03,-6.292905183247184467e-03,-1.811325925464191090e-03
1.284382747963449811e-01,9.076791903959920971e-01,-1.044917231845939010e-04,9.085348524364971201e-01,2.606986859296880118e-03,-2.607531087021800094e-03,-7.507621465268088943e-04
1.296673489730006956e-01,3.373817329401944676e-01,-4.298038457553804751e-04,3.381639242378354226e-01,8.883157040002783019e-04,-9.621946176581356669e-04,-2.783724812964572621e-04
1.308964235171496959e-01,1.151199464245519222e-01,-1.694044850743983092e-03,1.171718210044306319e-01,3.374211894502511755e-05,-2.993252487058679912e-04,-9.224659937389931915e-05
1.321254980612986685e-01,4.527648134697451199e-02,-5.994260219197466120e-03,5.222137134467556840e-02,-9.064112758538601326e-04,-1.782345799112213737e-05,-2.653110158983829805e-05
1.333545722379543830e-01,4.711148117847271249e-02,-1.898647263927566442e-02,6.902467446543561480e-02,-3.142915111411613907e-03,2.206843424549626790e-04,-4.353821799358080339e-06
1.345836467821033833e-01,1.106414964761872066e-01,-5.382765947477623214e-02,1.727459072484743841e-01,-8.974995468582991354e-03,6.914413245105550335e-04,6.666789630267059461e-06
1.358127209587590978e-01,2.758733875836256733e-01,-1.365898662295676746e-01,4.334614642376348748e-01,-2.278790329784018825e-02,1.768604049057989885e-03,2.095276740941075952e-05
1.370417955029080703e-01,6.256511314712487337e-01,-3.102319804840536488e-01,9.835751480593333262e-01,-5.176013834780607281e-02,4.019665976257347055e-03,4.843626751785863615e-05
1.382708700470570706e-01,1.271762776374718351e+00,-6.306883672361748294e-01,1.999406809431591991e+00,-1.052267027270980537e-01,8.172395631257576426e-03,9.864127514170650324e-05
1.394999442237127851e-01,2.314157512715654619e+00,-1.147641303379993705e+00,3.638225743618548780e+00,-1.914774091986251592e-01,1.487102258343244061e-02,1.794590922922908657e-04
1.407290187678617577e-01,3.769207887370543020e+00,-1.869234204420415768e+00,5.925799500711979029e+00,-3.118710583345807863e-01,2.422126306834760864e-02,2.922502882819111216e-04
1.419580929445174999e-01,5.495107611366460532e+00,-2.725146453622040443e+00,8.639190907589615165e+00,-4.546751888411446618e-01,3.531207987448739538e-02,4.261303086121720463e-04
1.431871674886664725e-01,7.170885866694304944e+00,-3.556202189943403980e+00,1.127378317400532559e+01,-5.933320319699575407e-01,4.608084992440591998e-02,5.560646779367647711e-04
1.444162420328154450e-01,8.376087959628163659e+00,-4.153888860054308019e+00,1.316855431201908289e+01,-6.930526467471112007e-01,5.382561862080778581e-02,6.495357896917335755e-04
1.456453162094711873e-01,8.757542206130876750e+00,-4.343060648496310350e+00,1.376826183572954498e+01,-7.246148615399702342e-01,5.627682029384638990e-02,6.790601437686305661e-04
1.468743907536201598e-01,8.195889125800775332e+00,-4.064524218597720839e+00,1.288525303233188879e+01,-6.781427118813471155e-01,5.266763807910977008e-02,6.355219257750497220e-04
1.481034649302758743e-01,6.865661597621100398e+00,-3.404834772242159691e+00,1.079392180633954901e+01,-5.680772804519873542e-01,4.411945320379510177e-02,5.323907719027552461e-04
1.493325394744248746e-01,5.148021209635497364e+00,-2.553018380898280704e+00,8.093515400864635723e+00,-4.259565639109914037e-01,3.308169860083498559e-02,3.991910362286439661e-04
1.505616140185738472e-01,3.455163863787289458e+00,-1.713491740038540545e+00,5.432070802444455282e+00,-2.858864974374931145e-01,2.220326666434513721e-02,2.678960975917518434e-04
1.517906881952295617e-01,2.075715155653491628e+00,-1.029385924975247946e+00,3.263349713683869613e+00,-1.717482017717652520e-01,1.333861336698962709e-02,1.609553496450190260e-04
1.530197627393785342e-01,1.116252153003659098e+00,-5.535289849094323644e-01,1.754881074860275891e+00,-9.235911845602647052e-02,7.172513243648746296e-03,8.653220826224183404e-05
1.542488369160343042e-01,5.377178089312010245e-01,-2.664202880587006605e-01,8.451276965476833825e-01,-4.448299732404150525e-02,3.451764345303577359e-03,4.163342095636163943e-05
1.554779114601832490e-01,2.338583269351640626e-01,-1.147837497474827190e-01,3.664466227603279669e-01,-1.930729488311586431e-02,1.485061404374794910e-03,1.768740105989220096e-05
1.567069860043322216e-01,9.974251994308162839e-02,-4.429469453121926553e-02,1.515354480113141333e-01,-8.068312078866672968e-03,5.640920368793311650e-04,5.986504974117360467e-06
1.579360601809879916e-01,7.156594582694843221e-02,-1.541933201628910115e-02,9.203013279631248877e-02,-5.205130018063813986e-03,1.616356343011686979e-04,-1.360569312299399894e-06
1.591651347251369364e-01,1.511702712078929756e-01,-5.220640508224027448e-03,1.664867441841722251e-01,-1.001882424497909166e-02,-6.489915619668137892e-05,-1.210906687946465904e-05
1.603942089017926786e-01,4.432058616523231742e-01,-2.866175313289916031e-03,4.754162516655616733e-01,-2.892937711662845260e-02,-3.752450163321745073e-04,-3.972862391914247547e-05
1.616232834459416512e-01,1.227111748740607799e+00,-4.669745993674000173e-03,1.312960815151144267e+00,-7.998065885272653830e-02,-1.087639108252140378e-03,-1.111585128148609783e-04
1.628523579900906237e-01,3.056047114643096752e+00,-1.090237795638632039e-02,3.269106962728864474e+00,-1.991609522759735518e-01,-2.719369884492810717e-03,-2.771479689153877497e-04
1.640814321667463660e-01,6.815282165011415927e+00,-2.416901720675531176e-02,7.290279089214927843e+00,-4.441430217946350512e-01,-6.066778563543023979e-03,-6.181066385776173193e-04
1.653105067108953108e-01,1.360457650375939487e+01,-4.822020911106549013e-02,1.455273303936708906e+01,-8.865915905677325126e-01,-1.211069956263941851e-02,-1.234036366255555602e-03
1.665395812550443111e-01,2.430812766369284361e+01,-8.615410605035382641e-02,2.600225278802625439e+01,-1.584127041085007681e+00,-2.163903857053457724e-02,-2.204802570581177856e-03
1.677686554317000533e-01,3.887629445711093013e+01,-1.377879835659785168e-01,4.158573028082691536e+01,-2.533513939521812919e+00,-3.460757708457876808e-02,-3.526187486686354483e-03
1.689977299758489981e-01,5.565289082678292942e+01,-1.972560191818231445e-01,5.953155556292944084e+01,-3.626818730504230537e+00,-4.954213825489559020e-02,-5.047848205562003795e-03
1.702268041525047682e-01,7.131217434361539631e+01,-2.527977238762341705e-01,7.628221961756594283e+01,-4.647297144248785372e+00,-6.348212325792154664e-02,-6.468282567602577464e-03
1.714558786966537407e-01,8.179400263853779052e+01,-2.901423582463656947e-01,8.749468955185406571e+01,-5.330311374552819892e+00,-7.281372394325821840e-02,-7.419456573831087302e-03
1.726849532408026855e-01,8.398334465185251929e+01,-2.987134006861269508e-01,8.983713071549074414e+01,-5.472687742067597227e+00,-7.476559667868293291e-02,-7.619324205807869246e-03
1.739140274174584555e-01,7.721653508155961276e+01,-2.777411771355502990e-01,8.260063003314148489e+01,-5.030590336234004312e+00,-6.875256060297572913e-02,-7.010877609347577165e-03
1.751431019616074003e-01,6.365335267461454549e+01,-2.396108139875659238e-01,6.809849493381562979e+01,-4.143019271818348059e+00,-5.671437938468187889e-02,-5.797930067432662503e-03
1.763721761382631426e-01,4.729361474186219283e+01,-2.107950444085144870e-01,5.061711889837995670e+01,-3.066088660395591248e+00,-4.225560930287615424e-02,-4.364842410787704921e-03
1.776012506824121151e-01,3.234815840460633751e+01,-2.337523385857359637e-01,3.467830369519695921e+01,-2.064027865260839700e+00,-2.922353220194758017e-02,-3.141554542099314618e-03
1.788303252265610876e-01,2.199620502212957263e+01,-3.720351612105977646e-01,2.371606517894819177e+01,-1.324681847662741108e+00,-2.063575475964499889e-02,-2.507393185636564402e-03
1.800593994032168299e-01,1.805469041928456519e+01,-7.138976570669878230e-01,1.972595525803271954e+01,-9.361940020431628318e-01,-1.840346868895537460e-02,-2.769710949047888334e-03
1.812884739473658025e-01,2.127306760280582765e+01,-1.360994218095630925e+00,2.357256470906759205e+01,-9.107852340790403289e-01,-2.354859760034678368e-02,-4.169056486747821713e-03
1.825175481240215447e-01,3.155679836642675795e+01,-2.388107584148544849e+00,3.520249798939162389e+01,-1.214507978859191040e+00,-3.625658709108563887e-02,-6.827472866049618533e-03
1.837466226681705173e-01,4.769920331105419820e+01,-3.776559315478758894e+00,5.331582676912540109e+01,-1.774051768584436584e+00,-5.540170211217541885e-02,-1.061067189582933119e-02
