# energy, total, 0, 1, 2, 3, 4
1.413435542024700335e-02,-1.211354083953429317e+01,-8.317865117046935097e+00,-3.922420373116197734e+00,1.271598963829517481e-01,2.220857288466310427e-03,-2.635966985648857241e-03
1.536342996439597937e-02,-1.151822428116541630e+01,-7.909086012817584610e+00,-3.729654232664961988e+00,1.209106654746293918e-01,2.111739629619898816e-03,-2.506440787117954552e-03
1.659250450854495365e-02,-9.803305167861342539e+00,-6.731522388836846282e+00,-3.174355419194090810e+00,1.029085647328023267e-01,1.797312061547507453e-03,-2.133236624754228979e-03
1.782157868520068897e-02,-7.468463600175455852e+00,-5.128283566678900840e+00,-2.418322971379158748e+00,7.839899702717847974e-02,1.369276955898116087e-03,-1.625200043541633228e-03
1.905065322934966152e-02,-5.092844273573713387e+00,-3.497044636244626581e+00,-1.649086470502223900e+00,5.346125815897401212e-02,9.337587190310781948e-04,-1.108183704867861342e-03
2.027972740600539336e-02,-3.108551076233936783e+00,-2.134512838769166088e+00,-1.006563191103012844e+00,3.263148621539511962e-02,5.699424849222186305e-04,-6.764750620752616557e-04
2.150880195015436938e-02,-1.698328331109895117e+00,-1.166171441071924164e+00,-5.499266055412572740e-01,1.782794786985272828e-02,3.112982586541027477e-04,-3.695306252205170358e-04
2.273787649430334887e-02,-8.305166787598312617e-01,-5.702812666809811137e-01,-2.689250961626438730e-01,8.718256039352095116e-03,1.522477060463028518e-04,-1.806836046733603239e-04
2.396695067095908072e-02,-3.635253443898899262e-01,-2.496176652225968184e-01,-1.177111506798261265e-01,3.815988750206127014e-03,6.666789630267059630e-05,-7.904907704459514510e-05
2.519602521510805326e-02,-1.424218105298078185e-01,-9.779513708638749858e-02,-4.611690501118185376e-02,1.494993560354580678e-03,2.612293079614847526e-05,-3.102098032042632157e-05
2.642509975925703275e-02,-4.994241774657406929e-02,-3.429342163036883800e-02,-1.617159078905943889e-02,5.242273560289587497e-04,9.115814392405980075e-06,-1.088455449839519915e-05
2.765417393591276113e-02,-1.567511904700138667e-02,-1.076346382960055234e-02,-5.075603819532911731e-03,1.644928298569974336e-04,2.857195555828740011e-06,-3.401423280748499630e-06
2.888324848006174062e-02,-4.403482579257008041e-03,-3.023593182722956324e-03,-1.425876639289771044e-03,4.625935661817959937e-05,8.163415873796398519e-07,-9.523985186095800743e-07
3.011232265671747246e-02,-1.107095249418021824e-03,-7.602861317129046802e-04,-3.585100137908919121e-04,1.156483915454489984e-05,1.360569312299400106e-07,-2.721138624598800212e-07
3.134139720086644848e-02,-2.491202410820200970e-04,-1.710235625560345711e-04,-8.068176021935442269e-05,2.585081693368859990e-06,0.000000000000000000e+00,-0.000000000000000000e+00
3.257047174501542103e-02,-5.020500762384785354e-05,-3.442240360117481654e-05,-1.619077481636285978e-05,5.442277249197600424e-07,0.000000000000000000e+00,-0.000000000000000000e+00
3.379954592167115635e-02,-8.979757461176040277e-06,-6.258618836577239217e-06,-2.993252487058680233e-06,1.360569312299400106e-07,0.000000000000000000e+00,-0.000000000000000000e+00
3.502862046582012889e-02,-1.496626243529340117e-06,-9.523985186095800743e-07,-4.081707936898199259e-07,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.625769464247586421e-02,-2.721138624598800212e-07,-1.360569312299400106e-07,-1.360569312299400106e-07,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.748676918662484370e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.871584373077381624e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.994491790742954462e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
4.117399245157851717e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
4.240306662823425249e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
4.363214117238323198e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
4.486121571653220452e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
4.609028989318793984e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.731936443733691239e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.854843861399264077e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.977751315814162719e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100658770229059974e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.223566187894632812e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.346473642309530067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.469381059975103598e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.592288514390001547e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.715195968804898802e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.838103386470472334e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.961010840885369588e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.083918258550942426e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.206825712965841069e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.329733167380738323e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.452640585046311161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.575548039461208416e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.698455457126781254e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.821362911541679896e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.944270365956577151e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.067177783622149989e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.190085238037047244e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.312992692451945886e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.435900110117518724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.558807564532415979e-02,1.360569312299400106e-07,0.000000000000000000e+00,1.360569312299400106e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.681714982197990205e-02,1.360569312299399894e-06,2.721138624598800212e-07,1.088455449839520085e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.804622436612887459e-02,9.660042117325739271e-06,1.904797037219160149e-06,7.483131217646699948e-06,2.721138624598800212e-07,0.000000000000000000e+00,0.000000000000000000e+00
7.927529891027784714e-02,5.986504974117359959e-05,1.183695301700477944e-05,4.585118582448977997e-05,1.904797037219160149e-06,1.360569312299400106e-07,0.000000000000000000e+00
8.050437308693357552e-02,3.302101720950643797e-04,6.530732699037119832e-05,2.532019490189183451e-04,1.047638370470537976e-05,1.088455449839520085e-06,1.360569312299400106e-07
8.173344763108256195e-02,1.630914434653290808e-03,3.223188700837278172e-04,1.250499254934378480e-03,5.183769079860713790e-05,5.442277249197599577e-06,8.163415873796398519e-07
8.296252180773829032e-02,7.208432273493450837e-03,1.424516069977471754e-03,5.527040717353852092e-03,2.293919860536788532e-04,2.421813375892931808e-05,3.265366349518559408e-06
8.419159635188726287e-02,2.851426741944590448e-02,5.634797806887964847e-03,2.186298827933905869e-02,9.072276174412399882e-04,9.605619344833763351e-05,1.319752232930417912e-05
8.542067089603624930e-02,1.009531545171656330e-01,1.994989176931487307e-02,7.740482903068131304e-02,3.211759918613963771e-03,3.401423280748499850e-04,4.653147048063947897e-05
8.664974507269196380e-02,3.199034513836027105e-01,6.321762858361054671e-02,2.452828913936108968e-01,1.017773874065566048e-02,1.077706952272354610e-03,1.474857134532549588e-04
8.787881961684095022e-02,9.073287077411438251e-01,1.793015383659265771e-01,6.956854844233417712e-01,2.886665487133144997e-02,3.056791073943061852e-03,4.182390066008355380e-04
8.910789379349669248e-02,2.303360442824040177e+00,4.551780552589705930e-01,1.766079376642087029e+00,7.328148767282674503e-02,7.760007072699626890e-03,1.061652234387221823e-03
9.033696833764565115e-02,5.233777485218934267e+00,1.034271593318783600e+00,4.012948029220938295e+00,1.665130031718995984e-01,1.763270617353776201e-02,2.412153333775606326e-03
9.156604288179463758e-02,1.064459456232209789e+01,2.103528321706308990e+00,8.161638698160674110e+00,3.386598517521685614e-01,3.586174987665635000e-02,4.906076883220406200e-03
9.279511705845035208e-02,1.937797741128833806e+01,3.829370629677247617e+00,1.485787009594737285e+01,6.165208950441324331e-01,6.528419731206211440e-02,8.931593307520640720e-03
9.402419160259933850e-02,3.157624947348617894e+01,6.239915226297990891e+00,2.421075226223930343e+01,1.004648325852882662e+00,1.063781525360970315e-01,1.455564261684143962e-02
9.525326577925508076e-02,4.605755153550209968e+01,9.101575082154246488e+00,3.531404562502980582e+01,1.465535874173986342e+00,1.551566032359989744e-01,2.123835090806240264e-02
9.648234032340403943e-02,6.014087809391298123e+01,1.188442708990497998e+01,4.611190886461015737e+01,1.914212040803340287e+00,2.025691784032835341e-01,2.776078413429449582e-02
9.771141486755302585e-02,7.032063061320778274e+01,1.389536064255037395e+01,5.391583797190636318e+01,2.240123902326988770e+00,2.367506251792501348e-01,3.255733518787480574e-02
9.894048904420875423e-02,7.368485171119314714e+01,1.455800061951658719e+01,5.649149935547072943e+01,2.353186940065206123e+00,2.477471545320475699e-01,3.441777766551300244e-02
1.001695635883577268e-01,6.935077422158128968e+01,1.369577383207965049e+01,5.315841828762061283e+01,2.231089722093320571e+00,2.322607464486620976e-01,3.323176939598160989e-02
1.013986377650134690e-01,5.902015511014911198e+01,1.164077633745840323e+01,4.521460292676499648e+01,1.939020933757670484e+00,1.954025156076776848e-01,3.035226050343116377e-02
1.026277123091624416e-01,4.627914677911164887e+01,9.094548830111671478e+00,3.539951822191162734e+01,1.608484361084585146e+00,1.482645033276151492e-01,2.833099873307917682e-02
1.038567868533114141e-01,3.507941000484652250e+01,6.827414225512258739e+00,2.673262816397756580e+01,1.386354141621441993e+00,1.029224425397877868e-01,3.009103119546967589e-02
1.050858610299671425e-01,2.826615059823170739e+01,5.387144531638465850e+00,2.139435705077699978e+01,1.378929514884224217e+00,6.791989218384850147e-02,3.779947269123316161e-02
1.063149355741161289e-01,2.680890548921914629e+01,4.944483033767993696e+00,2.015404614702391584e+01,1.612218851732984737e+00,4.638616167808590207e-02,5.177129501616692386e-02
1.075440097507718573e-01,2.988095643645509725e+01,5.300743074087136186e+00,2.245385455154433529e+01,2.019655618278819009e+00,3.688911576437362699e-02,6.981394072350050051e-02
1.087730842949208299e-01,3.557146220960743932e+01,6.013741666952556741e+00,2.697265163863755433e+01,2.461868944617819910e+00,3.571086273992235549e-02,8.748909665958200244e-02
1.100021588390698163e-01,4.188657528545462583e+01,6.583039514134608083e+00,3.238833778513864559e+01,2.776565497243252967e+00,3.910072118151630000e-02,9.953176775660645126e-02
1.112312330157255308e-01,4.762739123823865128e+01,6.635386193912946595e+00,3.800246840811585258e+01,2.842892026705467590e+00,4.464762621082972449e-02,1.019971193504929652e-01
1.124603075598745172e-01,5.270063079647758286e+01,6.046318594338528918e+00,4.387849243293587165e+01,2.630310690846834998e+00,5.148543940365282040e-02,9.402377500962479095e-02
1.136893817365302595e-01,5.763147112963728347e+01,4.948382425417044317e+00,5.034112605281070785e+01,2.204351405797218888e+00,5.948844415552911880e-02,7.812266539985047997e-02
1.149184562806792181e-01,6.257189762600065563e+01,3.629166392852603007e+00,5.712942608750526574e+01,1.686441309142197698e+00,6.805513277349106716e-02,5.880870372710434585e-02
1.161475308248282046e-01,6.656792806427860398e+01,2.383357972736239283e+00,6.287423762418872286e+01,1.194472915450926376e+00,7.536832888403156849e-02,4.049108696175506700e-02
1.173766050014839191e-01,6.775506560633920117e+01,1.401188020662648581e+00,6.544940185572636437e+01,7.998000577945663103e-01,7.877560261282295917e-02,2.590006954279383544e-02
1.186056795456329055e-01,6.443797952738141532e+01,7.373741444937828016e-01,6.308975996667281549e+01,5.189910689736433325e-01,7.611854680283346164e-02,1.573580043832993949e-02
1.198347540897818919e-01,5.626312031327005059e+01,3.473344335165958197e-01,5.550664595254249178e+01,3.327725322809178543e-01,6.705946815075036760e-02,9.307926779302654746e-03
1.210638282664376064e-01,4.460009621853079409e+01,1.464428370753774467e-01,4.418332308930703078e+01,2.114599546314352152e-01,5.341826416870534833e-02,5.451937291314924890e-03
1.222929028105865928e-01,3.189034615110182358e+01,5.526414855470194315e-02,3.166250330926713019e+01,1.311241871881985155e-01,3.829526414863506506e-02,3.159241943159206683e-03
1.235219769872423212e-01,2.049433732138153275e+01,1.866701096474776556e-02,2.037182104806145588e+01,7.742632602581564494e-02,2.464440012447272413e-02,1.778400148106545767e-03
1.247510515313912938e-01,1.181456512108475643e+01,5.645002076730210386e-03,1.175119660536441124e+01,4.255724751941292877e-02,1.421740508580380917e-02,9.487249814663715726e-04
1.259801260755402941e-01,6.103275971402386979e+00,1.537307265967092010e-03,6.072497988761137222e+00,2.142366044839758010e-02,7.347618514141679089e-03,4.693964127432929566e-04
1.272092002521960086e-01,2.823878342679945863e+00,4.262663655434019861e-04,2.810047339278835210e+00,9.790112543581561827e-03,3.402103565404649387e-03,2.125209265811662640e-04
1.284382747963449811e-01,1.170354919593382226e+00,3.586460707221217977e-04,1.164389503443605589e+00,4.098987167164402229e-03,1.419073792728274162e-03,8.884517609315082417e-05
1.296673489730006956e-01,4.365423373884056435e-01,1.245601205410100647e-03,4.328494801609626408e-01,1.837584913191569634e-03,5.685819156099192325e-04,4.108919323144187346e-05
1.308964235171496959e-01,1.549152382399970607e-01,4.866212202370033893e-03,1.477591878850271212e-01,1.887109636159267937e-03,3.559249320975230559e-04,4.680358434309935857e-05
1.321254980612986685e-01,8.143878098471780957e-02,1.721215419910602021e-02,5.831413678208351159e-02,5.083767235406708336e-03,6.975638864159023787e-04,1.311588817056621558e-04
1.333545722379543830e-01,1.338187947112075005e-01,5.451787628690572818e-02,6.115514156309589250e-02,1.567933681186951464e-02,2.059901938821291374e-03,4.065381105150606611e-04
1.345836467821033833e-01,3.498350238556708902e-01,1.545609459910742833e-01,1.439685057240297772e-01,4.435102210074846202e-02,5.804324743200470378e-03,1.150225296617912686e-03
1.358127209587590978e-01,8.814244204334816812e-01,3.922042406961240846e-01,3.590598198499920790e-01,1.125208508672663754e-01,1.472122390214827652e-02,2.918285117950982811e-03
1.370417955029080703e-01,2.000750643741350032e+00,8.908009199061243111e-01,8.143263121142620964e-01,2.555609040925830300e-01,3.343435816658299475e-02,6.628149461797756999e-03
1.382708700470570706e-01,4.067234608724753286e+00,1.810959796262251453e+00,1.655286448801440935e+00,5.195434601144369724e-01,6.797023324840359426e-02,1.347467029821956645e-02
1.394999442237127851e-01,7.400972151268050858e+00,3.295339691468515575e+00,3.012035282471904551e+00,9.453948520175876613e-01,1.236830975623018636e-01,2.451936380467240745e-02
1.407290187678617577e-01,1.205441580344207964e+01,5.367322941555300986e+00,4.905883410264197053e+00,1.539822958625533422e+00,2.014502462008485040e-01,3.993611073926813665e-02
1.419580929445174999e-01,1.757406754097469559e+01,7.824991400535258990e+00,7.152260489150513934e+00,2.244899772727022125e+00,2.936933080945358654e-01,5.822270652429698684e-02
1.431871674886664725e-01,2.293342394103568793e+01,1.021128684241675266e+01,9.333401126707631335e+00,2.929500290792266703e+00,3.832574090123056498e-01,7.597813604980414859e-02
1.444162420328154450e-01,2.678781680093543827e+01,1.192748557115904440e+01,1.090205454906078764e+01,3.421857943363786791e+00,4.476709780214274126e-01,8.874775933039018294e-02
1.456453162094711873e-01,2.800775739700171130e+01,1.247067354901034442e+01,1.139854370640603598e+01,3.577692382231173251e+00,4.680584288815777816e-01,9.278933047257555133e-02
1.468743907536201598e-01,2.621151773618615621e+01,1.167088383154255204e+01,1.066751348844471181e+01,3.348241891697065764e+00,4.380400520873848347e-01,8.683847241444042631e-02
1.481034649302758743e-01,2.195727736536458252e+01,9.776649982350221535e+00,8.936130806177159158e+00,2.804808058971032469e+00,3.669443190147670952e-01,7.274419885139971065e-02
1.493325394744248746e-01,1.646403944834708000e+01,7.330742692676573746e+00,6.700503449370389220e+00,2.103105456764046810e+00,2.751427618629209149e-01,5.454522373008294928e-02
1.505616140185738472e-01,1.105005578222647422e+01,4.920123808971379020e+00,4.497130837136437798e+00,1.411526714752949330e+00,1.846657189365981944e-01,3.660870242910872069e-02
1.517906881952295617e-01,6.638360670543494990e+00,2.955780639457848302e+00,2.701668877739795249e+00,8.479797219401253860e-01,1.109385087570621681e-01,2.199278659173242029e-02
1.530197627393785342e-01,3.569640941211779328e+00,1.589401696194930214e+00,1.452775094593930172e+00,4.559831041210580804e-01,5.965484178242334151e-02,1.182620451943761433e-02
1.542488369160343042e-01,1.718184071482798947e+00,7.649867626299678980e-01,6.993142588361754841e-01,2.194772453610906726e-01,2.871359082369776689e-02,5.692213831866999550e-03
1.554779114601832490e-01,7.406042720981128591e-01,3.295267581294963888e-01,3.016565842224930294e-01,9.459222086830348930e-02,1.237546635081288211e-02,2.453242527007048254e-03
1.567069860043322216e-01,2.873016255792157359e-01,1.269118645973195958e-01,1.179964620646152956e-01,3.664720654064679978e-02,4.795734711992924969e-03,9.502216077099008562e-04
1.579360601809879916e-01,1.058494353013374883e-01,4.320365399968637693e-02,4.723638144134179734e-02,1.331752454264898723e-02,1.747515224717349379e-03,3.443600929429781188e-04
1.591651347251369364e-01,5.595082788661945306e-02,1.126782687366994183e-02,3.721932593646869875e-02,6.439574555113059678e-03,8.604240330981404805e-04,1.636764882696178220e-04
1.603942089017926786e-01,8.779005459146263513e-02,-3.348361077568823545e-03,8.066611367226297902e-02,9.013771693983525443e-03,1.235124821705395120e-03,2.232694241483315352e-04
1.616232834459416512e-01,2.230486037489453066e-01,-1.882252403714358702e-02,2.158718727404284887e-01,2.236667103875229767e-02,3.081689492358141106e-03,5.508945145500270587e-04
1.628523579900906237e-01,5.510311157089818890e-01,-4.900335280722502990e-02,5.359521981346301311e-01,5.512591471257233255e-02,7.599459893848298578e-03,1.356895775156191511e-03
1.640814321667463660e-01,1.227968771350425259e+00,-1.097042002769441499e-01,1.194895372222395391e+00,1.228217211306851242e-01,1.693269326235972289e-02,3.023048954998036782e-03
1.653105067108953108e-01,2.451098133713932814e+00,-2.190648568025326814e-01,2.385175965451333813e+00,2.451548618213235387e-01,3.379817440069184803e-02,6.033988843116609192e-03
1.665395812550443111e-01,4.379501456672280746e+00,-3.914284440742509252e-01,4.261729760658058197e+00,4.380299838744738383e-01,6.038886892640886461e-02,1.078115123066044484e-02
1.677686554317000533e-01,7.004185377071170393e+00,-6.260179409578446874e-01,6.815834147981416180e+00,7.005461182915313501e-01,9.658055686129783657e-02,1.724249489477029662e-02
1.689977299758489981e-01,1.002673976512418541e+01,-8.961680937292830773e-01,9.757109213773116352e+00,1.002856864239378032e+00,1.382584684341716663e-01,2.468317634987325648e-02
1.702268041525047682e-01,1.284791411235286773e+01,-1.148323084662386862e+00,1.250242256996978263e+01,1.285027510828050223e+00,1.771591859267799551e-01,3.162806634757431290e-02
1.714558786966537407e-01,1.473593070401571659e+01,-1.317092864152597409e+00,1.433968516429126971e+01,1.473872218407376034e+00,2.031912306928668199e-01,3.627495477680167668e-02
1.726849532408026855e-01,1.512848842061917587e+01,-1.352275417828554094e+00,1.472175765348949383e+01,1.513171446651556673e+00,2.085969086275635820e-01,3.723782967911596492e-02
1.739140274174584555e-01,1.390233546507294449e+01,-1.243043607216840263e+00,1.352884190961649402e+01,1.390668234796881064e+00,1.916623105681666273e-01,3.420648125131290490e-02
1.751431019616074003e-01,1.143558751890121883e+01,-1.023755889160952837e+00,1.112930078125203970e+01,1.144392535976085146e+00,1.575585522999323196e-01,2.809153853411448104e-02
1.763721761382631426e-01,8.420272992272810342e+00,-7.577298940889565237e-01,8.197633239602211574e+00,8.441090383035646516e-01,1.157169642387888830e-01,2.054378027413356067e-02
1.776012506824121151e-01,5.550994628552333054e+00,-5.103288683899579459e-01,5.412181047838743098e+00,5.605204063776141332e-01,7.546656198837958796e-02,1.315534468062289769e-02
1.788303252265610876e-01,3.278920749178480420e+00,-3.281078203936993454e-01,3.216572116214635457e+00,3.410869713483794530e-01,4.255615906396308795e-02,6.813322945201705227e-03
1.800593994032168299e-01,1.741093201506364929e+00,-2.330653871399560040e-01,1.751347540299303063e+00,2.031700058115949448e-01,1.813638893295100099e-02,1.504653602471906458e-03
1.812884739473658025e-01,8.422583919249750917e-01,-2.284855747778249679e-01,9.325093082315936144e-01,1.416639734228570535e-01,-6.802846561496999472e-07,-3.428634666994487702e-03
1.825175481240215447e-01,3.906527835093090428e-01,-3.061811574705446959e-01,5.800475692615975065e-01,1.407445006816051003e-01,-1.517796702028718567e-02,-8.780025886130487026e-03
1.837466226681705173e-01,2.023727121945874952e-01,-4.479988752256915396e-01,5.137391353712363884e-01,1.813745017701459405e-01,-2.980109387501867282e-02,-1.494095584608463173e-02
