# energy, total, 0, 1, 2
9.894048904420875423e-02,1.873314374913990932e+01,1.342645512321495715e+01,5.196031618958605769e+00,1.106571430232786563e-01
1.001695635883577268e-01,1.791733849818318092e+01,1.288084451564617616e+01,4.932214099994333800e+00,1.042798825426689002e-01
1.013986377650134690e-01,1.595478053166431742e+01,1.156499575607274544e+01,4.300715377675753182e+00,8.906939791581776344e-02
1.026277123091624416e-01,1.405577625434920286e+01,1.038732138174998454e+01,3.597911666724323609e+00,7.054306981796173992e-02
1.038567868533114141e-01,1.359080590963575119e+01,1.038062384325326093e+01,3.155399287250479468e+00,5.478291518894164852e-02
1.050858610299671425e-01,1.556393577182504373e+01,1.230457320651086661e+01,3.213233687293046259e+00,4.612887802113008195e-02
1.063149355741161289e-01,2.016090028704848436e+01,1.628830505060414069e+01,3.826746091473822275e+00,4.584914497052133137e-02
1.075440097507718573e-01,2.652499426630924972e+01,2.163898387564822201e+01,4.833958682309595467e+00,5.205170835143183017e-02
1.087730842949208299e-01,3.290432063536279372e+01,2.694574624442990185e+01,5.897948510832279112e+00,6.062588010061142896e-02
1.100021588390698163e-01,3.722730254617591328e+01,3.053720405062133025e+01,6.623247330565542157e+00,6.685102893210609354e-02
1.112312330157255308e-01,3.793366877181466634e+01,3.115527926004783765e+01,6.711216980306228486e+00,6.717253146060243874e-02
1.124603075598745172e-01,3.465052916931261251e+01,2.850715722027675980e+01,6.082903350747740134e+00,6.046859828810960402e-02
1.136893817365302595e-01,2.831256560397920907e+01,2.336335132648462931e+01,4.900988898220131951e+00,4.822537927445223055e-02
1.149184562806792181e-01,2.065593567608354064e+01,1.714290897635505928e+01,3.479453291378182822e+00,3.357340835029998943e-02
1.161475308248282046e-01,1.341906478282441029e+01,1.125994768072548347e+01,2.139327213280737716e+00,1.978975276125723159e-02
1.173766050014839191e-01,7.722966797684656548e+00,6.620136660946831952e+00,1.093734050600448038e+00,9.095950080446408431e-03
1.186056795456329055e-01,3.896745205680726354e+00,3.483905346281888971e+00,4.106063488157671304e-01,2.233646640001924876e-03
1.198347540897818919e-01,1.684725359125525790e+00,1.641076935017648619e+00,4.489470559794329907e-02,-1.246281490066250509e-03
1.210638282664376064e-01,5.887841929866656221e-01,6.919109930371608597e-01,-1.007493412341831790e-01,-2.377594873243201509e-03
1.222929028105865928e-01,1.345362229095829476e-01,2.611116187159708835e-01,-1.243421573371796957e-01,-2.233102412277004900e-03
1.235219769872423212e-01,-1.114972945736235170e-02,8.819781721435876465e-02,-9.773078215791573820e-02,-1.616764513805376852e-03
1.247510515313912938e-01,-3.606705978588232997e-02,2.667314502604235457e-02,-6.175297571892024440e-02,-9.872290930044444815e-04
1.259801260755402941e-01,-2.662103522138128953e-02,7.272515088102752753e-03,-3.336850661186770151e-02,-5.250436976163384969e-04
1.272092002521960086e-01,-1.397195838186499756e-02,2.065344216070488965e-03,-1.579049532468437475e-02,-2.466712163198812348e-04
1.284382747963449811e-01,-4.754101291036563932e-03,1.948471312143970841e-03,-6.598489050789629363e-03,-1.040835523909040952e-04
1.296673489730006956e-01,4.590832973560635306e-03,7.008020413791749351e-03,-2.373649222237533309e-03,-4.340216106235085682e-05
1.308964235171496959e-01,2.695736795538170028e-02,2.743179847458050366e-02,-4.416407987723851834e-04,-3.278972042641553896e-05
1.321254980612986685e-01,9.806466586715401057e-02,9.703634758091812806e-02,1.103285655343583293e-03,-7.496736910769693759e-05
1.333545722379543830e-01,3.113333613423600044e-01,3.073549206162653480e-01,4.204975516592525386e-03,-2.263987335666201505e-04
1.345836467821033833e-01,8.828175073523450989e-01,8.713664117923084484e-01,1.209029102295492743e-02,-6.393315198494880364e-04
1.358127209587590978e-01,2.240219142178849765e+00,2.211125136175433159e+00,3.071580462367756378e-02,-1.621798620260884788e-03
1.370417955029080703e-01,5.088144867169031471e+00,5.022057525791918664e+00,6.977067461936937998e-02,-3.683333242256935872e-03
1.382708700470570706e-01,1.034397990207896356e+01,1.020962599545722860e+01,1.418417998319745632e-01,-7.488029267170976527e-03
1.394999442237127851e-01,1.882257560272052643e+01,1.857809653567662167e+01,2.581047605357892349e-01,-1.362569349188479974e-02
1.407290187678617577e-01,3.065749021478161751e+01,3.025929198598015546e+01,4.203911551390307477e-01,-2.219292633757166330e-02
1.419580929445174999e-01,4.469539049316423984e+01,4.411485937756905429e+01,6.128859980693933673e-01,-3.235488247420464925e-02
1.431871674886664725e-01,5.832561753805455851e+01,5.756804887142911298e+01,7.997905338093802552e-01,-4.222186718393113047e-02
1.444162420328154450e-01,6.812833357940367307e+01,6.724344120385006818e+01,9.342104280427615537e-01,-4.931805248915988038e-02
1.456453162094711873e-01,7.123095733542858454e+01,7.030576612135705261e+01,9.767551583245013269e-01,-5.156394425297249756e-02
1.468743907536201598e-01,6.666265634207813662e+01,6.579680105234223220e+01,9.141122342184061500e-01,-4.825694448249757962e-02
1.481034649302758743e-01,5.584302467378564927e+01,5.511770136380476970e+01,7.657480011601994763e-01,-4.042469117931485334e-02
1.493325394744248746e-01,4.187230250519780839e+01,4.132843941285374711e+01,5.741743997111947717e-01,-3.031130736713095325e-02
1.505616140185738472e-01,2.810314351006374167e+01,2.773812262788576888e+01,3.853646587631949783e-01,-2.034377658522554602e-02
1.517906881952295617e-01,1.688305942173317575e+01,1.666377115944956344e+01,2.315097121882728481e-01,-1.222158596159181841e-02
1.530197627393785342e-01,9.078485404582940177e+00,8.960564182001295563e+00,1.244929084169824757e-01,-6.571685835337332145e-03
1.542488369160343042e-01,4.369607668747102380e+00,4.312829070490880490e+00,5.994028922414375987e-02,-3.161554910990115822e-03
1.554779114601832490e-01,1.882685064755669879e+00,1.858117808911204705e+00,2.592265499337800816e-02,-1.355399148912662119e-03
1.567069860043322216e-01,7.269392581531025632e-01,7.170037007500361659e-01,1.042958012036227997e-02,-4.940227172959121144e-04
1.579360601809879916e-01,2.546710917623392079e-01,2.494467777169719902e-01,5.283362753521030075e-03,-5.918476508502389381e-05
1.591651347251369364e-01,9.180210137957110772e-02,8.395039193522249588e-02,7.483267274577929014e-03,3.684421697706775174e-04
1.603942089017926786e-01,6.622244590982377666e-02,4.465034734945432654e-02,2.026704047601186193e-02,1.304922027426354400e-03
1.616232834459416512e-01,1.300780454439715017e-01,7.073137261078397964e-02,5.567476837315390309e-02,3.671768403102391044e-03
1.628523579900906237e-01,3.120873888552363473e-01,1.643729637005838795e-01,1.385569773412901329e-01,9.157447813362340136e-03
1.640814321667463660e-01,6.936321132172196258e-01,3.642314798629733286e-01,3.089761750088013126e-01,2.042459440237613319e-02
1.653105067108953108e-01,1.384201857026315707e+00,7.266595251024938751e-01,6.167705595129393537e-01,4.077177241088243004e-02
1.665395812550443111e-01,2.473171738122815988e+00,1.298301361095774320e+00,1.102020870110870021e+00,7.284937085924046707e-02
1.677686554317000533e-01,3.955365198444214858e+00,2.076381698559587097e+00,1.762474548249149953e+00,1.165089516354783639e-01
1.689977299758489981e-01,5.662253551382441685e+00,2.972425708367588015e+00,2.523041229354250792e+00,1.667866136606030170e-01
1.702268041525047682e-01,7.255461984456254676e+00,3.808830250826394703e+00,3.232917043534081714e+00,2.137146900957777873e-01
1.714558786966537407e-01,8.321892130097477747e+00,4.368868879610523948e+00,3.707902538955369032e+00,2.451207115315848228e-01
1.726849532408026855e-01,8.544576781555383249e+00,4.486656086114907183e+00,3.806268434868266493e+00,2.516522605722093520e-01
1.739140274174584555e-01,7.855868296565512665e+00,4.128412879966156801e+00,3.496192783798195869e+00,2.312626328011592736e-01
1.751431019616074003e-01,6.475134122545454396e+00,3.414475222161387880e+00,2.870407636249685979e+00,1.902511280774496771e-01
1.763721761382631426e-01,4.808354400535296058e+00,2.571425251010516888e+00,2.096773911412330271e+00,1.401552381124482327e-01
1.776012506824121151e-01,3.281776448108065125e+00,1.853165608728297276e+00,1.336023961620862677e+00,9.258701381583663015e-02
1.788303252265610876e-01,2.214735134731756983e+00,1.484570783080779943e+00,6.750033342501474687e-01,5.516115345776087531e-02
1.800593994032168299e-01,1.785632526399935527e+00,1.648859663597863623e+00,1.064431877492249406e-01,3.032953899591576269e-02
1.812884739473658025e-01,2.062906211919779853e+00,2.490337496908372472e+00,-4.441475116733656359e-01,1.671622668477288839e-02
1.825175481240215447e-01,3.031009101816575679e+00,4.083077622024891440e+00,-1.063357844077120307e+00,1.128932386880427026e-02
1.837466226681705173e-01,4.568307524083137672e+00,6.347462243930285020e+00,-1.790114105657718335e+00,1.095938581057166739e-02
